lex	freq	initFrq	cls_id	exponents
0-0	211	349	1	('a', 'c', 'e', 'g', 'kk', 'i')
0-1	248	349	1	('a', 'c', 'e', 'g', 'kk', 'i')
0-10	216	349	1	('a', 'c', 'e', 'g', 'kk', 'i')
0-11	263	349	1	('a', 'c', 'e', 'g', 'kk', 'i')
0-12	279	349	1	('a', 'c', 'e', 'g', 'kk', 'i')
0-13	233	349	1	('a', 'c', 'e', 'g', 'kk', 'i')
0-14	206	349	1	('a', 'c', 'e', 'g', 'kk', 'i')
0-15	227	349	1	('a', 'c', 'e', 'g', 'kk', 'i')
0-16	233	349	1	('a', 'c', 'e', 'g', 'kk', 'i')
0-17	246	349	1	('a', 'c', 'e', 'g', 'kk', 'i')
0-18	241	349	1	('a', 'c', 'e', 'g', 'kk', 'i')
0-2	244	349	1	('a', 'c', 'e', 'g', 'kk', 'i')
0-3	239	349	1	('a', 'c', 'e', 'g', 'kk', 'i')
0-4	240	349	1	('a', 'c', 'e', 'g', 'kk', 'i')
0-5	249	349	1	('a', 'c', 'e', 'g', 'kk', 'i')
0-6	255	349	1	('a', 'c', 'e', 'g', 'kk', 'i')
0-7	250	349	1	('a', 'c', 'e', 'g', 'kk', 'i')
0-8	246	349	1	('a', 'c', 'e', 'g', 'kk', 'i')
0-9	232	349	1	('a', 'c', 'e', 'g', 'kk', 'i')
1-0	292	408	1	('a', 'c', 'e', 'g', 'kk', 'i')
1-1	256	408	1	('a', 'c', 'e', 'g', 'kk', 'i')
1-10	315	408	1	('a', 'c', 'e', 'g', 'kk', 'i')
1-11	297	408	1	('a', 'c', 'e', 'g', 'kk', 'i')
1-12	294	408	1	('a', 'c', 'e', 'g', 'kk', 'i')
1-13	282	408	1	('a', 'c', 'e', 'g', 'kk', 'i')
1-14	309	408	1	('a', 'c', 'e', 'g', 'kk', 'i')
1-15	317	408	1	('a', 'c', 'e', 'g', 'kk', 'i')
1-16	289	408	1	('a', 'c', 'e', 'g', 'kk', 'i')
1-17	327	408	1	('a', 'c', 'e', 'g', 'kk', 'i')
1-18	273	408	1	('a', 'c', 'e', 'g', 'kk', 'i')
1-19	294	408	1	('a', 'c', 'e', 'g', 'kk', 'i')
1-2	300	408	1	('a', 'c', 'e', 'g', 'kk', 'i')
1-20	336	408	1	('a', 'c', 'e', 'g', 'kk', 'i')
1-21	314	408	1	('a', 'c', 'e', 'g', 'kk', 'i')
1-22	306	408	1	('a', 'c', 'e', 'g', 'kk', 'i')
1-23	305	408	1	('a', 'c', 'e', 'g', 'kk', 'i')
1-24	362	408	1	('a', 'c', 'e', 'g', 'kk', 'i')
1-25	318	408	1	('a', 'c', 'e', 'g', 'kk', 'i')
1-26	259	408	1	('a', 'c', 'e', 'g', 'kk', 'i')
1-27	255	408	1	('a', 'c', 'e', 'g', 'kk', 'i')
1-28	312	408	1	('a', 'c', 'e', 'g', 'kk', 'i')
1-29	265	408	1	('a', 'c', 'e', 'g', 'kk', 'i')
1-3	273	408	1	('a', 'c', 'e', 'g', 'kk', 'i')
1-30	285	408	1	('a', 'c', 'e', 'g', 'kk', 'i')
1-31	274	408	1	('a', 'c', 'e', 'g', 'kk', 'i')
1-32	294	408	1	('a', 'c', 'e', 'g', 'kk', 'i')
1-33	305	408	1	('a', 'c', 'e', 'g', 'kk', 'i')
1-34	325	408	1	('a', 'c', 'e', 'g', 'kk', 'i')
1-35	292	408	1	('a', 'c', 'e', 'g', 'kk', 'i')
1-36	272	408	1	('a', 'c', 'e', 'g', 'kk', 'i')
1-37	264	408	1	('a', 'c', 'e', 'g', 'kk', 'i')
1-4	268	408	1	('a', 'c', 'e', 'g', 'kk', 'i')
1-5	288	408	1	('a', 'c', 'e', 'g', 'kk', 'i')
1-6	302	408	1	('a', 'c', 'e', 'g', 'kk', 'i')
1-7	311	408	1	('a', 'c', 'e', 'g', 'kk', 'i')
1-8	259	408	1	('a', 'c', 'e', 'g', 'kk', 'i')
1-9	257	408	1	('a', 'c', 'e', 'g', 'kk', 'i')
10-0	360	482	1	('a', 'c', 'e', 'g', 'kk', 'i')
10-1	364	482	1	('a', 'c', 'e', 'g', 'kk', 'i')
10-10	330	482	1	('a', 'c', 'e', 'g', 'kk', 'i')
10-100	332	482	1	('a', 'c', 'e', 'g', 'kk', 'i')
10-101	327	482	1	('a', 'c', 'e', 'g', 'kk', 'i')
10-102	322	482	1	('a', 'c', 'e', 'g', 'kk', 'i')
10-103	346	482	1	('a', 'c', 'e', 'g', 'kk', 'i')
10-104	353	482	1	('a', 'c', 'e', 'g', 'kk', 'i')
10-105	325	482	1	('a', 'c', 'e', 'g', 'kk', 'i')
10-106	353	482	1	('a', 'c', 'e', 'g', 'kk', 'i')
10-107	315	482	1	('a', 'c', 'e', 'g', 'kk', 'i')
10-108	290	482	1	('a', 'c', 'e', 'g', 'kk', 'i')
10-109	290	482	1	('a', 'c', 'e', 'g', 'kk', 'i')
10-11	349	482	1	('a', 'c', 'e', 'g', 'kk', 'i')
10-110	324	482	1	('a', 'c', 'e', 'g', 'kk', 'i')
10-111	353	482	1	('a', 'c', 'e', 'g', 'kk', 'i')
10-112	341	482	1	('a', 'c', 'e', 'g', 'kk', 'i')
10-113	302	482	1	('a', 'c', 'e', 'g', 'kk', 'i')
10-114	347	482	1	('a', 'c', 'e', 'g', 'kk', 'i')
10-115	334	482	1	('a', 'c', 'e', 'g', 'kk', 'i')
10-116	332	482	1	('a', 'c', 'e', 'g', 'kk', 'i')
10-117	403	482	1	('a', 'c', 'e', 'g', 'kk', 'i')
10-118	345	482	1	('a', 'c', 'e', 'g', 'kk', 'i')
10-119	371	482	1	('a', 'c', 'e', 'g', 'kk', 'i')
10-12	403	482	1	('a', 'c', 'e', 'g', 'kk', 'i')
10-120	344	482	1	('a', 'c', 'e', 'g', 'kk', 'i')
10-121	336	482	1	('a', 'c', 'e', 'g', 'kk', 'i')
10-122	367	482	1	('a', 'c', 'e', 'g', 'kk', 'i')
10-123	335	482	1	('a', 'c', 'e', 'g', 'kk', 'i')
10-124	313	482	1	('a', 'c', 'e', 'g', 'kk', 'i')
10-125	290	482	1	('a', 'c', 'e', 'g', 'kk', 'i')
10-126	337	482	1	('a', 'c', 'e', 'g', 'kk', 'i')
10-127	326	482	1	('a', 'c', 'e', 'g', 'kk', 'i')
10-128	351	482	1	('a', 'c', 'e', 'g', 'kk', 'i')
10-129	319	482	1	('a', 'c', 'e', 'g', 'kk', 'i')
10-13	353	482	1	('a', 'c', 'e', 'g', 'kk', 'i')
10-130	351	482	1	('a', 'c', 'e', 'g', 'kk', 'i')
10-131	307	482	1	('a', 'c', 'e', 'g', 'kk', 'i')
10-132	367	482	1	('a', 'c', 'e', 'g', 'kk', 'i')
10-133	357	482	1	('a', 'c', 'e', 'g', 'kk', 'i')
10-134	284	482	1	('a', 'c', 'e', 'g', 'kk', 'i')
10-135	305	482	1	('a', 'c', 'e', 'g', 'kk', 'i')
10-136	318	482	1	('a', 'c', 'e', 'g', 'kk', 'i')
10-137	312	482	1	('a', 'c', 'e', 'g', 'kk', 'i')
10-138	327	482	1	('a', 'c', 'e', 'g', 'kk', 'i')
10-139	314	482	1	('a', 'c', 'e', 'g', 'kk', 'i')
10-14	360	482	1	('a', 'c', 'e', 'g', 'kk', 'i')
10-140	334	482	1	('a', 'c', 'e', 'g', 'kk', 'i')
10-141	343	482	1	('a', 'c', 'e', 'g', 'kk', 'i')
10-142	331	482	1	('a', 'c', 'e', 'g', 'kk', 'i')
10-143	310	482	1	('a', 'c', 'e', 'g', 'kk', 'i')
10-144	303	482	1	('a', 'c', 'e', 'g', 'kk', 'i')
10-145	306	482	1	('a', 'c', 'e', 'g', 'kk', 'i')
10-146	352	482	1	('a', 'c', 'e', 'g', 'kk', 'i')
10-147	361	482	1	('a', 'c', 'e', 'g', 'kk', 'i')
10-148	338	482	1	('a', 'c', 'e', 'g', 'kk', 'i')
10-149	297	482	1	('a', 'c', 'e', 'g', 'kk', 'i')
10-15	372	482	1	('a', 'c', 'e', 'g', 'kk', 'i')
10-150	331	482	1	('a', 'c', 'e', 'g', 'kk', 'i')
10-151	342	482	1	('a', 'c', 'e', 'g', 'kk', 'i')
10-152	309	482	1	('a', 'c', 'e', 'g', 'kk', 'i')
10-153	335	482	1	('a', 'c', 'e', 'g', 'kk', 'i')
10-154	313	482	1	('a', 'c', 'e', 'g', 'kk', 'i')
10-155	365	482	1	('a', 'c', 'e', 'g', 'kk', 'i')
10-156	347	482	1	('a', 'c', 'e', 'g', 'kk', 'i')
10-157	291	482	1	('a', 'c', 'e', 'g', 'kk', 'i')
10-158	322	482	1	('a', 'c', 'e', 'g', 'kk', 'i')
10-159	318	482	1	('a', 'c', 'e', 'g', 'kk', 'i')
10-16	351	482	1	('a', 'c', 'e', 'g', 'kk', 'i')
10-160	352	482	1	('a', 'c', 'e', 'g', 'kk', 'i')
10-161	320	482	1	('a', 'c', 'e', 'g', 'kk', 'i')
10-162	340	482	1	('a', 'c', 'e', 'g', 'kk', 'i')
10-163	311	482	1	('a', 'c', 'e', 'g', 'kk', 'i')
10-164	318	482	1	('a', 'c', 'e', 'g', 'kk', 'i')
10-165	315	482	1	('a', 'c', 'e', 'g', 'kk', 'i')
10-166	341	482	1	('a', 'c', 'e', 'g', 'kk', 'i')
10-167	328	482	1	('a', 'c', 'e', 'g', 'kk', 'i')
10-168	304	482	1	('a', 'c', 'e', 'g', 'kk', 'i')
10-169	392	482	1	('a', 'c', 'e', 'g', 'kk', 'i')
10-17	345	482	1	('a', 'c', 'e', 'g', 'kk', 'i')
10-170	377	482	1	('a', 'c', 'e', 'g', 'kk', 'i')
10-171	352	482	1	('a', 'c', 'e', 'g', 'kk', 'i')
10-172	297	482	1	('a', 'c', 'e', 'g', 'kk', 'i')
10-173	340	482	1	('a', 'c', 'e', 'g', 'kk', 'i')
10-174	347	482	1	('a', 'c', 'e', 'g', 'kk', 'i')
10-175	306	482	1	('a', 'c', 'e', 'g', 'kk', 'i')
10-176	349	482	1	('a', 'c', 'e', 'g', 'kk', 'i')
10-177	330	482	1	('a', 'c', 'e', 'g', 'kk', 'i')
10-178	353	482	1	('a', 'c', 'e', 'g', 'kk', 'i')
10-179	336	482	1	('a', 'c', 'e', 'g', 'kk', 'i')
10-18	320	482	1	('a', 'c', 'e', 'g', 'kk', 'i')
10-180	311	482	1	('a', 'c', 'e', 'g', 'kk', 'i')
10-181	334	482	1	('a', 'c', 'e', 'g', 'kk', 'i')
10-182	340	482	1	('a', 'c', 'e', 'g', 'kk', 'i')
10-183	361	482	1	('a', 'c', 'e', 'g', 'kk', 'i')
10-184	320	482	1	('a', 'c', 'e', 'g', 'kk', 'i')
10-185	311	482	1	('a', 'c', 'e', 'g', 'kk', 'i')
10-186	317	482	1	('a', 'c', 'e', 'g', 'kk', 'i')
10-187	308	482	1	('a', 'c', 'e', 'g', 'kk', 'i')
10-188	362	482	1	('a', 'c', 'e', 'g', 'kk', 'i')
10-189	313	482	1	('a', 'c', 'e', 'g', 'kk', 'i')
10-19	327	482	1	('a', 'c', 'e', 'g', 'kk', 'i')
10-190	331	482	1	('a', 'c', 'e', 'g', 'kk', 'i')
10-191	362	482	1	('a', 'c', 'e', 'g', 'kk', 'i')
10-192	314	482	1	('a', 'c', 'e', 'g', 'kk', 'i')
10-193	340	482	1	('a', 'c', 'e', 'g', 'kk', 'i')
10-194	310	482	1	('a', 'c', 'e', 'g', 'kk', 'i')
10-195	380	482	1	('a', 'c', 'e', 'g', 'kk', 'i')
10-196	328	482	1	('a', 'c', 'e', 'g', 'kk', 'i')
10-197	344	482	1	('a', 'c', 'e', 'g', 'kk', 'i')
10-198	353	482	1	('a', 'c', 'e', 'g', 'kk', 'i')
10-199	328	482	1	('a', 'c', 'e', 'g', 'kk', 'i')
10-2	324	482	1	('a', 'c', 'e', 'g', 'kk', 'i')
10-20	351	482	1	('a', 'c', 'e', 'g', 'kk', 'i')
10-200	331	482	1	('a', 'c', 'e', 'g', 'kk', 'i')
10-201	335	482	1	('a', 'c', 'e', 'g', 'kk', 'i')
10-202	337	482	1	('a', 'c', 'e', 'g', 'kk', 'i')
10-203	302	482	1	('a', 'c', 'e', 'g', 'kk', 'i')
10-204	301	482	1	('a', 'c', 'e', 'g', 'kk', 'i')
10-205	359	482	1	('a', 'c', 'e', 'g', 'kk', 'i')
10-206	348	482	1	('a', 'c', 'e', 'g', 'kk', 'i')
10-207	345	482	1	('a', 'c', 'e', 'g', 'kk', 'i')
10-208	317	482	1	('a', 'c', 'e', 'g', 'kk', 'i')
10-209	304	482	1	('a', 'c', 'e', 'g', 'kk', 'i')
10-21	305	482	1	('a', 'c', 'e', 'g', 'kk', 'i')
10-210	359	482	1	('a', 'c', 'e', 'g', 'kk', 'i')
10-211	304	482	1	('a', 'c', 'e', 'g', 'kk', 'i')
10-212	342	482	1	('a', 'c', 'e', 'g', 'kk', 'i')
10-213	350	482	1	('a', 'c', 'e', 'g', 'kk', 'i')
10-214	341	482	1	('a', 'c', 'e', 'g', 'kk', 'i')
10-215	328	482	1	('a', 'c', 'e', 'g', 'kk', 'i')
10-216	336	482	1	('a', 'c', 'e', 'g', 'kk', 'i')
10-217	355	482	1	('a', 'c', 'e', 'g', 'kk', 'i')
10-218	309	482	1	('a', 'c', 'e', 'g', 'kk', 'i')
10-219	359	482	1	('a', 'c', 'e', 'g', 'kk', 'i')
10-22	306	482	1	('a', 'c', 'e', 'g', 'kk', 'i')
10-220	320	482	1	('a', 'c', 'e', 'g', 'kk', 'i')
10-221	322	482	1	('a', 'c', 'e', 'g', 'kk', 'i')
10-222	350	482	1	('a', 'c', 'e', 'g', 'kk', 'i')
10-223	297	482	1	('a', 'c', 'e', 'g', 'kk', 'i')
10-224	344	482	1	('a', 'c', 'e', 'g', 'kk', 'i')
10-225	352	482	1	('a', 'c', 'e', 'g', 'kk', 'i')
10-226	352	482	1	('a', 'c', 'e', 'g', 'kk', 'i')
10-227	370	482	1	('a', 'c', 'e', 'g', 'kk', 'i')
10-228	340	482	1	('a', 'c', 'e', 'g', 'kk', 'i')
10-229	322	482	1	('a', 'c', 'e', 'g', 'kk', 'i')
10-23	361	482	1	('a', 'c', 'e', 'g', 'kk', 'i')
10-230	363	482	1	('a', 'c', 'e', 'g', 'kk', 'i')
10-231	305	482	1	('a', 'c', 'e', 'g', 'kk', 'i')
10-232	314	482	1	('a', 'c', 'e', 'g', 'kk', 'i')
10-233	394	482	1	('a', 'c', 'e', 'g', 'kk', 'i')
10-234	356	482	1	('a', 'c', 'e', 'g', 'kk', 'i')
10-235	341	482	1	('a', 'c', 'e', 'g', 'kk', 'i')
10-236	352	482	1	('a', 'c', 'e', 'g', 'kk', 'i')
10-237	365	482	1	('a', 'c', 'e', 'g', 'kk', 'i')
10-238	312	482	1	('a', 'c', 'e', 'g', 'kk', 'i')
10-239	328	482	1	('a', 'c', 'e', 'g', 'kk', 'i')
10-24	301	482	1	('a', 'c', 'e', 'g', 'kk', 'i')
10-240	339	482	1	('a', 'c', 'e', 'g', 'kk', 'i')
10-241	362	482	1	('a', 'c', 'e', 'g', 'kk', 'i')
