lex	freq	initFrq	cls_id	exponents
14-0	273	370	1	('ss', 'tt', 'k', 'o', 's', 'w')
14-1	235	370	1	('ss', 'tt', 'k', 'o', 's', 'w')
14-10	260	370	1	('ss', 'tt', 'k', 'o', 's', 'w')
14-11	291	370	1	('ss', 'tt', 'k', 'o', 's', 'w')
14-12	248	370	1	('ss', 'tt', 'k', 'o', 's', 'w')
14-13	251	370	1	('ss', 'tt', 'k', 'o', 's', 'w')
14-14	295	370	1	('ss', 'tt', 'k', 'o', 's', 'w')
14-15	241	370	1	('ss', 'tt', 'k', 'o', 's', 'w')
14-16	230	370	1	('ss', 'tt', 'k', 'o', 's', 'w')
14-17	251	370	1	('ss', 'tt', 'k', 'o', 's', 'w')
14-18	232	370	1	('ss', 'tt', 'k', 'o', 's', 'w')
14-19	235	370	1	('ss', 'tt', 'k', 'o', 's', 'w')
14-2	257	370	1	('ss', 'tt', 'k', 'o', 's', 'w')
14-20	268	370	1	('ss', 'tt', 'k', 'o', 's', 'w')
14-21	267	370	1	('ss', 'tt', 'k', 'o', 's', 'w')
14-22	295	370	1	('ss', 'tt', 'k', 'o', 's', 'w')
14-23	250	370	1	('ss', 'tt', 'k', 'o', 's', 'w')
14-3	272	370	1	('ss', 'tt', 'k', 'o', 's', 'w')
14-4	258	370	1	('ss', 'tt', 'k', 'o', 's', 'w')
14-5	252	370	1	('ss', 'tt', 'k', 'o', 's', 'w')
14-6	253	370	1	('ss', 'tt', 'k', 'o', 's', 'w')
14-7	242	370	1	('ss', 'tt', 'k', 'o', 's', 'w')
14-8	271	370	1	('ss', 'tt', 'k', 'o', 's', 'w')
14-9	245	370	1	('ss', 'tt', 'k', 'o', 's', 'w')
15-0	256	362	1	('ss', 'tt', 'k', 'o', 's', 'w')
15-1	270	362	1	('ss', 'tt', 'k', 'o', 's', 'w')
15-10	260	362	1	('ss', 'tt', 'k', 'o', 's', 'w')
15-11	238	362	1	('ss', 'tt', 'k', 'o', 's', 'w')
15-12	266	362	1	('ss', 'tt', 'k', 'o', 's', 'w')
15-13	219	362	1	('ss', 'tt', 'k', 'o', 's', 'w')
15-14	288	362	1	('ss', 'tt', 'k', 'o', 's', 'w')
15-15	209	362	1	('ss', 'tt', 'k', 'o', 's', 'w')
15-16	272	362	1	('ss', 'tt', 'k', 'o', 's', 'w')
15-17	243	362	1	('ss', 'tt', 'k', 'o', 's', 'w')
15-18	232	362	1	('ss', 'tt', 'k', 'o', 's', 'w')
15-19	241	362	1	('ss', 'tt', 'k', 'o', 's', 'w')
15-2	224	362	1	('ss', 'tt', 'k', 'o', 's', 'w')
15-20	278	362	1	('ss', 'tt', 'k', 'o', 's', 'w')
15-21	248	362	1	('ss', 'tt', 'k', 'o', 's', 'w')
15-3	218	362	1	('ss', 'tt', 'k', 'o', 's', 'w')
15-4	263	362	1	('ss', 'tt', 'k', 'o', 's', 'w')
15-5	242	362	1	('ss', 'tt', 'k', 'o', 's', 'w')
