id	typeFreq	A	B	C	D	E	F
1	12	aa	h	l	p	t	xx
2	17	aa	bb	l	p	t	x
3	53	a	bb	cc	p	t	x
4	26	a	e	cc	dd	t	x
5	19	a	e	i	dd	ee	x
6	11	a	e	i	m	ee	ff
7	16	gg	e	i	m	q	ff
8	14	gg	hh	i	m	q	u
9	12	b	hh	ii	m	q	u
10	44	b	f	ii	jj	q	u
11	33	b	f	j	jj	kk	u
12	134	b	f	j	n	kk	ll
13	268	mm	f	j	n	r	ll
14	15	mm	nn	j	n	r	v
15	13	c	nn	oo	n	r	v
16	67	c	g	oo	pp	r	v
17	24	c	g	k	pp	qq	v
18	20	c	g	k	o	qq	rr
19	29	ss	g	k	o	s	rr
20	89	ss	tt	k	o	s	w
21	11	d	tt	uu	o	s	w
22	38	d	h	uu	vv	s	w
23	22	d	h	l	vv	ww	w
24	14	d	h	l	p	ww	xx
