lex	freq	initFrq	cls_id	exponents
0-0	233	315	1	('a', 'b', 'c', 'd', 'jjj', 'rrr')
0-1	203	315	1	('a', 'b', 'c', 'd', 'jjj', 'rrr')
0-10	208	315	1	('a', 'b', 'c', 'd', 'jjj', 'rrr')
0-11	183	315	1	('a', 'b', 'c', 'd', 'jjj', 'rrr')
0-12	220	315	1	('a', 'b', 'c', 'd', 'jjj', 'rrr')
0-2	208	315	1	('a', 'b', 'c', 'd', 'jjj', 'rrr')
0-3	250	315	1	('a', 'b', 'c', 'd', 'jjj', 'rrr')
0-4	213	315	1	('a', 'b', 'c', 'd', 'jjj', 'rrr')
0-5	236	315	1	('a', 'b', 'c', 'd', 'jjj', 'rrr')
0-6	251	315	1	('a', 'b', 'c', 'd', 'jjj', 'rrr')
0-7	226	315	1	('a', 'b', 'c', 'd', 'jjj', 'rrr')
0-8	223	315	1	('a', 'b', 'c', 'd', 'jjj', 'rrr')
0-9	241	315	1	('a', 'b', 'c', 'd', 'jjj', 'rrr')
1-0	265	362	1	('a', 'b', 'c', 'd', 'jjj', 'rrr')
1-1	234	362	1	('a', 'b', 'c', 'd', 'jjj', 'rrr')
1-10	267	362	1	('a', 'b', 'c', 'd', 'jjj', 'rrr')
1-11	234	362	1	('a', 'b', 'c', 'd', 'jjj', 'rrr')
1-12	271	362	1	('a', 'b', 'c', 'd', 'jjj', 'rrr')
1-13	245	362	1	('a', 'b', 'c', 'd', 'jjj', 'rrr')
1-14	262	362	1	('a', 'b', 'c', 'd', 'jjj', 'rrr')
1-15	265	362	1	('a', 'b', 'c', 'd', 'jjj', 'rrr')
1-16	209	362	1	('a', 'b', 'c', 'd', 'jjj', 'rrr')
1-17	234	362	1	('a', 'b', 'c', 'd', 'jjj', 'rrr')
1-18	266	362	1	('a', 'b', 'c', 'd', 'jjj', 'rrr')
1-19	254	362	1	('a', 'b', 'c', 'd', 'jjj', 'rrr')
1-2	236	362	1	('a', 'b', 'c', 'd', 'jjj', 'rrr')
1-20	224	362	1	('a', 'b', 'c', 'd', 'jjj', 'rrr')
1-21	244	362	1	('a', 'b', 'c', 'd', 'jjj', 'rrr')
1-3	287	362	1	('a', 'b', 'c', 'd', 'jjj', 'rrr')
1-4	257	362	1	('a', 'b', 'c', 'd', 'jjj', 'rrr')
1-5	258	362	1	('a', 'b', 'c', 'd', 'jjj', 'rrr')
1-6	235	362	1	('a', 'b', 'c', 'd', 'jjj', 'rrr')
1-7	238	362	1	('a', 'b', 'c', 'd', 'jjj', 'rrr')
1-8	269	362	1	('a', 'b', 'c', 'd', 'jjj', 'rrr')
1-9	264	362	1	('a', 'b', 'c', 'd', 'jjj', 'rrr')
2-0	264	354	1	('a', 'b', 'c', 'd', 'jjj', 'rrr')
2-1	240	354	1	('a', 'b', 'c', 'd', 'jjj', 'rrr')
2-10	263	354	1	('a', 'b', 'c', 'd', 'jjj', 'rrr')
2-11	278	354	1	('a', 'b', 'c', 'd', 'jjj', 'rrr')
2-12	246	354	1	('a', 'b', 'c', 'd', 'jjj', 'rrr')
2-13	216	354	1	('a', 'b', 'c', 'd', 'jjj', 'rrr')
2-14	223	354	1	('a', 'b', 'c', 'd', 'jjj', 'rrr')
2-15	263	354	1	('a', 'b', 'c', 'd', 'jjj', 'rrr')
2-16	279	354	1	('a', 'b', 'c', 'd', 'jjj', 'rrr')
2-17	234	354	1	('a', 'b', 'c', 'd', 'jjj', 'rrr')
2-18	274	354	1	('a', 'b', 'c', 'd', 'jjj', 'rrr')
2-19	262	354	1	('a', 'b', 'c', 'd', 'jjj', 'rrr')
2-2	247	354	1	('a', 'b', 'c', 'd', 'jjj', 'rrr')
2-3	239	354	1	('a', 'b', 'c', 'd', 'jjj', 'rrr')
2-4	242	354	1	('a', 'b', 'c', 'd', 'jjj', 'rrr')
2-5	239	354	1	('a', 'b', 'c', 'd', 'jjj', 'rrr')
2-6	246	354	1	('a', 'b', 'c', 'd', 'jjj', 'rrr')
2-7	195	354	1	('a', 'b', 'c', 'd', 'jjj', 'rrr')
2-8	247	354	1	('a', 'b', 'c', 'd', 'jjj', 'rrr')
2-9	261	354	1	('a', 'b', 'c', 'd', 'jjj', 'rrr')
3-0	415	482	1	('a', 'b', 'c', 'd', 'jjj', 'rrr')
3-1	327	482	1	('a', 'b', 'c', 'd', 'jjj', 'rrr')
3-10	280	482	1	('a', 'b', 'c', 'd', 'jjj', 'rrr')
3-100	354	482	1	('a', 'b', 'c', 'd', 'jjj', 'rrr')
3-101	371	482	1	('a', 'b', 'c', 'd', 'jjj', 'rrr')
3-102	339	482	1	('a', 'b', 'c', 'd', 'jjj', 'rrr')
3-103	350	482	1	('a', 'b', 'c', 'd', 'jjj', 'rrr')
3-104	335	482	1	('a', 'b', 'c', 'd', 'jjj', 'rrr')
3-105	353	482	1	('a', 'b', 'c', 'd', 'jjj', 'rrr')
3-106	336	482	1	('a', 'b', 'c', 'd', 'jjj', 'rrr')
3-107	321	482	1	('a', 'b', 'c', 'd', 'jjj', 'rrr')
3-108	336	482	1	('a', 'b', 'c', 'd', 'jjj', 'rrr')
3-109	339	482	1	('a', 'b', 'c', 'd', 'jjj', 'rrr')
3-11	348	482	1	('a', 'b', 'c', 'd', 'jjj', 'rrr')
3-110	280	482	1	('a', 'b', 'c', 'd', 'jjj', 'rrr')
3-111	338	482	1	('a', 'b', 'c', 'd', 'jjj', 'rrr')
3-112	325	482	1	('a', 'b', 'c', 'd', 'jjj', 'rrr')
3-113	313	482	1	('a', 'b', 'c', 'd', 'jjj', 'rrr')
3-114	310	482	1	('a', 'b', 'c', 'd', 'jjj', 'rrr')
3-115	276	482	1	('a', 'b', 'c', 'd', 'jjj', 'rrr')
3-116	352	482	1	('a', 'b', 'c', 'd', 'jjj', 'rrr')
3-117	389	482	1	('a', 'b', 'c', 'd', 'jjj', 'rrr')
3-118	332	482	1	('a', 'b', 'c', 'd', 'jjj', 'rrr')
3-119	313	482	1	('a', 'b', 'c', 'd', 'jjj', 'rrr')
3-12	328	482	1	('a', 'b', 'c', 'd', 'jjj', 'rrr')
3-120	339	482	1	('a', 'b', 'c', 'd', 'jjj', 'rrr')
3-121	339	482	1	('a', 'b', 'c', 'd', 'jjj', 'rrr')
3-122	323	482	1	('a', 'b', 'c', 'd', 'jjj', 'rrr')
3-123	334	482	1	('a', 'b', 'c', 'd', 'jjj', 'rrr')
3-124	374	482	1	('a', 'b', 'c', 'd', 'jjj', 'rrr')
3-125	344	482	1	('a', 'b', 'c', 'd', 'jjj', 'rrr')
3-126	318	482	1	('a', 'b', 'c', 'd', 'jjj', 'rrr')
3-127	358	482	1	('a', 'b', 'c', 'd', 'jjj', 'rrr')
3-128	343	482	1	('a', 'b', 'c', 'd', 'jjj', 'rrr')
3-129	339	482	1	('a', 'b', 'c', 'd', 'jjj', 'rrr')
3-13	348	482	1	('a', 'b', 'c', 'd', 'jjj', 'rrr')
