lex	freq	initFrq	cls_id	exponents
0-0	230	308	1	('a', 'b', 'c', 'd', 's', 't')
0-1	199	308	1	('a', 'b', 'c', 'd', 's', 't')
0-10	212	308	1	('a', 'b', 'c', 'd', 's', 't')
0-11	208	308	1	('a', 'b', 'c', 'd', 's', 't')
0-2	218	308	1	('a', 'b', 'c', 'd', 's', 't')
0-3	217	308	1	('a', 'b', 'c', 'd', 's', 't')
0-4	248	308	1	('a', 'b', 'c', 'd', 's', 't')
0-5	228	308	1	('a', 'b', 'c', 'd', 's', 't')
0-6	222	308	1	('a', 'b', 'c', 'd', 's', 't')
0-7	192	308	1	('a', 'b', 'c', 'd', 's', 't')
0-8	217	308	1	('a', 'b', 'c', 'd', 's', 't')
0-9	213	308	1	('a', 'b', 'c', 'd', 's', 't')
1-0	294	420	1	('a', 'b', 'c', 'd', 's', 't')
1-1	299	420	1	('a', 'b', 'c', 'd', 's', 't')
1-10	317	420	1	('a', 'b', 'c', 'd', 's', 't')
1-11	256	420	1	('a', 'b', 'c', 'd', 's', 't')
1-12	317	420	1	('a', 'b', 'c', 'd', 's', 't')
1-13	271	420	1	('a', 'b', 'c', 'd', 's', 't')
1-14	287	420	1	('a', 'b', 'c', 'd', 's', 't')
1-15	268	420	1	('a', 'b', 'c', 'd', 's', 't')
1-16	320	420	1	('a', 'b', 'c', 'd', 's', 't')
1-17	274	420	1	('a', 'b', 'c', 'd', 's', 't')
1-18	284	420	1	('a', 'b', 'c', 'd', 's', 't')
1-19	264	420	1	('a', 'b', 'c', 'd', 's', 't')
1-2	306	420	1	('a', 'b', 'c', 'd', 's', 't')
1-20	277	420	1	('a', 'b', 'c', 'd', 's', 't')
1-21	319	420	1	('a', 'b', 'c', 'd', 's', 't')
1-22	283	420	1	('a', 'b', 'c', 'd', 's', 't')
1-23	274	420	1	('a', 'b', 'c', 'd', 's', 't')
1-24	286	420	1	('a', 'b', 'c', 'd', 's', 't')
1-25	298	420	1	('a', 'b', 'c', 'd', 's', 't')
1-26	281	420	1	('a', 'b', 'c', 'd', 's', 't')
1-27	287	420	1	('a', 'b', 'c', 'd', 's', 't')
1-28	239	420	1	('a', 'b', 'c', 'd', 's', 't')
1-29	319	420	1	('a', 'b', 'c', 'd', 's', 't')
1-3	250	420	1	('a', 'b', 'c', 'd', 's', 't')
1-30	324	420	1	('a', 'b', 'c', 'd', 's', 't')
1-31	279	420	1	('a', 'b', 'c', 'd', 's', 't')
1-32	324	420	1	('a', 'b', 'c', 'd', 's', 't')
1-33	313	420	1	('a', 'b', 'c', 'd', 's', 't')
1-34	292	420	1	('a', 'b', 'c', 'd', 's', 't')
1-35	314	420	1	('a', 'b', 'c', 'd', 's', 't')
1-36	311	420	1	('a', 'b', 'c', 'd', 's', 't')
1-37	252	420	1	('a', 'b', 'c', 'd', 's', 't')
1-38	272	420	1	('a', 'b', 'c', 'd', 's', 't')
1-39	291	420	1	('a', 'b', 'c', 'd', 's', 't')
1-4	256	420	1	('a', 'b', 'c', 'd', 's', 't')
1-40	325	420	1	('a', 'b', 'c', 'd', 's', 't')
1-41	314	420	1	('a', 'b', 'c', 'd', 's', 't')
1-42	347	420	1	('a', 'b', 'c', 'd', 's', 't')
1-43	277	420	1	('a', 'b', 'c', 'd', 's', 't')
1-5	274	420	1	('a', 'b', 'c', 'd', 's', 't')
1-6	334	420	1	('a', 'b', 'c', 'd', 's', 't')
1-7	310	420	1	('a', 'b', 'c', 'd', 's', 't')
1-8	298	420	1	('a', 'b', 'c', 'd', 's', 't')
1-9	289	420	1	('a', 'b', 'c', 'd', 's', 't')
2-0	294	408	1	('a', 'b', 'c', 'd', 's', 't')
2-1	291	408	1	('a', 'b', 'c', 'd', 's', 't')
2-10	289	408	1	('a', 'b', 'c', 'd', 's', 't')
2-11	253	408	1	('a', 'b', 'c', 'd', 's', 't')
2-12	283	408	1	('a', 'b', 'c', 'd', 's', 't')
2-13	287	408	1	('a', 'b', 'c', 'd', 's', 't')
2-14	306	408	1	('a', 'b', 'c', 'd', 's', 't')
2-15	297	408	1	('a', 'b', 'c', 'd', 's', 't')
2-16	320	408	1	('a', 'b', 'c', 'd', 's', 't')
2-17	294	408	1	('a', 'b', 'c', 'd', 's', 't')
2-18	295	408	1	('a', 'b', 'c', 'd', 's', 't')
2-19	264	408	1	('a', 'b', 'c', 'd', 's', 't')
2-2	269	408	1	('a', 'b', 'c', 'd', 's', 't')
2-20	281	408	1	('a', 'b', 'c', 'd', 's', 't')
2-21	306	408	1	('a', 'b', 'c', 'd', 's', 't')
2-22	309	408	1	('a', 'b', 'c', 'd', 's', 't')
2-23	325	408	1	('a', 'b', 'c', 'd', 's', 't')
2-24	259	408	1	('a', 'b', 'c', 'd', 's', 't')
2-25	284	408	1	('a', 'b', 'c', 'd', 's', 't')
2-26	268	408	1	('a', 'b', 'c', 'd', 's', 't')
2-27	303	408	1	('a', 'b', 'c', 'd', 's', 't')
2-28	285	408	1	('a', 'b', 'c', 'd', 's', 't')
2-29	285	408	1	('a', 'b', 'c', 'd', 's', 't')
2-3	310	408	1	('a', 'b', 'c', 'd', 's', 't')
2-30	297	408	1	('a', 'b', 'c', 'd', 's', 't')
2-31	265	408	1	('a', 'b', 'c', 'd', 's', 't')
2-32	294	408	1	('a', 'b', 'c', 'd', 's', 't')
2-33	265	408	1	('a', 'b', 'c', 'd', 's', 't')
2-34	294	408	1	('a', 'b', 'c', 'd', 's', 't')
2-35	283	408	1	('a', 'b', 'c', 'd', 's', 't')
2-36	263	408	1	('a', 'b', 'c', 'd', 's', 't')
2-37	319	408	1	('a', 'b', 'c', 'd', 's', 't')
2-4	282	408	1	('a', 'b', 'c', 'd', 's', 't')
2-5	303	408	1	('a', 'b', 'c', 'd', 's', 't')
2-6	292	408	1	('a', 'b', 'c', 'd', 's', 't')
2-7	275	408	1	('a', 'b', 'c', 'd', 's', 't')
2-8	248	408	1	('a', 'b', 'c', 'd', 's', 't')
2-9	316	408	1	('a', 'b', 'c', 'd', 's', 't')
3-0	238	315	1	('a', 'b', 'c', 'd', 's', 't')
3-1	237	315	1	('a', 'b', 'c', 'd', 's', 't')
3-10	242	315	1	('a', 'b', 'c', 'd', 's', 't')
3-11	208	315	1	('a', 'b', 'c', 'd', 's', 't')
3-12	193	315	1	('a', 'b', 'c', 'd', 's', 't')
3-2	225	315	1	('a', 'b', 'c', 'd', 's', 't')
3-3	220	315	1	('a', 'b', 'c', 'd', 's', 't')
3-4	183	315	1	('a', 'b', 'c', 'd', 's', 't')
3-5	196	315	1	('a', 'b', 'c', 'd', 's', 't')
3-6	218	315	1	('a', 'b', 'c', 'd', 's', 't')
3-7	196	315	1	('a', 'b', 'c', 'd', 's', 't')
3-8	238	315	1	('a', 'b', 'c', 'd', 's', 't')
3-9	226	315	1	('a', 'b', 'c', 'd', 's', 't')
4-0	262	349	1	('a', 'b', 'c', 'd', 's', 't')
4-1	250	349	1	('a', 'b', 'c', 'd', 's', 't')
4-10	262	349	1	('a', 'b', 'c', 'd', 's', 't')
4-11	248	349	1	('a', 'b', 'c', 'd', 's', 't')
4-12	254	349	1	('a', 'b', 'c', 'd', 's', 't')
4-13	250	349	1	('a', 'b', 'c', 'd', 's', 't')
4-14	226	349	1	('a', 'b', 'c', 'd', 's', 't')
4-15	264	349	1	('a', 'b', 'c', 'd', 's', 't')
4-16	222	349	1	('a', 'b', 'c', 'd', 's', 't')
4-17	268	349	1	('a', 'b', 'c', 'd', 's', 't')
4-18	268	349	1	('a', 'b', 'c', 'd', 's', 't')
4-2	246	349	1	('a', 'b', 'c', 'd', 's', 't')
4-3	257	349	1	('a', 'b', 'c', 'd', 's', 't')
4-4	260	349	1	('a', 'b', 'c', 'd', 's', 't')
4-5	232	349	1	('a', 'b', 'c', 'd', 's', 't')
4-6	235	349	1	('a', 'b', 'c', 'd', 's', 't')
4-7	270	349	1	('a', 'b', 'c', 'd', 's', 't')
4-8	253	349	1	('a', 'b', 'c', 'd', 's', 't')
4-9	233	349	1	('a', 'b', 'c', 'd', 's', 't')
5-0	222	328	1	('a', 'b', 'c', 'd', 's', 't')
5-1	214	328	1	('a', 'b', 'c', 'd', 's', 't')
5-10	236	328	1	('a', 'b', 'c', 'd', 's', 't')
5-11	236	328	1	('a', 'b', 'c', 'd', 's', 't')
5-12	198	328	1	('a', 'b', 'c', 'd', 's', 't')
5-13	216	328	1	('a', 'b', 'c', 'd', 's', 't')
5-14	205	328	1	('a', 'b', 'c', 'd', 's', 't')
5-2	261	328	1	('a', 'b', 'c', 'd', 's', 't')
5-3	248	328	1	('a', 'b', 'c', 'd', 's', 't')
5-4	245	328	1	('a', 'b', 'c', 'd', 's', 't')
5-5	249	328	1	('a', 'b', 'c', 'd', 's', 't')
5-6	230	328	1	('a', 'b', 'c', 'd', 's', 't')
5-7	226	328	1	('a', 'b', 'c', 'd', 's', 't')
5-8	232	328	1	('a', 'b', 'c', 'd', 's', 't')
5-9	227	328	1	('a', 'b', 'c', 'd', 's', 't')
6-0	196	354	1	('a', 'b', 'c', 'd', 's', 't')
6-1	270	354	1	('a', 'b', 'c', 'd', 's', 't')
6-10	229	354	1	('a', 'b', 'c', 'd', 's', 't')
6-11	229	354	1	('a', 'b', 'c', 'd', 's', 't')
6-12	246	354	1	('a', 'b', 'c', 'd', 's', 't')
6-13	236	354	1	('a', 'b', 'c', 'd', 's', 't')
6-14	232	354	1	('a', 'b', 'c', 'd', 's', 't')
6-15	252	354	1	('a', 'b', 'c', 'd', 's', 't')
6-16	243	354	1	('a', 'b', 'c', 'd', 's', 't')
6-17	249	354	1	('a', 'b', 'c', 'd', 's', 't')
6-18	233	354	1	('a', 'b', 'c', 'd', 's', 't')
6-19	217	354	1	('a', 'b', 'c', 'd', 's', 't')
6-2	242	354	1	('a', 'b', 'c', 'd', 's', 't')
6-3	260	354	1	('a', 'b', 'c', 'd', 's', 't')
6-4	263	354	1	('a', 'b', 'c', 'd', 's', 't')
6-5	245	354	1	('a', 'b', 'c', 'd', 's', 't')
6-6	248	354	1	('a', 'b', 'c', 'd', 's', 't')
6-7	237	354	1	('a', 'b', 'c', 'd', 's', 't')
6-8	232	354	1	('a', 'b', 'c', 'd', 's', 't')
6-9	257	354	1	('a', 'b', 'c', 'd', 's', 't')
7-0	339	482	1	('a', 'b', 'c', 'd', 's', 't')
7-1	307	482	1	('a', 'b', 'c', 'd', 's', 't')
7-10	349	482	1	('a', 'b', 'c', 'd', 's', 't')
7-100	362	482	1	('a', 'b', 'c', 'd', 's', 't')
7-101	342	482	1	('a', 'b', 'c', 'd', 's', 't')
7-102	322	482	1	('a', 'b', 'c', 'd', 's', 't')
7-103	283	482	1	('a', 'b', 'c', 'd', 's', 't')
7-104	305	482	1	('a', 'b', 'c', 'd', 's', 't')
7-105	339	482	1	('a', 'b', 'c', 'd', 's', 't')
7-106	355	482	1	('a', 'b', 'c', 'd', 's', 't')
7-107	279	482	1	('a', 'b', 'c', 'd', 's', 't')
7-108	316	482	1	('a', 'b', 'c', 'd', 's', 't')
7-109	289	482	1	('a', 'b', 'c', 'd', 's', 't')
7-11	324	482	1	('a', 'b', 'c', 'd', 's', 't')
7-110	352	482	1	('a', 'b', 'c', 'd', 's', 't')
7-111	332	482	1	('a', 'b', 'c', 'd', 's', 't')
7-112	331	482	1	('a', 'b', 'c', 'd', 's', 't')
7-113	348	482	1	('a', 'b', 'c', 'd', 's', 't')
7-114	299	482	1	('a', 'b', 'c', 'd', 's', 't')
7-115	352	482	1	('a', 'b', 'c', 'd', 's', 't')
7-116	341	482	1	('a', 'b', 'c', 'd', 's', 't')
7-117	344	482	1	('a', 'b', 'c', 'd', 's', 't')
7-118	310	482	1	('a', 'b', 'c', 'd', 's', 't')
7-119	289	482	1	('a', 'b', 'c', 'd', 's', 't')
7-12	360	482	1	('a', 'b', 'c', 'd', 's', 't')
7-120	375	482	1	('a', 'b', 'c', 'd', 's', 't')
7-121	311	482	1	('a', 'b', 'c', 'd', 's', 't')
7-122	332	482	1	('a', 'b', 'c', 'd', 's', 't')
7-123	297	482	1	('a', 'b', 'c', 'd', 's', 't')
7-124	310	482	1	('a', 'b', 'c', 'd', 's', 't')
7-125	358	482	1	('a', 'b', 'c', 'd', 's', 't')
7-126	352	482	1	('a', 'b', 'c', 'd', 's', 't')
7-127	335	482	1	('a', 'b', 'c', 'd', 's', 't')
7-128	353	482	1	('a', 'b', 'c', 'd', 's', 't')
7-129	344	482	1	('a', 'b', 'c', 'd', 's', 't')
7-13	344	482	1	('a', 'b', 'c', 'd', 's', 't')
7-130	282	482	1	('a', 'b', 'c', 'd', 's', 't')
7-131	315	482	1	('a', 'b', 'c', 'd', 's', 't')
7-132	343	482	1	('a', 'b', 'c', 'd', 's', 't')
7-133	351	482	1	('a', 'b', 'c', 'd', 's', 't')
7-134	342	482	1	('a', 'b', 'c', 'd', 's', 't')
7-135	371	482	1	('a', 'b', 'c', 'd', 's', 't')
7-136	313	482	1	('a', 'b', 'c', 'd', 's', 't')
7-137	333	482	1	('a', 'b', 'c', 'd', 's', 't')
7-138	339	482	1	('a', 'b', 'c', 'd', 's', 't')
7-139	371	482	1	('a', 'b', 'c', 'd', 's', 't')
7-14	315	482	1	('a', 'b', 'c', 'd', 's', 't')
7-140	316	482	1	('a', 'b', 'c', 'd', 's', 't')
7-141	315	482	1	('a', 'b', 'c', 'd', 's', 't')
7-142	386	482	1	('a', 'b', 'c', 'd', 's', 't')
7-143	344	482	1	('a', 'b', 'c', 'd', 's', 't')
7-144	337	482	1	('a', 'b', 'c', 'd', 's', 't')
7-145	340	482	1	('a', 'b', 'c', 'd', 's', 't')
7-146	320	482	1	('a', 'b', 'c', 'd', 's', 't')
7-147	342	482	1	('a', 'b', 'c', 'd', 's', 't')
7-148	363	482	1	('a', 'b', 'c', 'd', 's', 't')
7-149	322	482	1	('a', 'b', 'c', 'd', 's', 't')
7-15	288	482	1	('a', 'b', 'c', 'd', 's', 't')
7-150	307	482	1	('a', 'b', 'c', 'd', 's', 't')
7-151	361	482	1	('a', 'b', 'c', 'd', 's', 't')
7-152	362	482	1	('a', 'b', 'c', 'd', 's', 't')
7-153	322	482	1	('a', 'b', 'c', 'd', 's', 't')
7-154	301	482	1	('a', 'b', 'c', 'd', 's', 't')
7-155	340	482	1	('a', 'b', 'c', 'd', 's', 't')
