id	typeFreq	A	B	C	D	E	F
1	89	aa	yy	c	d	e	f
2	53	a	bb	zz	d	e	f
3	19	a	b	cc	aaa	e	f
4	13	a	b	c	dd	bbb	f
5	16	a	b	c	d	ee	ccc
6	15	ddd	b	c	d	e	ff
7	14	gg	eee	c	d	e	f
8	12	a	hh	fff	d	e	f
9	67	a	b	ii	ggg	e	f
10	11	a	b	c	jj	hhh	f
11	22	a	b	c	d	kk	iii
12	20	jjj	b	c	d	e	ll
13	14	mm	kkk	c	d	e	f
14	44	a	nn	lll	d	e	f
15	12	a	b	oo	mmm	e	f
16	11	a	b	c	pp	nnn	f
17	24	a	b	c	d	qq	ooo
18	38	ppp	b	c	d	e	rr
19	17	ss	qqq	c	d	e	f
20	134	a	tt	rrr	d	e	f
21	29	a	b	uu	sss	e	f
22	26	a	b	c	vv	ttt	f
23	33	a	b	c	d	ww	uuu
24	268	vvv	b	c	d	e	xx
