lex	freq	initFrq	cls_id	exponents
0-0	281	449	1	('a', 'b', 'c', 'd', 'm', 'ww')
0-1	300	449	1	('a', 'b', 'c', 'd', 'm', 'ww')
0-10	279	449	1	('a', 'b', 'c', 'd', 'm', 'ww')
0-11	341	449	1	('a', 'b', 'c', 'd', 'm', 'ww')
0-12	300	449	1	('a', 'b', 'c', 'd', 'm', 'ww')
0-13	358	449	1	('a', 'b', 'c', 'd', 'm', 'ww')
0-14	336	449	1	('a', 'b', 'c', 'd', 'm', 'ww')
0-15	358	449	1	('a', 'b', 'c', 'd', 'm', 'ww')
0-16	301	449	1	('a', 'b', 'c', 'd', 'm', 'ww')
0-17	331	449	1	('a', 'b', 'c', 'd', 'm', 'ww')
0-18	338	449	1	('a', 'b', 'c', 'd', 'm', 'ww')
0-19	281	449	1	('a', 'b', 'c', 'd', 'm', 'ww')
0-2	327	449	1	('a', 'b', 'c', 'd', 'm', 'ww')
0-20	312	449	1	('a', 'b', 'c', 'd', 'm', 'ww')
0-21	355	449	1	('a', 'b', 'c', 'd', 'm', 'ww')
0-22	321	449	1	('a', 'b', 'c', 'd', 'm', 'ww')
0-23	299	449	1	('a', 'b', 'c', 'd', 'm', 'ww')
0-24	305	449	1	('a', 'b', 'c', 'd', 'm', 'ww')
0-25	351	449	1	('a', 'b', 'c', 'd', 'm', 'ww')
0-26	309	449	1	('a', 'b', 'c', 'd', 'm', 'ww')
0-27	322	449	1	('a', 'b', 'c', 'd', 'm', 'ww')
0-28	320	449	1	('a', 'b', 'c', 'd', 'm', 'ww')
0-29	327	449	1	('a', 'b', 'c', 'd', 'm', 'ww')
0-3	275	449	1	('a', 'b', 'c', 'd', 'm', 'ww')
0-30	247	449	1	('a', 'b', 'c', 'd', 'm', 'ww')
0-31	321	449	1	('a', 'b', 'c', 'd', 'm', 'ww')
0-32	338	449	1	('a', 'b', 'c', 'd', 'm', 'ww')
0-33	281	449	1	('a', 'b', 'c', 'd', 'm', 'ww')
0-34	336	449	1	('a', 'b', 'c', 'd', 'm', 'ww')
0-35	278	449	1	('a', 'b', 'c', 'd', 'm', 'ww')
0-36	311	449	1	('a', 'b', 'c', 'd', 'm', 'ww')
0-37	332	449	1	('a', 'b', 'c', 'd', 'm', 'ww')
0-38	329	449	1	('a', 'b', 'c', 'd', 'm', 'ww')
0-39	360	449	1	('a', 'b', 'c', 'd', 'm', 'ww')
0-4	339	449	1	('a', 'b', 'c', 'd', 'm', 'ww')
0-40	337	449	1	('a', 'b', 'c', 'd', 'm', 'ww')
0-41	303	449	1	('a', 'b', 'c', 'd', 'm', 'ww')
0-42	277	449	1	('a', 'b', 'c', 'd', 'm', 'ww')
0-43	305	449	1	('a', 'b', 'c', 'd', 'm', 'ww')
0-44	304	449	1	('a', 'b', 'c', 'd', 'm', 'ww')
0-45	320	449	1	('a', 'b', 'c', 'd', 'm', 'ww')
