id	typeFreq	A	B	C	D	E	F
1	14	a	b	c	d	ggg	ooo
2	12	a	b	c	d	hhh	ppp
3	26	a	b	c	d	iii	qqq
4	89	a	b	c	d	jjj	rrr
5	268	aa	e	f	g	h	sss
6	11	bb	e	f	g	h	ttt
7	15	cc	e	f	g	h	uuu
8	24	dd	e	f	g	h	vvv
9	67	ee	ii	i	j	k	l
10	44	ff	jj	i	j	k	l
11	134	gg	kk	i	j	k	l
12	53	hh	ll	i	j	k	l
13	33	p	mm	qq	m	n	o
14	19	p	nn	rr	m	n	o
15	16	p	oo	ss	m	n	o
16	22	p	pp	tt	m	n	o
17	11	s	t	uu	yy	q	r
18	14	s	t	vv	zz	q	r
19	20	s	t	ww	aaa	q	r
20	29	s	t	xx	bbb	q	r
21	12	v	w	x	ccc	kkk	u
22	38	v	w	x	ddd	lll	u
23	13	v	w	x	eee	mmm	u
24	17	v	w	x	fff	nnn	u
