lex	freq	initFrq	cls_id	exponents
10-0	269	398	1	('mm', 'f', 'j', 'n', 'r', 'll')
10-1	265	398	1	('mm', 'f', 'j', 'n', 'r', 'll')
10-10	265	398	1	('mm', 'f', 'j', 'n', 'r', 'll')
10-11	263	398	1	('mm', 'f', 'j', 'n', 'r', 'll')
10-12	234	398	1	('mm', 'f', 'j', 'n', 'r', 'll')
10-13	257	398	1	('mm', 'f', 'j', 'n', 'r', 'll')
10-14	279	398	1	('mm', 'f', 'j', 'n', 'r', 'll')
10-15	255	398	1	('mm', 'f', 'j', 'n', 'r', 'll')
10-16	281	398	1	('mm', 'f', 'j', 'n', 'r', 'll')
10-17	300	398	1	('mm', 'f', 'j', 'n', 'r', 'll')
10-18	288	398	1	('mm', 'f', 'j', 'n', 'r', 'll')
10-19	274	398	1	('mm', 'f', 'j', 'n', 'r', 'll')
10-2	277	398	1	('mm', 'f', 'j', 'n', 'r', 'll')
10-20	292	398	1	('mm', 'f', 'j', 'n', 'r', 'll')
10-21	261	398	1	('mm', 'f', 'j', 'n', 'r', 'll')
10-22	286	398	1	('mm', 'f', 'j', 'n', 'r', 'll')
10-23	274	398	1	('mm', 'f', 'j', 'n', 'r', 'll')
10-24	279	398	1	('mm', 'f', 'j', 'n', 'r', 'll')
10-25	251	398	1	('mm', 'f', 'j', 'n', 'r', 'll')
10-26	307	398	1	('mm', 'f', 'j', 'n', 'r', 'll')
10-27	309	398	1	('mm', 'f', 'j', 'n', 'r', 'll')
10-28	254	398	1	('mm', 'f', 'j', 'n', 'r', 'll')
10-29	294	398	1	('mm', 'f', 'j', 'n', 'r', 'll')
10-3	288	398	1	('mm', 'f', 'j', 'n', 'r', 'll')
10-30	234	398	1	('mm', 'f', 'j', 'n', 'r', 'll')
10-31	272	398	1	('mm', 'f', 'j', 'n', 'r', 'll')
10-32	325	398	1	('mm', 'f', 'j', 'n', 'r', 'll')
10-4	299	398	1	('mm', 'f', 'j', 'n', 'r', 'll')
10-5	319	398	1	('mm', 'f', 'j', 'n', 'r', 'll')
10-6	270	398	1	('mm', 'f', 'j', 'n', 'r', 'll')
10-7	238	398	1	('mm', 'f', 'j', 'n', 'r', 'll')
10-8	253	398	1	('mm', 'f', 'j', 'n', 'r', 'll')
10-9	285	398	1	('mm', 'f', 'j', 'n', 'r', 'll')
11-0	383	482	1	('mm', 'f', 'j', 'n', 'r', 'll')
11-1	349	482	1	('mm', 'f', 'j', 'n', 'r', 'll')
11-10	286	482	1	('mm', 'f', 'j', 'n', 'r', 'll')
11-100	337	482	1	('mm', 'f', 'j', 'n', 'r', 'll')
11-101	293	482	1	('mm', 'f', 'j', 'n', 'r', 'll')
11-102	358	482	1	('mm', 'f', 'j', 'n', 'r', 'll')
11-103	345	482	1	('mm', 'f', 'j', 'n', 'r', 'll')
11-104	297	482	1	('mm', 'f', 'j', 'n', 'r', 'll')
11-105	356	482	1	('mm', 'f', 'j', 'n', 'r', 'll')
11-106	382	482	1	('mm', 'f', 'j', 'n', 'r', 'll')
11-107	335	482	1	('mm', 'f', 'j', 'n', 'r', 'll')
11-108	367	482	1	('mm', 'f', 'j', 'n', 'r', 'll')
11-109	347	482	1	('mm', 'f', 'j', 'n', 'r', 'll')
11-11	317	482	1	('mm', 'f', 'j', 'n', 'r', 'll')
11-110	342	482	1	('mm', 'f', 'j', 'n', 'r', 'll')
11-111	303	482	1	('mm', 'f', 'j', 'n', 'r', 'll')
11-112	345	482	1	('mm', 'f', 'j', 'n', 'r', 'll')
11-113	341	482	1	('mm', 'f', 'j', 'n', 'r', 'll')
11-114	359	482	1	('mm', 'f', 'j', 'n', 'r', 'll')
11-115	363	482	1	('mm', 'f', 'j', 'n', 'r', 'll')
11-116	331	482	1	('mm', 'f', 'j', 'n', 'r', 'll')
11-117	366	482	1	('mm', 'f', 'j', 'n', 'r', 'll')
11-118	352	482	1	('mm', 'f', 'j', 'n', 'r', 'll')
11-119	355	482	1	('mm', 'f', 'j', 'n', 'r', 'll')
11-12	359	482	1	('mm', 'f', 'j', 'n', 'r', 'll')
11-120	308	482	1	('mm', 'f', 'j', 'n', 'r', 'll')
11-121	331	482	1	('mm', 'f', 'j', 'n', 'r', 'll')
11-122	303	482	1	('mm', 'f', 'j', 'n', 'r', 'll')
