lex	freq	initFrq	cls_id	exponents
0-0	206	300	1	('a', 'b', 'c', 'd', 'qq', 'p')
0-1	228	300	1	('a', 'b', 'c', 'd', 'qq', 'p')
0-10	230	300	1	('a', 'b', 'c', 'd', 'qq', 'p')
0-2	212	300	1	('a', 'b', 'c', 'd', 'qq', 'p')
0-3	227	300	1	('a', 'b', 'c', 'd', 'qq', 'p')
0-4	212	300	1	('a', 'b', 'c', 'd', 'qq', 'p')
0-5	226	300	1	('a', 'b', 'c', 'd', 'qq', 'p')
0-6	222	300	1	('a', 'b', 'c', 'd', 'qq', 'p')
0-7	198	300	1	('a', 'b', 'c', 'd', 'qq', 'p')
0-8	213	300	1	('a', 'b', 'c', 'd', 'qq', 'p')
0-9	187	300	1	('a', 'b', 'c', 'd', 'qq', 'p')
1-0	241	370	1	('a', 'b', 'c', 'd', 'qq', 'p')
1-1	265	370	1	('a', 'b', 'c', 'd', 'qq', 'p')
1-10	273	370	1	('a', 'b', 'c', 'd', 'qq', 'p')
1-11	259	370	1	('a', 'b', 'c', 'd', 'qq', 'p')
1-12	272	370	1	('a', 'b', 'c', 'd', 'qq', 'p')
1-13	260	370	1	('a', 'b', 'c', 'd', 'qq', 'p')
1-14	257	370	1	('a', 'b', 'c', 'd', 'qq', 'p')
1-15	252	370	1	('a', 'b', 'c', 'd', 'qq', 'p')
1-16	280	370	1	('a', 'b', 'c', 'd', 'qq', 'p')
1-17	285	370	1	('a', 'b', 'c', 'd', 'qq', 'p')
1-18	254	370	1	('a', 'b', 'c', 'd', 'qq', 'p')
1-19	266	370	1	('a', 'b', 'c', 'd', 'qq', 'p')
1-2	239	370	1	('a', 'b', 'c', 'd', 'qq', 'p')
1-20	243	370	1	('a', 'b', 'c', 'd', 'qq', 'p')
1-21	265	370	1	('a', 'b', 'c', 'd', 'qq', 'p')
1-22	263	370	1	('a', 'b', 'c', 'd', 'qq', 'p')
1-23	280	370	1	('a', 'b', 'c', 'd', 'qq', 'p')
1-3	270	370	1	('a', 'b', 'c', 'd', 'qq', 'p')
1-4	265	370	1	('a', 'b', 'c', 'd', 'qq', 'p')
1-5	241	370	1	('a', 'b', 'c', 'd', 'qq', 'p')
1-6	285	370	1	('a', 'b', 'c', 'd', 'qq', 'p')
1-7	265	370	1	('a', 'b', 'c', 'd', 'qq', 'p')
1-8	239	370	1	('a', 'b', 'c', 'd', 'qq', 'p')
1-9	257	370	1	('a', 'b', 'c', 'd', 'qq', 'p')
2-0	249	408	1	('a', 'b', 'c', 'd', 'qq', 'p')
2-1	271	408	1	('a', 'b', 'c', 'd', 'qq', 'p')
2-10	272	408	1	('a', 'b', 'c', 'd', 'qq', 'p')
2-11	300	408	1	('a', 'b', 'c', 'd', 'qq', 'p')
2-12	271	408	1	('a', 'b', 'c', 'd', 'qq', 'p')
2-13	263	408	1	('a', 'b', 'c', 'd', 'qq', 'p')
2-14	264	408	1	('a', 'b', 'c', 'd', 'qq', 'p')
2-15	316	408	1	('a', 'b', 'c', 'd', 'qq', 'p')
2-16	247	408	1	('a', 'b', 'c', 'd', 'qq', 'p')
2-17	278	408	1	('a', 'b', 'c', 'd', 'qq', 'p')
2-18	263	408	1	('a', 'b', 'c', 'd', 'qq', 'p')
2-19	259	408	1	('a', 'b', 'c', 'd', 'qq', 'p')
2-2	276	408	1	('a', 'b', 'c', 'd', 'qq', 'p')
2-20	268	408	1	('a', 'b', 'c', 'd', 'qq', 'p')
2-21	299	408	1	('a', 'b', 'c', 'd', 'qq', 'p')
2-22	305	408	1	('a', 'b', 'c', 'd', 'qq', 'p')
2-23	290	408	1	('a', 'b', 'c', 'd', 'qq', 'p')
2-24	253	408	1	('a', 'b', 'c', 'd', 'qq', 'p')
2-25	286	408	1	('a', 'b', 'c', 'd', 'qq', 'p')
2-26	271	408	1	('a', 'b', 'c', 'd', 'qq', 'p')
2-27	246	408	1	('a', 'b', 'c', 'd', 'qq', 'p')
2-28	273	408	1	('a', 'b', 'c', 'd', 'qq', 'p')
2-29	307	408	1	('a', 'b', 'c', 'd', 'qq', 'p')
2-3	317	408	1	('a', 'b', 'c', 'd', 'qq', 'p')
2-30	290	408	1	('a', 'b', 'c', 'd', 'qq', 'p')
2-31	263	408	1	('a', 'b', 'c', 'd', 'qq', 'p')
2-32	237	408	1	('a', 'b', 'c', 'd', 'qq', 'p')
2-33	291	408	1	('a', 'b', 'c', 'd', 'qq', 'p')
2-34	270	408	1	('a', 'b', 'c', 'd', 'qq', 'p')
2-35	298	408	1	('a', 'b', 'c', 'd', 'qq', 'p')
2-36	303	408	1	('a', 'b', 'c', 'd', 'qq', 'p')
2-37	299	408	1	('a', 'b', 'c', 'd', 'qq', 'p')
2-4	310	408	1	('a', 'b', 'c', 'd', 'qq', 'p')
2-5	301	408	1	('a', 'b', 'c', 'd', 'qq', 'p')
2-6	273	408	1	('a', 'b', 'c', 'd', 'qq', 'p')
2-7	310	408	1	('a', 'b', 'c', 'd', 'qq', 'p')
2-8	301	408	1	('a', 'b', 'c', 'd', 'qq', 'p')
2-9	269	408	1	('a', 'b', 'c', 'd', 'qq', 'p')
3-0	255	328	1	('a', 'b', 'c', 'd', 'qq', 'p')
3-1	221	328	1	('a', 'b', 'c', 'd', 'qq', 'p')
3-10	227	328	1	('a', 'b', 'c', 'd', 'qq', 'p')
3-11	210	328	1	('a', 'b', 'c', 'd', 'qq', 'p')
3-12	233	328	1	('a', 'b', 'c', 'd', 'qq', 'p')
3-13	212	328	1	('a', 'b', 'c', 'd', 'qq', 'p')
3-14	213	328	1	('a', 'b', 'c', 'd', 'qq', 'p')
3-2	244	328	1	('a', 'b', 'c', 'd', 'qq', 'p')
3-3	227	328	1	('a', 'b', 'c', 'd', 'qq', 'p')
3-4	229	328	1	('a', 'b', 'c', 'd', 'qq', 'p')
3-5	207	328	1	('a', 'b', 'c', 'd', 'qq', 'p')
3-6	221	328	1	('a', 'b', 'c', 'd', 'qq', 'p')
3-7	194	328	1	('a', 'b', 'c', 'd', 'qq', 'p')
3-8	210	328	1	('a', 'b', 'c', 'd', 'qq', 'p')
3-9	215	328	1	('a', 'b', 'c', 'd', 'qq', 'p')
4-0	346	482	1	('a', 'b', 'c', 'd', 'qq', 'p')
4-1	326	482	1	('a', 'b', 'c', 'd', 'qq', 'p')
4-10	359	482	1	('a', 'b', 'c', 'd', 'qq', 'p')
4-100	318	482	1	('a', 'b', 'c', 'd', 'qq', 'p')
4-101	355	482	1	('a', 'b', 'c', 'd', 'qq', 'p')
4-102	400	482	1	('a', 'b', 'c', 'd', 'qq', 'p')
4-103	316	482	1	('a', 'b', 'c', 'd', 'qq', 'p')
4-104	361	482	1	('a', 'b', 'c', 'd', 'qq', 'p')
4-105	307	482	1	('a', 'b', 'c', 'd', 'qq', 'p')
4-106	354	482	1	('a', 'b', 'c', 'd', 'qq', 'p')
4-107	287	482	1	('a', 'b', 'c', 'd', 'qq', 'p')
4-108	372	482	1	('a', 'b', 'c', 'd', 'qq', 'p')
4-109	278	482	1	('a', 'b', 'c', 'd', 'qq', 'p')
4-11	387	482	1	('a', 'b', 'c', 'd', 'qq', 'p')
4-110	329	482	1	('a', 'b', 'c', 'd', 'qq', 'p')
4-111	344	482	1	('a', 'b', 'c', 'd', 'qq', 'p')
4-112	316	482	1	('a', 'b', 'c', 'd', 'qq', 'p')
4-113	343	482	1	('a', 'b', 'c', 'd', 'qq', 'p')
4-114	324	482	1	('a', 'b', 'c', 'd', 'qq', 'p')
4-115	367	482	1	('a', 'b', 'c', 'd', 'qq', 'p')
4-116	351	482	1	('a', 'b', 'c', 'd', 'qq', 'p')
4-117	316	482	1	('a', 'b', 'c', 'd', 'qq', 'p')
4-118	371	482	1	('a', 'b', 'c', 'd', 'qq', 'p')
4-119	326	482	1	('a', 'b', 'c', 'd', 'qq', 'p')
4-12	348	482	1	('a', 'b', 'c', 'd', 'qq', 'p')
4-120	299	482	1	('a', 'b', 'c', 'd', 'qq', 'p')
4-121	368	482	1	('a', 'b', 'c', 'd', 'qq', 'p')
4-122	338	482	1	('a', 'b', 'c', 'd', 'qq', 'p')
4-123	378	482	1	('a', 'b', 'c', 'd', 'qq', 'p')
4-124	324	482	1	('a', 'b', 'c', 'd', 'qq', 'p')
4-125	342	482	1	('a', 'b', 'c', 'd', 'qq', 'p')
4-126	341	482	1	('a', 'b', 'c', 'd', 'qq', 'p')
4-127	341	482	1	('a', 'b', 'c', 'd', 'qq', 'p')
4-128	305	482	1	('a', 'b', 'c', 'd', 'qq', 'p')
4-129	297	482	1	('a', 'b', 'c', 'd', 'qq', 'p')
4-13	322	482	1	('a', 'b', 'c', 'd', 'qq', 'p')
4-130	408	482	1	('a', 'b', 'c', 'd', 'qq', 'p')
4-131	312	482	1	('a', 'b', 'c', 'd', 'qq', 'p')
4-132	392	482	1	('a', 'b', 'c', 'd', 'qq', 'p')
4-133	355	482	1	('a', 'b', 'c', 'd', 'qq', 'p')
4-134	368	482	1	('a', 'b', 'c', 'd', 'qq', 'p')
4-135	399	482	1	('a', 'b', 'c', 'd', 'qq', 'p')
4-136	349	482	1	('a', 'b', 'c', 'd', 'qq', 'p')
4-137	357	482	1	('a', 'b', 'c', 'd', 'qq', 'p')
4-138	343	482	1	('a', 'b', 'c', 'd', 'qq', 'p')
4-139	351	482	1	('a', 'b', 'c', 'd', 'qq', 'p')
4-14	335	482	1	('a', 'b', 'c', 'd', 'qq', 'p')
4-140	302	482	1	('a', 'b', 'c', 'd', 'qq', 'p')
4-141	354	482	1	('a', 'b', 'c', 'd', 'qq', 'p')
4-142	327	482	1	('a', 'b', 'c', 'd', 'qq', 'p')
4-143	301	482	1	('a', 'b', 'c', 'd', 'qq', 'p')
4-144	320	482	1	('a', 'b', 'c', 'd', 'qq', 'p')
4-145	321	482	1	('a', 'b', 'c', 'd', 'qq', 'p')
4-146	344	482	1	('a', 'b', 'c', 'd', 'qq', 'p')
4-147	336	482	1	('a', 'b', 'c', 'd', 'qq', 'p')
4-148	376	482	1	('a', 'b', 'c', 'd', 'qq', 'p')
4-149	370	482	1	('a', 'b', 'c', 'd', 'qq', 'p')
4-15	374	482	1	('a', 'b', 'c', 'd', 'qq', 'p')
4-150	356	482	1	('a', 'b', 'c', 'd', 'qq', 'p')
4-151	329	482	1	('a', 'b', 'c', 'd', 'qq', 'p')
4-152	325	482	1	('a', 'b', 'c', 'd', 'qq', 'p')
4-153	359	482	1	('a', 'b', 'c', 'd', 'qq', 'p')
4-154	345	482	1	('a', 'b', 'c', 'd', 'qq', 'p')
4-155	342	482	1	('a', 'b', 'c', 'd', 'qq', 'p')
4-156	335	482	1	('a', 'b', 'c', 'd', 'qq', 'p')
4-157	360	482	1	('a', 'b', 'c', 'd', 'qq', 'p')
4-158	362	482	1	('a', 'b', 'c', 'd', 'qq', 'p')
4-159	331	482	1	('a', 'b', 'c', 'd', 'qq', 'p')
4-16	363	482	1	('a', 'b', 'c', 'd', 'qq', 'p')
4-160	312	482	1	('a', 'b', 'c', 'd', 'qq', 'p')
4-161	324	482	1	('a', 'b', 'c', 'd', 'qq', 'p')
4-162	342	482	1	('a', 'b', 'c', 'd', 'qq', 'p')
4-163	316	482	1	('a', 'b', 'c', 'd', 'qq', 'p')
4-164	314	482	1	('a', 'b', 'c', 'd', 'qq', 'p')
4-165	328	482	1	('a', 'b', 'c', 'd', 'qq', 'p')
4-166	346	482	1	('a', 'b', 'c', 'd', 'qq', 'p')
4-167	346	482	1	('a', 'b', 'c', 'd', 'qq', 'p')
4-168	293	482	1	('a', 'b', 'c', 'd', 'qq', 'p')
4-169	315	482	1	('a', 'b', 'c', 'd', 'qq', 'p')
4-17	303	482	1	('a', 'b', 'c', 'd', 'qq', 'p')
4-170	326	482	1	('a', 'b', 'c', 'd', 'qq', 'p')
4-171	314	482	1	('a', 'b', 'c', 'd', 'qq', 'p')
4-172	330	482	1	('a', 'b', 'c', 'd', 'qq', 'p')
4-173	336	482	1	('a', 'b', 'c', 'd', 'qq', 'p')
4-174	354	482	1	('a', 'b', 'c', 'd', 'qq', 'p')
4-175	335	482	1	('a', 'b', 'c', 'd', 'qq', 'p')
4-176	318	482	1	('a', 'b', 'c', 'd', 'qq', 'p')
4-177	341	482	1	('a', 'b', 'c', 'd', 'qq', 'p')
4-178	337	482	1	('a', 'b', 'c', 'd', 'qq', 'p')
4-179	316	482	1	('a', 'b', 'c', 'd', 'qq', 'p')
4-18	320	482	1	('a', 'b', 'c', 'd', 'qq', 'p')
4-180	347	482	1	('a', 'b', 'c', 'd', 'qq', 'p')
4-181	362	482	1	('a', 'b', 'c', 'd', 'qq', 'p')
4-182	300	482	1	('a', 'b', 'c', 'd', 'qq', 'p')
4-183	308	482	1	('a', 'b', 'c', 'd', 'qq', 'p')
4-184	360	482	1	('a', 'b', 'c', 'd', 'qq', 'p')
4-185	345	482	1	('a', 'b', 'c', 'd', 'qq', 'p')
4-186	310	482	1	('a', 'b', 'c', 'd', 'qq', 'p')
4-187	350	482	1	('a', 'b', 'c', 'd', 'qq', 'p')
4-188	356	482	1	('a', 'b', 'c', 'd', 'qq', 'p')
