lex	freq	initFrq	cls_id	exponents
12-0	310	482	1	('m', 'o', 'q', 's', 'u', 'w')
12-1	335	482	1	('m', 'o', 'q', 's', 'u', 'w')
12-10	345	482	1	('m', 'o', 'q', 's', 'u', 'w')
12-100	299	482	1	('m', 'o', 'q', 's', 'u', 'w')
12-101	347	482	1	('m', 'o', 'q', 's', 'u', 'w')
12-102	363	482	1	('m', 'o', 'q', 's', 'u', 'w')
12-103	352	482	1	('m', 'o', 'q', 's', 'u', 'w')
12-104	324	482	1	('m', 'o', 'q', 's', 'u', 'w')
12-105	338	482	1	('m', 'o', 'q', 's', 'u', 'w')
12-106	352	482	1	('m', 'o', 'q', 's', 'u', 'w')
12-107	365	482	1	('m', 'o', 'q', 's', 'u', 'w')
12-108	348	482	1	('m', 'o', 'q', 's', 'u', 'w')
12-109	347	482	1	('m', 'o', 'q', 's', 'u', 'w')
12-11	338	482	1	('m', 'o', 'q', 's', 'u', 'w')
12-110	311	482	1	('m', 'o', 'q', 's', 'u', 'w')
12-111	341	482	1	('m', 'o', 'q', 's', 'u', 'w')
12-112	315	482	1	('m', 'o', 'q', 's', 'u', 'w')
12-113	320	482	1	('m', 'o', 'q', 's', 'u', 'w')
12-114	334	482	1	('m', 'o', 'q', 's', 'u', 'w')
12-115	311	482	1	('m', 'o', 'q', 's', 'u', 'w')
12-116	299	482	1	('m', 'o', 'q', 's', 'u', 'w')
12-117	333	482	1	('m', 'o', 'q', 's', 'u', 'w')
12-118	340	482	1	('m', 'o', 'q', 's', 'u', 'w')
12-119	358	482	1	('m', 'o', 'q', 's', 'u', 'w')
12-12	318	482	1	('m', 'o', 'q', 's', 'u', 'w')
12-120	309	482	1	('m', 'o', 'q', 's', 'u', 'w')
12-121	293	482	1	('m', 'o', 'q', 's', 'u', 'w')
12-122	346	482	1	('m', 'o', 'q', 's', 'u', 'w')
12-123	305	482	1	('m', 'o', 'q', 's', 'u', 'w')
12-124	310	482	1	('m', 'o', 'q', 's', 'u', 'w')
12-125	317	482	1	('m', 'o', 'q', 's', 'u', 'w')
12-126	361	482	1	('m', 'o', 'q', 's', 'u', 'w')
12-127	296	482	1	('m', 'o', 'q', 's', 'u', 'w')
12-128	341	482	1	('m', 'o', 'q', 's', 'u', 'w')
12-129	337	482	1	('m', 'o', 'q', 's', 'u', 'w')
12-13	348	482	1	('m', 'o', 'q', 's', 'u', 'w')
12-130	331	482	1	('m', 'o', 'q', 's', 'u', 'w')
12-131	332	482	1	('m', 'o', 'q', 's', 'u', 'w')
12-132	343	482	1	('m', 'o', 'q', 's', 'u', 'w')
12-133	314	482	1	('m', 'o', 'q', 's', 'u', 'w')
12-134	283	482	1	('m', 'o', 'q', 's', 'u', 'w')
12-135	343	482	1	('m', 'o', 'q', 's', 'u', 'w')
12-136	307	482	1	('m', 'o', 'q', 's', 'u', 'w')
12-137	333	482	1	('m', 'o', 'q', 's', 'u', 'w')
12-138	305	482	1	('m', 'o', 'q', 's', 'u', 'w')
12-139	390	482	1	('m', 'o', 'q', 's', 'u', 'w')
12-14	378	482	1	('m', 'o', 'q', 's', 'u', 'w')
12-140	381	482	1	('m', 'o', 'q', 's', 'u', 'w')
12-141	354	482	1	('m', 'o', 'q', 's', 'u', 'w')
12-142	381	482	1	('m', 'o', 'q', 's', 'u', 'w')
12-143	349	482	1	('m', 'o', 'q', 's', 'u', 'w')
12-144	308	482	1	('m', 'o', 'q', 's', 'u', 'w')
12-145	292	482	1	('m', 'o', 'q', 's', 'u', 'w')
12-146	330	482	1	('m', 'o', 'q', 's', 'u', 'w')
12-147	363	482	1	('m', 'o', 'q', 's', 'u', 'w')
12-148	364	482	1	('m', 'o', 'q', 's', 'u', 'w')
12-149	334	482	1	('m', 'o', 'q', 's', 'u', 'w')
12-15	326	482	1	('m', 'o', 'q', 's', 'u', 'w')
12-150	349	482	1	('m', 'o', 'q', 's', 'u', 'w')
12-151	321	482	1	('m', 'o', 'q', 's', 'u', 'w')
12-152	380	482	1	('m', 'o', 'q', 's', 'u', 'w')
12-153	331	482	1	('m', 'o', 'q', 's', 'u', 'w')
12-154	332	482	1	('m', 'o', 'q', 's', 'u', 'w')
12-155	314	482	1	('m', 'o', 'q', 's', 'u', 'w')
12-156	345	482	1	('m', 'o', 'q', 's', 'u', 'w')
12-157	307	482	1	('m', 'o', 'q', 's', 'u', 'w')
12-158	310	482	1	('m', 'o', 'q', 's', 'u', 'w')
12-159	349	482	1	('m', 'o', 'q', 's', 'u', 'w')
12-16	310	482	1	('m', 'o', 'q', 's', 'u', 'w')
12-160	342	482	1	('m', 'o', 'q', 's', 'u', 'w')
12-161	382	482	1	('m', 'o', 'q', 's', 'u', 'w')
12-162	282	482	1	('m', 'o', 'q', 's', 'u', 'w')
12-163	324	482	1	('m', 'o', 'q', 's', 'u', 'w')
12-164	308	482	1	('m', 'o', 'q', 's', 'u', 'w')
12-165	310	482	1	('m', 'o', 'q', 's', 'u', 'w')
12-166	321	482	1	('m', 'o', 'q', 's', 'u', 'w')
12-167	344	482	1	('m', 'o', 'q', 's', 'u', 'w')
12-168	310	482	1	('m', 'o', 'q', 's', 'u', 'w')
12-169	315	482	1	('m', 'o', 'q', 's', 'u', 'w')
12-17	310	482	1	('m', 'o', 'q', 's', 'u', 'w')
12-170	311	482	1	('m', 'o', 'q', 's', 'u', 'w')
12-171	364	482	1	('m', 'o', 'q', 's', 'u', 'w')
12-172	389	482	1	('m', 'o', 'q', 's', 'u', 'w')
12-173	336	482	1	('m', 'o', 'q', 's', 'u', 'w')
12-174	310	482	1	('m', 'o', 'q', 's', 'u', 'w')
12-175	342	482	1	('m', 'o', 'q', 's', 'u', 'w')
12-176	405	482	1	('m', 'o', 'q', 's', 'u', 'w')
12-177	320	482	1	('m', 'o', 'q', 's', 'u', 'w')
12-178	332	482	1	('m', 'o', 'q', 's', 'u', 'w')
12-179	320	482	1	('m', 'o', 'q', 's', 'u', 'w')
12-18	357	482	1	('m', 'o', 'q', 's', 'u', 'w')
12-180	349	482	1	('m', 'o', 'q', 's', 'u', 'w')
12-181	374	482	1	('m', 'o', 'q', 's', 'u', 'w')
12-182	342	482	1	('m', 'o', 'q', 's', 'u', 'w')
12-183	345	482	1	('m', 'o', 'q', 's', 'u', 'w')
12-184	321	482	1	('m', 'o', 'q', 's', 'u', 'w')
12-185	326	482	1	('m', 'o', 'q', 's', 'u', 'w')
12-186	358	482	1	('m', 'o', 'q', 's', 'u', 'w')
12-187	334	482	1	('m', 'o', 'q', 's', 'u', 'w')
12-188	377	482	1	('m', 'o', 'q', 's', 'u', 'w')
12-189	333	482	1	('m', 'o', 'q', 's', 'u', 'w')
12-19	328	482	1	('m', 'o', 'q', 's', 'u', 'w')
12-190	322	482	1	('m', 'o', 'q', 's', 'u', 'w')
12-191	342	482	1	('m', 'o', 'q', 's', 'u', 'w')
12-192	332	482	1	('m', 'o', 'q', 's', 'u', 'w')
12-193	343	482	1	('m', 'o', 'q', 's', 'u', 'w')
12-194	299	482	1	('m', 'o', 'q', 's', 'u', 'w')
12-195	360	482	1	('m', 'o', 'q', 's', 'u', 'w')
12-196	337	482	1	('m', 'o', 'q', 's', 'u', 'w')
12-197	324	482	1	('m', 'o', 'q', 's', 'u', 'w')
12-198	339	482	1	('m', 'o', 'q', 's', 'u', 'w')
12-199	324	482	1	('m', 'o', 'q', 's', 'u', 'w')
12-2	341	482	1	('m', 'o', 'q', 's', 'u', 'w')
12-20	333	482	1	('m', 'o', 'q', 's', 'u', 'w')
12-200	346	482	1	('m', 'o', 'q', 's', 'u', 'w')
12-201	318	482	1	('m', 'o', 'q', 's', 'u', 'w')
12-202	379	482	1	('m', 'o', 'q', 's', 'u', 'w')
12-203	324	482	1	('m', 'o', 'q', 's', 'u', 'w')
12-204	337	482	1	('m', 'o', 'q', 's', 'u', 'w')
12-205	342	482	1	('m', 'o', 'q', 's', 'u', 'w')
12-206	312	482	1	('m', 'o', 'q', 's', 'u', 'w')
12-207	328	482	1	('m', 'o', 'q', 's', 'u', 'w')
12-208	329	482	1	('m', 'o', 'q', 's', 'u', 'w')
12-209	376	482	1	('m', 'o', 'q', 's', 'u', 'w')
12-21	343	482	1	('m', 'o', 'q', 's', 'u', 'w')
12-210	323	482	1	('m', 'o', 'q', 's', 'u', 'w')
12-211	370	482	1	('m', 'o', 'q', 's', 'u', 'w')
12-212	369	482	1	('m', 'o', 'q', 's', 'u', 'w')
12-213	362	482	1	('m', 'o', 'q', 's', 'u', 'w')
12-214	315	482	1	('m', 'o', 'q', 's', 'u', 'w')
12-215	344	482	1	('m', 'o', 'q', 's', 'u', 'w')
12-216	359	482	1	('m', 'o', 'q', 's', 'u', 'w')
12-217	303	482	1	('m', 'o', 'q', 's', 'u', 'w')
12-218	340	482	1	('m', 'o', 'q', 's', 'u', 'w')
12-219	315	482	1	('m', 'o', 'q', 's', 'u', 'w')
12-22	310	482	1	('m', 'o', 'q', 's', 'u', 'w')
12-220	333	482	1	('m', 'o', 'q', 's', 'u', 'w')
12-221	334	482	1	('m', 'o', 'q', 's', 'u', 'w')
12-222	343	482	1	('m', 'o', 'q', 's', 'u', 'w')
12-223	347	482	1	('m', 'o', 'q', 's', 'u', 'w')
12-224	304	482	1	('m', 'o', 'q', 's', 'u', 'w')
12-225	339	482	1	('m', 'o', 'q', 's', 'u', 'w')
12-226	289	482	1	('m', 'o', 'q', 's', 'u', 'w')
12-227	317	482	1	('m', 'o', 'q', 's', 'u', 'w')
12-228	360	482	1	('m', 'o', 'q', 's', 'u', 'w')
12-229	361	482	1	('m', 'o', 'q', 's', 'u', 'w')
12-23	327	482	1	('m', 'o', 'q', 's', 'u', 'w')
12-230	344	482	1	('m', 'o', 'q', 's', 'u', 'w')
12-231	291	482	1	('m', 'o', 'q', 's', 'u', 'w')
12-232	388	482	1	('m', 'o', 'q', 's', 'u', 'w')
12-233	357	482	1	('m', 'o', 'q', 's', 'u', 'w')
12-234	346	482	1	('m', 'o', 'q', 's', 'u', 'w')
12-235	346	482	1	('m', 'o', 'q', 's', 'u', 'w')
12-236	368	482	1	('m', 'o', 'q', 's', 'u', 'w')
12-237	354	482	1	('m', 'o', 'q', 's', 'u', 'w')
12-238	302	482	1	('m', 'o', 'q', 's', 'u', 'w')
12-239	317	482	1	('m', 'o', 'q', 's', 'u', 'w')
12-24	330	482	1	('m', 'o', 'q', 's', 'u', 'w')
12-240	321	482	1	('m', 'o', 'q', 's', 'u', 'w')
12-241	361	482	1	('m', 'o', 'q', 's', 'u', 'w')
12-242	326	482	1	('m', 'o', 'q', 's', 'u', 'w')
12-243	370	482	1	('m', 'o', 'q', 's', 'u', 'w')
12-244	377	482	1	('m', 'o', 'q', 's', 'u', 'w')
12-245	325	482	1	('m', 'o', 'q', 's', 'u', 'w')
12-246	317	482	1	('m', 'o', 'q', 's', 'u', 'w')
12-247	336	482	1	('m', 'o', 'q', 's', 'u', 'w')
12-248	296	482	1	('m', 'o', 'q', 's', 'u', 'w')
12-249	341	482	1	('m', 'o', 'q', 's', 'u', 'w')
12-25	361	482	1	('m', 'o', 'q', 's', 'u', 'w')
12-250	334	482	1	('m', 'o', 'q', 's', 'u', 'w')
12-251	378	482	1	('m', 'o', 'q', 's', 'u', 'w')
12-252	344	482	1	('m', 'o', 'q', 's', 'u', 'w')
12-253	324	482	1	('m', 'o', 'q', 's', 'u', 'w')
12-254	311	482	1	('m', 'o', 'q', 's', 'u', 'w')
12-255	314	482	1	('m', 'o', 'q', 's', 'u', 'w')
12-256	329	482	1	('m', 'o', 'q', 's', 'u', 'w')
12-257	356	482	1	('m', 'o', 'q', 's', 'u', 'w')
12-258	338	482	1	('m', 'o', 'q', 's', 'u', 'w')
12-259	355	482	1	('m', 'o', 'q', 's', 'u', 'w')
12-26	342	482	1	('m', 'o', 'q', 's', 'u', 'w')
12-260	337	482	1	('m', 'o', 'q', 's', 'u', 'w')
12-261	301	482	1	('m', 'o', 'q', 's', 'u', 'w')
12-262	279	482	1	('m', 'o', 'q', 's', 'u', 'w')
12-263	334	482	1	('m', 'o', 'q', 's', 'u', 'w')
12-264	326	482	1	('m', 'o', 'q', 's', 'u', 'w')
12-265	338	482	1	('m', 'o', 'q', 's', 'u', 'w')
12-266	335	482	1	('m', 'o', 'q', 's', 'u', 'w')
12-267	310	482	1	('m', 'o', 'q', 's', 'u', 'w')
12-27	309	482	1	('m', 'o', 'q', 's', 'u', 'w')
12-28	313	482	1	('m', 'o', 'q', 's', 'u', 'w')
12-29	351	482	1	('m', 'o', 'q', 's', 'u', 'w')
12-3	328	482	1	('m', 'o', 'q', 's', 'u', 'w')
12-30	369	482	1	('m', 'o', 'q', 's', 'u', 'w')
12-31	313	482	1	('m', 'o', 'q', 's', 'u', 'w')
12-32	318	482	1	('m', 'o', 'q', 's', 'u', 'w')
12-33	358	482	1	('m', 'o', 'q', 's', 'u', 'w')
12-34	317	482	1	('m', 'o', 'q', 's', 'u', 'w')
12-35	337	482	1	('m', 'o', 'q', 's', 'u', 'w')
12-36	359	482	1	('m', 'o', 'q', 's', 'u', 'w')
12-37	295	482	1	('m', 'o', 'q', 's', 'u', 'w')
12-38	315	482	1	('m', 'o', 'q', 's', 'u', 'w')
12-39	315	482	1	('m', 'o', 'q', 's', 'u', 'w')
12-4	343	482	1	('m', 'o', 'q', 's', 'u', 'w')
12-40	290	482	1	('m', 'o', 'q', 's', 'u', 'w')
12-41	364	482	1	('m', 'o', 'q', 's', 'u', 'w')
12-42	327	482	1	('m', 'o', 'q', 's', 'u', 'w')
12-43	345	482	1	('m', 'o', 'q', 's', 'u', 'w')
12-44	288	482	1	('m', 'o', 'q', 's', 'u', 'w')
12-45	388	482	1	('m', 'o', 'q', 's', 'u', 'w')
12-46	320	482	1	('m', 'o', 'q', 's', 'u', 'w')
12-47	350	482	1	('m', 'o', 'q', 's', 'u', 'w')
12-48	315	482	1	('m', 'o', 'q', 's', 'u', 'w')
12-49	313	482	1	('m', 'o', 'q', 's', 'u', 'w')
12-5	341	482	1	('m', 'o', 'q', 's', 'u', 'w')
12-50	331	482	1	('m', 'o', 'q', 's', 'u', 'w')
12-51	314	482	1	('m', 'o', 'q', 's', 'u', 'w')
