lex	freq	initFrq	cls_id	exponents
13-0	222	328	1	('c', 'nn', 'oo', 'n', 'r', 'v')
13-1	248	328	1	('c', 'nn', 'oo', 'n', 'r', 'v')
13-10	207	328	1	('c', 'nn', 'oo', 'n', 'r', 'v')
13-11	245	328	1	('c', 'nn', 'oo', 'n', 'r', 'v')
13-12	240	328	1	('c', 'nn', 'oo', 'n', 'r', 'v')
13-13	206	328	1	('c', 'nn', 'oo', 'n', 'r', 'v')
13-14	207	328	1	('c', 'nn', 'oo', 'n', 'r', 'v')
13-2	225	328	1	('c', 'nn', 'oo', 'n', 'r', 'v')
13-3	215	328	1	('c', 'nn', 'oo', 'n', 'r', 'v')
13-4	201	328	1	('c', 'nn', 'oo', 'n', 'r', 'v')
13-5	187	328	1	('c', 'nn', 'oo', 'n', 'r', 'v')
13-6	224	328	1	('c', 'nn', 'oo', 'n', 'r', 'v')
13-7	244	328	1	('c', 'nn', 'oo', 'n', 'r', 'v')
13-8	219	328	1	('c', 'nn', 'oo', 'n', 'r', 'v')
13-9	239	328	1	('c', 'nn', 'oo', 'n', 'r', 'v')
14-0	335	482	1	('c', 'nn', 'oo', 'n', 'r', 'v')
14-1	313	482	1	('c', 'nn', 'oo', 'n', 'r', 'v')
14-10	333	482	1	('c', 'nn', 'oo', 'n', 'r', 'v')
14-100	337	482	1	('c', 'nn', 'oo', 'n', 'r', 'v')
14-101	344	482	1	('c', 'nn', 'oo', 'n', 'r', 'v')
14-102	312	482	1	('c', 'nn', 'oo', 'n', 'r', 'v')
14-103	384	482	1	('c', 'nn', 'oo', 'n', 'r', 'v')
14-104	334	482	1	('c', 'nn', 'oo', 'n', 'r', 'v')
14-105	332	482	1	('c', 'nn', 'oo', 'n', 'r', 'v')
14-106	312	482	1	('c', 'nn', 'oo', 'n', 'r', 'v')
14-107	350	482	1	('c', 'nn', 'oo', 'n', 'r', 'v')
14-108	339	482	1	('c', 'nn', 'oo', 'n', 'r', 'v')
14-109	322	482	1	('c', 'nn', 'oo', 'n', 'r', 'v')
14-11	345	482	1	('c', 'nn', 'oo', 'n', 'r', 'v')
14-110	292	482	1	('c', 'nn', 'oo', 'n', 'r', 'v')
14-111	334	482	1	('c', 'nn', 'oo', 'n', 'r', 'v')
14-112	358	482	1	('c', 'nn', 'oo', 'n', 'r', 'v')
14-113	304	482	1	('c', 'nn', 'oo', 'n', 'r', 'v')
14-114	369	482	1	('c', 'nn', 'oo', 'n', 'r', 'v')
14-115	307	482	1	('c', 'nn', 'oo', 'n', 'r', 'v')
14-116	315	482	1	('c', 'nn', 'oo', 'n', 'r', 'v')
14-117	322	482	1	('c', 'nn', 'oo', 'n', 'r', 'v')
14-118	349	482	1	('c', 'nn', 'oo', 'n', 'r', 'v')
14-119	353	482	1	('c', 'nn', 'oo', 'n', 'r', 'v')
14-12	371	482	1	('c', 'nn', 'oo', 'n', 'r', 'v')
14-120	297	482	1	('c', 'nn', 'oo', 'n', 'r', 'v')
14-121	382	482	1	('c', 'nn', 'oo', 'n', 'r', 'v')
14-122	323	482	1	('c', 'nn', 'oo', 'n', 'r', 'v')
14-123	339	482	1	('c', 'nn', 'oo', 'n', 'r', 'v')
14-124	322	482	1	('c', 'nn', 'oo', 'n', 'r', 'v')
14-125	329	482	1	('c', 'nn', 'oo', 'n', 'r', 'v')
14-126	321	482	1	('c', 'nn', 'oo', 'n', 'r', 'v')
14-127	302	482	1	('c', 'nn', 'oo', 'n', 'r', 'v')
14-128	328	482	1	('c', 'nn', 'oo', 'n', 'r', 'v')
14-129	339	482	1	('c', 'nn', 'oo', 'n', 'r', 'v')
14-13	352	482	1	('c', 'nn', 'oo', 'n', 'r', 'v')
14-130	304	482	1	('c', 'nn', 'oo', 'n', 'r', 'v')
14-131	346	482	1	('c', 'nn', 'oo', 'n', 'r', 'v')
14-132	329	482	1	('c', 'nn', 'oo', 'n', 'r', 'v')
14-133	291	482	1	('c', 'nn', 'oo', 'n', 'r', 'v')
14-134	339	482	1	('c', 'nn', 'oo', 'n', 'r', 'v')
14-135	309	482	1	('c', 'nn', 'oo', 'n', 'r', 'v')
14-136	258	482	1	('c', 'nn', 'oo', 'n', 'r', 'v')
14-137	358	482	1	('c', 'nn', 'oo', 'n', 'r', 'v')
14-138	326	482	1	('c', 'nn', 'oo', 'n', 'r', 'v')
14-139	353	482	1	('c', 'nn', 'oo', 'n', 'r', 'v')
14-14	352	482	1	('c', 'nn', 'oo', 'n', 'r', 'v')
14-140	325	482	1	('c', 'nn', 'oo', 'n', 'r', 'v')
14-141	341	482	1	('c', 'nn', 'oo', 'n', 'r', 'v')
14-142	314	482	1	('c', 'nn', 'oo', 'n', 'r', 'v')
14-143	307	482	1	('c', 'nn', 'oo', 'n', 'r', 'v')
14-144	354	482	1	('c', 'nn', 'oo', 'n', 'r', 'v')
14-145	336	482	1	('c', 'nn', 'oo', 'n', 'r', 'v')
14-146	334	482	1	('c', 'nn', 'oo', 'n', 'r', 'v')
14-147	335	482	1	('c', 'nn', 'oo', 'n', 'r', 'v')
14-148	330	482	1	('c', 'nn', 'oo', 'n', 'r', 'v')
14-149	340	482	1	('c', 'nn', 'oo', 'n', 'r', 'v')
14-15	319	482	1	('c', 'nn', 'oo', 'n', 'r', 'v')
14-150	346	482	1	('c', 'nn', 'oo', 'n', 'r', 'v')
14-151	304	482	1	('c', 'nn', 'oo', 'n', 'r', 'v')
14-152	314	482	1	('c', 'nn', 'oo', 'n', 'r', 'v')
14-153	306	482	1	('c', 'nn', 'oo', 'n', 'r', 'v')
14-154	302	482	1	('c', 'nn', 'oo', 'n', 'r', 'v')
