id	typeFreq	A	B	C	D	E	F
1	38	aa	h	l	p	t	xx
2	15	aa	bb	l	p	t	x
3	12	a	bb	cc	p	t	x
4	14	a	e	cc	dd	t	x
5	20	a	e	i	dd	ee	x
6	29	a	e	i	m	ee	ff
7	134	gg	e	i	m	q	ff
8	53	gg	hh	i	m	q	u
9	22	b	hh	ii	m	q	u
10	11	b	f	ii	jj	q	u
11	17	b	f	j	jj	kk	u
12	12	b	f	j	n	kk	ll
13	11	mm	f	j	n	r	ll
14	24	mm	nn	j	n	r	v
15	268	c	nn	oo	n	r	v
16	89	c	g	oo	pp	r	v
17	26	c	g	k	pp	qq	v
18	13	c	g	k	o	qq	rr
19	16	ss	g	k	o	s	rr
20	44	ss	tt	k	o	s	w
21	33	d	tt	uu	o	s	w
22	14	d	h	uu	vv	s	w
23	19	d	h	l	vv	ww	w
24	67	d	h	l	p	ww	xx
