id	typeFreq	A	B	C	D	E	F
1	14	a	b	c	d	ggg	ooo
2	14	a	b	c	d	hhh	ppp
3	12	a	b	c	d	iii	qqq
4	38	a	b	c	d	jjj	rrr
5	134	a	b	c	d	kkk	sss
6	11	a	b	c	d	lll	ttt
7	89	a	b	c	d	mmm	uuu
8	44	a	b	c	d	nnn	vvv
9	24	aa	ii	e	f	g	h
10	268	bb	jj	e	f	g	h
11	67	cc	kk	e	f	g	h
12	19	dd	ll	e	f	g	h
13	17	ee	mm	e	f	g	h
14	29	ff	nn	e	f	g	h
15	22	gg	oo	e	f	g	h
16	15	hh	pp	e	f	g	h
17	11	k	l	qq	yy	i	j
18	20	k	l	rr	zz	i	j
19	53	k	l	ss	aaa	i	j
20	26	k	l	tt	bbb	i	j
21	16	k	l	uu	ccc	i	j
22	33	k	l	vv	ddd	i	j
23	13	k	l	ww	eee	i	j
24	12	k	l	xx	fff	i	j
