id	typeFreq	A	B	C	D	E	F
1	22	a	b	c	d	ggg	ooo
2	13	a	b	c	d	hhh	ppp
3	53	a	b	c	d	iii	qqq
4	38	a	b	c	d	jjj	rrr
5	14	a	b	c	d	kkk	sss
6	12	a	b	c	d	lll	ttt
7	16	a	b	c	d	mmm	uuu
8	20	a	b	c	d	nnn	vvv
9	12	aa	ii	e	f	g	h
10	33	bb	jj	e	f	g	h
11	26	cc	kk	e	f	g	h
12	11	dd	ll	e	f	g	h
13	67	ee	mm	e	f	g	h
14	19	ff	nn	e	f	g	h
15	17	gg	oo	e	f	g	h
16	11	hh	pp	e	f	g	h
17	268	k	l	qq	yy	i	j
18	89	k	l	rr	zz	i	j
19	44	k	l	ss	aaa	i	j
20	14	k	l	tt	bbb	i	j
21	24	k	l	uu	ccc	i	j
22	15	k	l	vv	ddd	i	j
23	29	k	l	ww	eee	i	j
24	134	k	l	xx	fff	i	j
