id	typeFreq	A	B	C	D	E	F
1	44	a	b	c	d	ggg	ooo
2	29	a	b	c	d	hhh	ppp
3	20	a	b	c	d	iii	qqq
4	22	a	b	c	d	jjj	rrr
5	11	aa	e	f	g	h	sss
6	13	bb	e	f	g	h	ttt
7	268	cc	e	f	g	h	uuu
8	19	dd	e	f	g	h	vvv
9	53	ee	ii	i	j	k	l
10	38	ff	jj	i	j	k	l
11	12	gg	kk	i	j	k	l
12	24	hh	ll	i	j	k	l
13	14	p	mm	qq	m	n	o
14	67	p	nn	rr	m	n	o
15	15	p	oo	ss	m	n	o
16	16	p	pp	tt	m	n	o
17	17	s	t	uu	yy	q	r
18	12	s	t	vv	zz	q	r
19	26	s	t	ww	aaa	q	r
20	134	s	t	xx	bbb	q	r
21	11	v	w	x	ccc	kkk	u
22	33	v	w	x	ddd	lll	u
23	89	v	w	x	eee	mmm	u
24	14	v	w	x	fff	nnn	u
