lex	freq	initFrq	cls_id	exponents
10-0	272	435	1	('b', 'd', 'f', 'g', 'i', 'k')
10-1	334	435	1	('b', 'd', 'f', 'g', 'i', 'k')
10-10	309	435	1	('b', 'd', 'f', 'g', 'i', 'k')
10-11	297	435	1	('b', 'd', 'f', 'g', 'i', 'k')
10-12	315	435	1	('b', 'd', 'f', 'g', 'i', 'k')
10-13	275	435	1	('b', 'd', 'f', 'g', 'i', 'k')
10-14	307	435	1	('b', 'd', 'f', 'g', 'i', 'k')
10-15	324	435	1	('b', 'd', 'f', 'g', 'i', 'k')
10-16	302	435	1	('b', 'd', 'f', 'g', 'i', 'k')
10-17	318	435	1	('b', 'd', 'f', 'g', 'i', 'k')
10-18	305	435	1	('b', 'd', 'f', 'g', 'i', 'k')
10-19	282	435	1	('b', 'd', 'f', 'g', 'i', 'k')
10-2	282	435	1	('b', 'd', 'f', 'g', 'i', 'k')
10-20	271	435	1	('b', 'd', 'f', 'g', 'i', 'k')
10-21	305	435	1	('b', 'd', 'f', 'g', 'i', 'k')
10-22	294	435	1	('b', 'd', 'f', 'g', 'i', 'k')
10-23	304	435	1	('b', 'd', 'f', 'g', 'i', 'k')
10-24	307	435	1	('b', 'd', 'f', 'g', 'i', 'k')
10-25	318	435	1	('b', 'd', 'f', 'g', 'i', 'k')
10-26	326	435	1	('b', 'd', 'f', 'g', 'i', 'k')
10-27	311	435	1	('b', 'd', 'f', 'g', 'i', 'k')
10-28	308	435	1	('b', 'd', 'f', 'g', 'i', 'k')
10-29	269	435	1	('b', 'd', 'f', 'g', 'i', 'k')
10-3	303	435	1	('b', 'd', 'f', 'g', 'i', 'k')
10-30	323	435	1	('b', 'd', 'f', 'g', 'i', 'k')
10-31	305	435	1	('b', 'd', 'f', 'g', 'i', 'k')
10-32	302	435	1	('b', 'd', 'f', 'g', 'i', 'k')
10-33	272	435	1	('b', 'd', 'f', 'g', 'i', 'k')
10-34	322	435	1	('b', 'd', 'f', 'g', 'i', 'k')
10-35	303	435	1	('b', 'd', 'f', 'g', 'i', 'k')
10-36	329	435	1	('b', 'd', 'f', 'g', 'i', 'k')
10-37	294	435	1	('b', 'd', 'f', 'g', 'i', 'k')
10-38	279	435	1	('b', 'd', 'f', 'g', 'i', 'k')
10-39	279	435	1	('b', 'd', 'f', 'g', 'i', 'k')
10-4	374	435	1	('b', 'd', 'f', 'g', 'i', 'k')
10-40	321	435	1	('b', 'd', 'f', 'g', 'i', 'k')
10-41	284	435	1	('b', 'd', 'f', 'g', 'i', 'k')
10-42	299	435	1	('b', 'd', 'f', 'g', 'i', 'k')
10-43	319	435	1	('b', 'd', 'f', 'g', 'i', 'k')
10-44	312	435	1	('b', 'd', 'f', 'g', 'i', 'k')
