id	typeFreq	A	B	C	D	E	F
1	38	a	b	c	d	ggg	ooo
2	16	a	b	c	d	hhh	ppp
3	268	a	b	c	d	iii	qqq
4	11	a	b	c	d	jjj	rrr
5	89	a	b	c	d	kkk	sss
6	22	a	b	c	d	lll	ttt
7	14	a	b	c	d	mmm	uuu
8	67	a	b	c	d	nnn	vvv
9	19	aa	ii	e	f	g	h
10	12	bb	jj	e	f	g	h
11	12	cc	kk	e	f	g	h
12	11	dd	ll	e	f	g	h
13	20	ee	mm	e	f	g	h
14	17	ff	nn	e	f	g	h
15	29	gg	oo	e	f	g	h
16	14	hh	pp	e	f	g	h
17	134	k	l	qq	yy	i	j
18	53	k	l	rr	zz	i	j
19	15	k	l	ss	aaa	i	j
20	24	k	l	tt	bbb	i	j
21	33	k	l	uu	ccc	i	j
22	44	k	l	vv	ddd	i	j
23	26	k	l	ww	eee	i	j
24	13	k	l	xx	fff	i	j
