lex	freq	initFrq	cls_id	exponents
16-0	340	482	1	('k', 'l', 'qq', 'yy', 'i', 'j')
16-1	333	482	1	('k', 'l', 'qq', 'yy', 'i', 'j')
16-10	320	482	1	('k', 'l', 'qq', 'yy', 'i', 'j')
16-100	349	482	1	('k', 'l', 'qq', 'yy', 'i', 'j')
16-101	341	482	1	('k', 'l', 'qq', 'yy', 'i', 'j')
16-102	328	482	1	('k', 'l', 'qq', 'yy', 'i', 'j')
16-103	331	482	1	('k', 'l', 'qq', 'yy', 'i', 'j')
16-104	365	482	1	('k', 'l', 'qq', 'yy', 'i', 'j')
16-105	349	482	1	('k', 'l', 'qq', 'yy', 'i', 'j')
16-106	355	482	1	('k', 'l', 'qq', 'yy', 'i', 'j')
16-107	278	482	1	('k', 'l', 'qq', 'yy', 'i', 'j')
16-108	352	482	1	('k', 'l', 'qq', 'yy', 'i', 'j')
16-109	332	482	1	('k', 'l', 'qq', 'yy', 'i', 'j')
16-11	355	482	1	('k', 'l', 'qq', 'yy', 'i', 'j')
16-110	348	482	1	('k', 'l', 'qq', 'yy', 'i', 'j')
16-111	351	482	1	('k', 'l', 'qq', 'yy', 'i', 'j')
16-112	315	482	1	('k', 'l', 'qq', 'yy', 'i', 'j')
16-113	315	482	1	('k', 'l', 'qq', 'yy', 'i', 'j')
16-114	333	482	1	('k', 'l', 'qq', 'yy', 'i', 'j')
16-115	327	482	1	('k', 'l', 'qq', 'yy', 'i', 'j')
16-116	326	482	1	('k', 'l', 'qq', 'yy', 'i', 'j')
16-117	338	482	1	('k', 'l', 'qq', 'yy', 'i', 'j')
16-118	323	482	1	('k', 'l', 'qq', 'yy', 'i', 'j')
16-119	322	482	1	('k', 'l', 'qq', 'yy', 'i', 'j')
16-12	348	482	1	('k', 'l', 'qq', 'yy', 'i', 'j')
16-120	305	482	1	('k', 'l', 'qq', 'yy', 'i', 'j')
16-121	410	482	1	('k', 'l', 'qq', 'yy', 'i', 'j')
16-122	319	482	1	('k', 'l', 'qq', 'yy', 'i', 'j')
16-123	332	482	1	('k', 'l', 'qq', 'yy', 'i', 'j')
16-124	352	482	1	('k', 'l', 'qq', 'yy', 'i', 'j')
16-125	340	482	1	('k', 'l', 'qq', 'yy', 'i', 'j')
16-126	339	482	1	('k', 'l', 'qq', 'yy', 'i', 'j')
16-127	342	482	1	('k', 'l', 'qq', 'yy', 'i', 'j')
16-128	323	482	1	('k', 'l', 'qq', 'yy', 'i', 'j')
16-129	342	482	1	('k', 'l', 'qq', 'yy', 'i', 'j')
16-13	315	482	1	('k', 'l', 'qq', 'yy', 'i', 'j')
16-130	344	482	1	('k', 'l', 'qq', 'yy', 'i', 'j')
16-131	357	482	1	('k', 'l', 'qq', 'yy', 'i', 'j')
16-132	317	482	1	('k', 'l', 'qq', 'yy', 'i', 'j')
16-133	332	482	1	('k', 'l', 'qq', 'yy', 'i', 'j')
16-134	355	482	1	('k', 'l', 'qq', 'yy', 'i', 'j')
16-135	327	482	1	('k', 'l', 'qq', 'yy', 'i', 'j')
16-136	306	482	1	('k', 'l', 'qq', 'yy', 'i', 'j')
16-137	351	482	1	('k', 'l', 'qq', 'yy', 'i', 'j')
16-138	344	482	1	('k', 'l', 'qq', 'yy', 'i', 'j')
16-139	359	482	1	('k', 'l', 'qq', 'yy', 'i', 'j')
16-14	337	482	1	('k', 'l', 'qq', 'yy', 'i', 'j')
16-140	312	482	1	('k', 'l', 'qq', 'yy', 'i', 'j')
16-141	354	482	1	('k', 'l', 'qq', 'yy', 'i', 'j')
16-142	332	482	1	('k', 'l', 'qq', 'yy', 'i', 'j')
16-143	352	482	1	('k', 'l', 'qq', 'yy', 'i', 'j')
16-144	347	482	1	('k', 'l', 'qq', 'yy', 'i', 'j')
16-145	338	482	1	('k', 'l', 'qq', 'yy', 'i', 'j')
16-146	308	482	1	('k', 'l', 'qq', 'yy', 'i', 'j')
16-147	341	482	1	('k', 'l', 'qq', 'yy', 'i', 'j')
16-148	377	482	1	('k', 'l', 'qq', 'yy', 'i', 'j')
16-149	324	482	1	('k', 'l', 'qq', 'yy', 'i', 'j')
16-15	317	482	1	('k', 'l', 'qq', 'yy', 'i', 'j')
16-150	322	482	1	('k', 'l', 'qq', 'yy', 'i', 'j')
16-151	368	482	1	('k', 'l', 'qq', 'yy', 'i', 'j')
16-152	343	482	1	('k', 'l', 'qq', 'yy', 'i', 'j')
16-153	297	482	1	('k', 'l', 'qq', 'yy', 'i', 'j')
16-154	327	482	1	('k', 'l', 'qq', 'yy', 'i', 'j')
16-155	315	482	1	('k', 'l', 'qq', 'yy', 'i', 'j')
16-156	358	482	1	('k', 'l', 'qq', 'yy', 'i', 'j')
16-157	327	482	1	('k', 'l', 'qq', 'yy', 'i', 'j')
16-158	287	482	1	('k', 'l', 'qq', 'yy', 'i', 'j')
16-159	327	482	1	('k', 'l', 'qq', 'yy', 'i', 'j')
16-16	296	482	1	('k', 'l', 'qq', 'yy', 'i', 'j')
16-160	354	482	1	('k', 'l', 'qq', 'yy', 'i', 'j')
16-161	292	482	1	('k', 'l', 'qq', 'yy', 'i', 'j')
16-162	336	482	1	('k', 'l', 'qq', 'yy', 'i', 'j')
16-163	315	482	1	('k', 'l', 'qq', 'yy', 'i', 'j')
16-164	315	482	1	('k', 'l', 'qq', 'yy', 'i', 'j')
16-165	356	482	1	('k', 'l', 'qq', 'yy', 'i', 'j')
16-166	348	482	1	('k', 'l', 'qq', 'yy', 'i', 'j')
16-167	338	482	1	('k', 'l', 'qq', 'yy', 'i', 'j')
16-168	336	482	1	('k', 'l', 'qq', 'yy', 'i', 'j')
16-169	342	482	1	('k', 'l', 'qq', 'yy', 'i', 'j')
16-17	361	482	1	('k', 'l', 'qq', 'yy', 'i', 'j')
16-170	349	482	1	('k', 'l', 'qq', 'yy', 'i', 'j')
16-171	326	482	1	('k', 'l', 'qq', 'yy', 'i', 'j')
16-172	340	482	1	('k', 'l', 'qq', 'yy', 'i', 'j')
16-173	359	482	1	('k', 'l', 'qq', 'yy', 'i', 'j')
16-174	322	482	1	('k', 'l', 'qq', 'yy', 'i', 'j')
16-175	341	482	1	('k', 'l', 'qq', 'yy', 'i', 'j')
16-176	338	482	1	('k', 'l', 'qq', 'yy', 'i', 'j')
16-177	379	482	1	('k', 'l', 'qq', 'yy', 'i', 'j')
16-178	331	482	1	('k', 'l', 'qq', 'yy', 'i', 'j')
16-179	324	482	1	('k', 'l', 'qq', 'yy', 'i', 'j')
16-18	329	482	1	('k', 'l', 'qq', 'yy', 'i', 'j')
16-180	296	482	1	('k', 'l', 'qq', 'yy', 'i', 'j')
16-181	338	482	1	('k', 'l', 'qq', 'yy', 'i', 'j')
16-182	304	482	1	('k', 'l', 'qq', 'yy', 'i', 'j')
16-183	311	482	1	('k', 'l', 'qq', 'yy', 'i', 'j')
16-184	391	482	1	('k', 'l', 'qq', 'yy', 'i', 'j')
16-185	358	482	1	('k', 'l', 'qq', 'yy', 'i', 'j')
16-186	336	482	1	('k', 'l', 'qq', 'yy', 'i', 'j')
16-187	377	482	1	('k', 'l', 'qq', 'yy', 'i', 'j')
16-188	322	482	1	('k', 'l', 'qq', 'yy', 'i', 'j')
16-189	347	482	1	('k', 'l', 'qq', 'yy', 'i', 'j')
16-19	359	482	1	('k', 'l', 'qq', 'yy', 'i', 'j')
16-190	308	482	1	('k', 'l', 'qq', 'yy', 'i', 'j')
16-191	316	482	1	('k', 'l', 'qq', 'yy', 'i', 'j')
16-192	321	482	1	('k', 'l', 'qq', 'yy', 'i', 'j')
16-193	359	482	1	('k', 'l', 'qq', 'yy', 'i', 'j')
16-194	317	482	1	('k', 'l', 'qq', 'yy', 'i', 'j')
16-195	320	482	1	('k', 'l', 'qq', 'yy', 'i', 'j')
16-196	349	482	1	('k', 'l', 'qq', 'yy', 'i', 'j')
16-197	327	482	1	('k', 'l', 'qq', 'yy', 'i', 'j')
