id	typeFreq	A	B	C	D	E	F
1	38	a	b	c	d	ggg	ooo
2	53	a	b	c	d	hhh	ppp
3	134	a	b	c	d	iii	qqq
4	16	a	b	c	d	jjj	rrr
5	33	aa	e	f	g	h	sss
6	67	bb	e	f	g	h	ttt
7	14	cc	e	f	g	h	uuu
8	22	dd	e	f	g	h	vvv
9	15	ee	ii	i	j	k	l
10	12	ff	jj	i	j	k	l
11	14	gg	kk	i	j	k	l
12	89	hh	ll	i	j	k	l
13	20	p	mm	qq	m	n	o
14	29	p	nn	rr	m	n	o
15	26	p	oo	ss	m	n	o
16	13	p	pp	tt	m	n	o
17	17	s	t	uu	yy	q	r
18	268	s	t	vv	zz	q	r
19	44	s	t	ww	aaa	q	r
20	12	s	t	xx	bbb	q	r
21	19	v	w	x	ccc	kkk	u
22	24	v	w	x	ddd	lll	u
23	11	v	w	x	eee	mmm	u
24	11	v	w	x	fff	nnn	u
