lex	freq	initFrq	cls_id	exponents
0-0	240	315	1	('a', 'b', 'c', 'd', 'e', 'f')
0-1	210	315	1	('a', 'b', 'c', 'd', 'e', 'f')
0-10	236	315	1	('a', 'b', 'c', 'd', 'e', 'f')
0-11	210	315	1	('a', 'b', 'c', 'd', 'e', 'f')
0-12	193	315	1	('a', 'b', 'c', 'd', 'e', 'f')
0-2	200	315	1	('a', 'b', 'c', 'd', 'e', 'f')
0-3	217	315	1	('a', 'b', 'c', 'd', 'e', 'f')
0-4	241	315	1	('a', 'b', 'c', 'd', 'e', 'f')
0-5	242	315	1	('a', 'b', 'c', 'd', 'e', 'f')
0-6	207	315	1	('a', 'b', 'c', 'd', 'e', 'f')
0-7	215	315	1	('a', 'b', 'c', 'd', 'e', 'f')
0-8	189	315	1	('a', 'b', 'c', 'd', 'e', 'f')
0-9	219	315	1	('a', 'b', 'c', 'd', 'e', 'f')
1-0	335	449	1	('a', 'b', 'c', 'd', 'e', 'f')
1-1	306	449	1	('a', 'b', 'c', 'd', 'e', 'f')
1-10	290	449	1	('a', 'b', 'c', 'd', 'e', 'f')
1-11	306	449	1	('a', 'b', 'c', 'd', 'e', 'f')
1-12	337	449	1	('a', 'b', 'c', 'd', 'e', 'f')
1-13	291	449	1	('a', 'b', 'c', 'd', 'e', 'f')
1-14	325	449	1	('a', 'b', 'c', 'd', 'e', 'f')
1-15	344	449	1	('a', 'b', 'c', 'd', 'e', 'f')
1-16	337	449	1	('a', 'b', 'c', 'd', 'e', 'f')
1-17	367	449	1	('a', 'b', 'c', 'd', 'e', 'f')
1-18	252	449	1	('a', 'b', 'c', 'd', 'e', 'f')
1-19	295	449	1	('a', 'b', 'c', 'd', 'e', 'f')
1-2	304	449	1	('a', 'b', 'c', 'd', 'e', 'f')
1-20	267	449	1	('a', 'b', 'c', 'd', 'e', 'f')
1-21	304	449	1	('a', 'b', 'c', 'd', 'e', 'f')
1-22	330	449	1	('a', 'b', 'c', 'd', 'e', 'f')
1-23	382	449	1	('a', 'b', 'c', 'd', 'e', 'f')
1-24	362	449	1	('a', 'b', 'c', 'd', 'e', 'f')
1-25	292	449	1	('a', 'b', 'c', 'd', 'e', 'f')
1-26	334	449	1	('a', 'b', 'c', 'd', 'e', 'f')
1-27	326	449	1	('a', 'b', 'c', 'd', 'e', 'f')
1-28	331	449	1	('a', 'b', 'c', 'd', 'e', 'f')
1-29	339	449	1	('a', 'b', 'c', 'd', 'e', 'f')
1-3	321	449	1	('a', 'b', 'c', 'd', 'e', 'f')
1-30	278	449	1	('a', 'b', 'c', 'd', 'e', 'f')
1-31	311	449	1	('a', 'b', 'c', 'd', 'e', 'f')
1-32	349	449	1	('a', 'b', 'c', 'd', 'e', 'f')
1-33	301	449	1	('a', 'b', 'c', 'd', 'e', 'f')
1-34	320	449	1	('a', 'b', 'c', 'd', 'e', 'f')
1-35	308	449	1	('a', 'b', 'c', 'd', 'e', 'f')
1-36	309	449	1	('a', 'b', 'c', 'd', 'e', 'f')
1-37	307	449	1	('a', 'b', 'c', 'd', 'e', 'f')
1-38	289	449	1	('a', 'b', 'c', 'd', 'e', 'f')
1-39	301	449	1	('a', 'b', 'c', 'd', 'e', 'f')
1-4	320	449	1	('a', 'b', 'c', 'd', 'e', 'f')
1-40	322	449	1	('a', 'b', 'c', 'd', 'e', 'f')
1-41	289	449	1	('a', 'b', 'c', 'd', 'e', 'f')
1-42	303	449	1	('a', 'b', 'c', 'd', 'e', 'f')
1-43	345	449	1	('a', 'b', 'c', 'd', 'e', 'f')
1-44	319	449	1	('a', 'b', 'c', 'd', 'e', 'f')
1-45	322	449	1	('a', 'b', 'c', 'd', 'e', 'f')
1-46	333	449	1	('a', 'b', 'c', 'd', 'e', 'f')
1-47	335	449	1	('a', 'b', 'c', 'd', 'e', 'f')
1-48	374	449	1	('a', 'b', 'c', 'd', 'e', 'f')
1-49	320	449	1	('a', 'b', 'c', 'd', 'e', 'f')
1-5	307	449	1	('a', 'b', 'c', 'd', 'e', 'f')
1-50	311	449	1	('a', 'b', 'c', 'd', 'e', 'f')
1-51	281	449	1	('a', 'b', 'c', 'd', 'e', 'f')
1-52	333	449	1	('a', 'b', 'c', 'd', 'e', 'f')
1-53	366	449	1	('a', 'b', 'c', 'd', 'e', 'f')
1-54	319	449	1	('a', 'b', 'c', 'd', 'e', 'f')
1-55	336	449	1	('a', 'b', 'c', 'd', 'e', 'f')
1-56	315	449	1	('a', 'b', 'c', 'd', 'e', 'f')
1-57	361	449	1	('a', 'b', 'c', 'd', 'e', 'f')
1-58	307	449	1	('a', 'b', 'c', 'd', 'e', 'f')
1-59	309	449	1	('a', 'b', 'c', 'd', 'e', 'f')
1-6	302	449	1	('a', 'b', 'c', 'd', 'e', 'f')
1-60	278	449	1	('a', 'b', 'c', 'd', 'e', 'f')
1-61	318	449	1	('a', 'b', 'c', 'd', 'e', 'f')
1-62	349	449	1	('a', 'b', 'c', 'd', 'e', 'f')
1-63	276	449	1	('a', 'b', 'c', 'd', 'e', 'f')
1-64	310	449	1	('a', 'b', 'c', 'd', 'e', 'f')
1-65	274	449	1	('a', 'b', 'c', 'd', 'e', 'f')
1-66	328	449	1	('a', 'b', 'c', 'd', 'e', 'f')
1-7	279	449	1	('a', 'b', 'c', 'd', 'e', 'f')
1-8	351	449	1	('a', 'b', 'c', 'd', 'e', 'f')
1-9	321	449	1	('a', 'b', 'c', 'd', 'e', 'f')
10-0	364	471	1	('a', 'b', 'c', 'd', 'e', 'f')
10-1	299	471	1	('a', 'b', 'c', 'd', 'e', 'f')
10-10	330	471	1	('a', 'b', 'c', 'd', 'e', 'f')
10-11	303	471	1	('a', 'b', 'c', 'd', 'e', 'f')
10-12	319	471	1	('a', 'b', 'c', 'd', 'e', 'f')
10-13	346	471	1	('a', 'b', 'c', 'd', 'e', 'f')
10-14	352	471	1	('a', 'b', 'c', 'd', 'e', 'f')
10-15	326	471	1	('a', 'b', 'c', 'd', 'e', 'f')
10-16	324	471	1	('a', 'b', 'c', 'd', 'e', 'f')
10-17	326	471	1	('a', 'b', 'c', 'd', 'e', 'f')
10-18	344	471	1	('a', 'b', 'c', 'd', 'e', 'f')
10-19	332	471	1	('a', 'b', 'c', 'd', 'e', 'f')
10-2	357	471	1	('a', 'b', 'c', 'd', 'e', 'f')
10-20	363	471	1	('a', 'b', 'c', 'd', 'e', 'f')
10-21	345	471	1	('a', 'b', 'c', 'd', 'e', 'f')
10-22	355	471	1	('a', 'b', 'c', 'd', 'e', 'f')
10-23	337	471	1	('a', 'b', 'c', 'd', 'e', 'f')
10-24	323	471	1	('a', 'b', 'c', 'd', 'e', 'f')
10-25	339	471	1	('a', 'b', 'c', 'd', 'e', 'f')
10-26	315	471	1	('a', 'b', 'c', 'd', 'e', 'f')
10-27	326	471	1	('a', 'b', 'c', 'd', 'e', 'f')
10-28	327	471	1	('a', 'b', 'c', 'd', 'e', 'f')
10-29	349	471	1	('a', 'b', 'c', 'd', 'e', 'f')
10-3	394	471	1	('a', 'b', 'c', 'd', 'e', 'f')
10-30	297	471	1	('a', 'b', 'c', 'd', 'e', 'f')
10-31	362	471	1	('a', 'b', 'c', 'd', 'e', 'f')
10-32	299	471	1	('a', 'b', 'c', 'd', 'e', 'f')
10-33	364	471	1	('a', 'b', 'c', 'd', 'e', 'f')
10-34	382	471	1	('a', 'b', 'c', 'd', 'e', 'f')
10-35	320	471	1	('a', 'b', 'c', 'd', 'e', 'f')
10-36	337	471	1	('a', 'b', 'c', 'd', 'e', 'f')
10-37	285	471	1	('a', 'b', 'c', 'd', 'e', 'f')
10-38	342	471	1	('a', 'b', 'c', 'd', 'e', 'f')
10-39	339	471	1	('a', 'b', 'c', 'd', 'e', 'f')
10-4	309	471	1	('a', 'b', 'c', 'd', 'e', 'f')
10-40	326	471	1	('a', 'b', 'c', 'd', 'e', 'f')
10-41	325	471	1	('a', 'b', 'c', 'd', 'e', 'f')
10-42	306	471	1	('a', 'b', 'c', 'd', 'e', 'f')
10-43	333	471	1	('a', 'b', 'c', 'd', 'e', 'f')
10-44	311	471	1	('a', 'b', 'c', 'd', 'e', 'f')
10-45	328	471	1	('a', 'b', 'c', 'd', 'e', 'f')
10-46	346	471	1	('a', 'b', 'c', 'd', 'e', 'f')
10-47	359	471	1	('a', 'b', 'c', 'd', 'e', 'f')
10-48	372	471	1	('a', 'b', 'c', 'd', 'e', 'f')
10-49	321	471	1	('a', 'b', 'c', 'd', 'e', 'f')
10-5	355	471	1	('a', 'b', 'c', 'd', 'e', 'f')
10-50	303	471	1	('a', 'b', 'c', 'd', 'e', 'f')
10-51	316	471	1	('a', 'b', 'c', 'd', 'e', 'f')
10-52	363	471	1	('a', 'b', 'c', 'd', 'e', 'f')
10-53	320	471	1	('a', 'b', 'c', 'd', 'e', 'f')
10-54	344	471	1	('a', 'b', 'c', 'd', 'e', 'f')
10-55	322	471	1	('a', 'b', 'c', 'd', 'e', 'f')
10-56	336	471	1	('a', 'b', 'c', 'd', 'e', 'f')
10-57	318	471	1	('a', 'b', 'c', 'd', 'e', 'f')
10-58	295	471	1	('a', 'b', 'c', 'd', 'e', 'f')
10-59	307	471	1	('a', 'b', 'c', 'd', 'e', 'f')
10-6	317	471	1	('a', 'b', 'c', 'd', 'e', 'f')
10-60	372	471	1	('a', 'b', 'c', 'd', 'e', 'f')
10-61	322	471	1	('a', 'b', 'c', 'd', 'e', 'f')
10-62	303	471	1	('a', 'b', 'c', 'd', 'e', 'f')
10-63	312	471	1	('a', 'b', 'c', 'd', 'e', 'f')
10-64	350	471	1	('a', 'b', 'c', 'd', 'e', 'f')
10-65	323	471	1	('a', 'b', 'c', 'd', 'e', 'f')
10-66	317	471	1	('a', 'b', 'c', 'd', 'e', 'f')
10-67	285	471	1	('a', 'b', 'c', 'd', 'e', 'f')
10-68	329	471	1	('a', 'b', 'c', 'd', 'e', 'f')
10-69	329	471	1	('a', 'b', 'c', 'd', 'e', 'f')
10-7	356	471	1	('a', 'b', 'c', 'd', 'e', 'f')
10-70	347	471	1	('a', 'b', 'c', 'd', 'e', 'f')
10-71	300	471	1	('a', 'b', 'c', 'd', 'e', 'f')
10-72	324	471	1	('a', 'b', 'c', 'd', 'e', 'f')
10-73	331	471	1	('a', 'b', 'c', 'd', 'e', 'f')
10-74	384	471	1	('a', 'b', 'c', 'd', 'e', 'f')
10-75	343	471	1	('a', 'b', 'c', 'd', 'e', 'f')
10-76	353	471	1	('a', 'b', 'c', 'd', 'e', 'f')
10-77	305	471	1	('a', 'b', 'c', 'd', 'e', 'f')
10-78	323	471	1	('a', 'b', 'c', 'd', 'e', 'f')
10-79	331	471	1	('a', 'b', 'c', 'd', 'e', 'f')
10-8	348	471	1	('a', 'b', 'c', 'd', 'e', 'f')
10-80	362	471	1	('a', 'b', 'c', 'd', 'e', 'f')
10-81	352	471	1	('a', 'b', 'c', 'd', 'e', 'f')
10-82	320	471	1	('a', 'b', 'c', 'd', 'e', 'f')
10-83	317	471	1	('a', 'b', 'c', 'd', 'e', 'f')
10-84	287	471	1	('a', 'b', 'c', 'd', 'e', 'f')
10-85	327	471	1	('a', 'b', 'c', 'd', 'e', 'f')
10-86	301	471	1	('a', 'b', 'c', 'd', 'e', 'f')
10-87	330	471	1	('a', 'b', 'c', 'd', 'e', 'f')
10-88	352	471	1	('a', 'b', 'c', 'd', 'e', 'f')
10-9	373	471	1	('a', 'b', 'c', 'd', 'e', 'f')
11-0	218	308	1	('a', 'b', 'c', 'd', 'e', 'f')
11-1	220	308	1	('a', 'b', 'c', 'd', 'e', 'f')
11-10	235	308	1	('a', 'b', 'c', 'd', 'e', 'f')
11-11	201	308	1	('a', 'b', 'c', 'd', 'e', 'f')
11-2	188	308	1	('a', 'b', 'c', 'd', 'e', 'f')
11-3	247	308	1	('a', 'b', 'c', 'd', 'e', 'f')
11-4	230	308	1	('a', 'b', 'c', 'd', 'e', 'f')
11-5	181	308	1	('a', 'b', 'c', 'd', 'e', 'f')
11-6	208	308	1	('a', 'b', 'c', 'd', 'e', 'f')
11-7	200	308	1	('a', 'b', 'c', 'd', 'e', 'f')
11-8	217	308	1	('a', 'b', 'c', 'd', 'e', 'f')
11-9	215	308	1	('a', 'b', 'c', 'd', 'e', 'f')
12-0	237	322	1	('a', 'b', 'c', 'd', 'e', 'f')
12-1	219	322	1	('a', 'b', 'c', 'd', 'e', 'f')
12-10	242	322	1	('a', 'b', 'c', 'd', 'e', 'f')
12-11	203	322	1	('a', 'b', 'c', 'd', 'e', 'f')
12-12	247	322	1	('a', 'b', 'c', 'd', 'e', 'f')
12-13	242	322	1	('a', 'b', 'c', 'd', 'e', 'f')
12-2	208	322	1	('a', 'b', 'c', 'd', 'e', 'f')
12-3	188	322	1	('a', 'b', 'c', 'd', 'e', 'f')
12-4	228	322	1	('a', 'b', 'c', 'd', 'e', 'f')
12-5	189	322	1	('a', 'b', 'c', 'd', 'e', 'f')
12-6	216	322	1	('a', 'b', 'c', 'd', 'e', 'f')
12-7	221	322	1	('a', 'b', 'c', 'd', 'e', 'f')
12-8	255	322	1	('a', 'b', 'c', 'd', 'e', 'f')
12-9	212	322	1	('a', 'b', 'c', 'd', 'e', 'f')
