id	typeFreq	A	B	C	D	E	F
1	13	a	b	c	d	ggg	ooo
2	12	a	b	c	d	hhh	ppp
3	11	a	b	c	d	iii	qqq
4	44	a	b	c	d	jjj	rrr
5	20	aa	e	f	g	h	sss
6	17	bb	e	f	g	h	ttt
7	24	cc	e	f	g	h	uuu
8	14	dd	e	f	g	h	vvv
9	22	ee	ii	i	j	k	l
10	16	ff	jj	i	j	k	l
11	14	gg	kk	i	j	k	l
12	15	hh	ll	i	j	k	l
13	38	p	mm	qq	m	n	o
14	89	p	nn	rr	m	n	o
15	12	p	oo	ss	m	n	o
16	11	p	pp	tt	m	n	o
17	33	s	t	uu	yy	q	r
18	26	s	t	vv	zz	q	r
19	29	s	t	ww	aaa	q	r
20	53	s	t	xx	bbb	q	r
21	268	v	w	x	ccc	kkk	u
22	19	v	w	x	ddd	lll	u
23	67	v	w	x	eee	mmm	u
24	134	v	w	x	fff	nnn	u
