lex	freq	initFrq	cls_id	exponents
0-0	264	398	1	('a', 'b', 'c', 'd', 'e', 'f')
0-1	249	398	1	('a', 'b', 'c', 'd', 'e', 'f')
0-10	301	398	1	('a', 'b', 'c', 'd', 'e', 'f')
0-11	274	398	1	('a', 'b', 'c', 'd', 'e', 'f')
0-12	289	398	1	('a', 'b', 'c', 'd', 'e', 'f')
0-13	254	398	1	('a', 'b', 'c', 'd', 'e', 'f')
0-14	270	398	1	('a', 'b', 'c', 'd', 'e', 'f')
0-15	311	398	1	('a', 'b', 'c', 'd', 'e', 'f')
0-16	278	398	1	('a', 'b', 'c', 'd', 'e', 'f')
0-17	279	398	1	('a', 'b', 'c', 'd', 'e', 'f')
0-18	252	398	1	('a', 'b', 'c', 'd', 'e', 'f')
0-19	293	398	1	('a', 'b', 'c', 'd', 'e', 'f')
0-2	301	398	1	('a', 'b', 'c', 'd', 'e', 'f')
0-20	269	398	1	('a', 'b', 'c', 'd', 'e', 'f')
0-21	267	398	1	('a', 'b', 'c', 'd', 'e', 'f')
0-22	247	398	1	('a', 'b', 'c', 'd', 'e', 'f')
0-23	273	398	1	('a', 'b', 'c', 'd', 'e', 'f')
0-24	289	398	1	('a', 'b', 'c', 'd', 'e', 'f')
0-25	330	398	1	('a', 'b', 'c', 'd', 'e', 'f')
0-26	267	398	1	('a', 'b', 'c', 'd', 'e', 'f')
0-27	271	398	1	('a', 'b', 'c', 'd', 'e', 'f')
0-28	257	398	1	('a', 'b', 'c', 'd', 'e', 'f')
0-29	266	398	1	('a', 'b', 'c', 'd', 'e', 'f')
0-3	258	398	1	('a', 'b', 'c', 'd', 'e', 'f')
0-30	302	398	1	('a', 'b', 'c', 'd', 'e', 'f')
0-31	274	398	1	('a', 'b', 'c', 'd', 'e', 'f')
0-32	319	398	1	('a', 'b', 'c', 'd', 'e', 'f')
0-4	253	398	1	('a', 'b', 'c', 'd', 'e', 'f')
0-5	289	398	1	('a', 'b', 'c', 'd', 'e', 'f')
0-6	278	398	1	('a', 'b', 'c', 'd', 'e', 'f')
0-7	290	398	1	('a', 'b', 'c', 'd', 'e', 'f')
0-8	305	398	1	('a', 'b', 'c', 'd', 'e', 'f')
0-9	264	398	1	('a', 'b', 'c', 'd', 'e', 'f')
1-0	240	322	1	('a', 'b', 'c', 'd', 'e', 'f')
1-1	229	322	1	('a', 'b', 'c', 'd', 'e', 'f')
1-10	241	322	1	('a', 'b', 'c', 'd', 'e', 'f')
1-11	221	322	1	('a', 'b', 'c', 'd', 'e', 'f')
1-12	229	322	1	('a', 'b', 'c', 'd', 'e', 'f')
1-13	229	322	1	('a', 'b', 'c', 'd', 'e', 'f')
