lex	freq	initFrq	cls_id	exponents
0-0	205	328	1	('a', 'b', 'c', 'd', 'e', 'f')
0-1	236	328	1	('a', 'b', 'c', 'd', 'e', 'f')
0-10	247	328	1	('a', 'b', 'c', 'd', 'e', 'f')
0-11	270	328	1	('a', 'b', 'c', 'd', 'e', 'f')
0-12	252	328	1	('a', 'b', 'c', 'd', 'e', 'f')
0-13	233	328	1	('a', 'b', 'c', 'd', 'e', 'f')
0-14	244	328	1	('a', 'b', 'c', 'd', 'e', 'f')
0-2	265	328	1	('a', 'b', 'c', 'd', 'e', 'f')
0-3	237	328	1	('a', 'b', 'c', 'd', 'e', 'f')
0-4	261	328	1	('a', 'b', 'c', 'd', 'e', 'f')
0-5	221	328	1	('a', 'b', 'c', 'd', 'e', 'f')
0-6	186	328	1	('a', 'b', 'c', 'd', 'e', 'f')
0-7	219	328	1	('a', 'b', 'c', 'd', 'e', 'f')
0-8	213	328	1	('a', 'b', 'c', 'd', 'e', 'f')
0-9	199	328	1	('a', 'b', 'c', 'd', 'e', 'f')
1-0	275	377	1	('a', 'b', 'c', 'd', 'e', 'f')
1-1	286	377	1	('a', 'b', 'c', 'd', 'e', 'f')
1-10	246	377	1	('a', 'b', 'c', 'd', 'e', 'f')
1-11	270	377	1	('a', 'b', 'c', 'd', 'e', 'f')
1-12	239	377	1	('a', 'b', 'c', 'd', 'e', 'f')
1-13	264	377	1	('a', 'b', 'c', 'd', 'e', 'f')
1-14	304	377	1	('a', 'b', 'c', 'd', 'e', 'f')
1-15	249	377	1	('a', 'b', 'c', 'd', 'e', 'f')
1-16	263	377	1	('a', 'b', 'c', 'd', 'e', 'f')
1-17	262	377	1	('a', 'b', 'c', 'd', 'e', 'f')
1-18	285	377	1	('a', 'b', 'c', 'd', 'e', 'f')
1-19	287	377	1	('a', 'b', 'c', 'd', 'e', 'f')
1-2	258	377	1	('a', 'b', 'c', 'd', 'e', 'f')
1-20	251	377	1	('a', 'b', 'c', 'd', 'e', 'f')
1-21	236	377	1	('a', 'b', 'c', 'd', 'e', 'f')
1-22	229	377	1	('a', 'b', 'c', 'd', 'e', 'f')
1-23	277	377	1	('a', 'b', 'c', 'd', 'e', 'f')
1-24	284	377	1	('a', 'b', 'c', 'd', 'e', 'f')
1-25	285	377	1	('a', 'b', 'c', 'd', 'e', 'f')
1-3	291	377	1	('a', 'b', 'c', 'd', 'e', 'f')
1-4	247	377	1	('a', 'b', 'c', 'd', 'e', 'f')
1-5	257	377	1	('a', 'b', 'c', 'd', 'e', 'f')
1-6	271	377	1	('a', 'b', 'c', 'd', 'e', 'f')
1-7	254	377	1	('a', 'b', 'c', 'd', 'e', 'f')
1-8	252	377	1	('a', 'b', 'c', 'd', 'e', 'f')
1-9	260	377	1	('a', 'b', 'c', 'd', 'e', 'f')
10-0	348	482	1	('a', 'b', 'c', 'd', 'e', 'f')
10-1	310	482	1	('a', 'b', 'c', 'd', 'e', 'f')
10-10	358	482	1	('a', 'b', 'c', 'd', 'e', 'f')
10-100	365	482	1	('a', 'b', 'c', 'd', 'e', 'f')
10-101	348	482	1	('a', 'b', 'c', 'd', 'e', 'f')
10-102	349	482	1	('a', 'b', 'c', 'd', 'e', 'f')
10-103	341	482	1	('a', 'b', 'c', 'd', 'e', 'f')
10-104	365	482	1	('a', 'b', 'c', 'd', 'e', 'f')
10-105	336	482	1	('a', 'b', 'c', 'd', 'e', 'f')
10-106	318	482	1	('a', 'b', 'c', 'd', 'e', 'f')
10-107	295	482	1	('a', 'b', 'c', 'd', 'e', 'f')
10-108	312	482	1	('a', 'b', 'c', 'd', 'e', 'f')
10-109	341	482	1	('a', 'b', 'c', 'd', 'e', 'f')
10-11	355	482	1	('a', 'b', 'c', 'd', 'e', 'f')
10-110	381	482	1	('a', 'b', 'c', 'd', 'e', 'f')
10-111	324	482	1	('a', 'b', 'c', 'd', 'e', 'f')
10-112	371	482	1	('a', 'b', 'c', 'd', 'e', 'f')
10-113	305	482	1	('a', 'b', 'c', 'd', 'e', 'f')
10-114	341	482	1	('a', 'b', 'c', 'd', 'e', 'f')
10-115	363	482	1	('a', 'b', 'c', 'd', 'e', 'f')
10-116	310	482	1	('a', 'b', 'c', 'd', 'e', 'f')
10-117	348	482	1	('a', 'b', 'c', 'd', 'e', 'f')
10-118	359	482	1	('a', 'b', 'c', 'd', 'e', 'f')
10-119	344	482	1	('a', 'b', 'c', 'd', 'e', 'f')
10-12	318	482	1	('a', 'b', 'c', 'd', 'e', 'f')
10-120	334	482	1	('a', 'b', 'c', 'd', 'e', 'f')
10-121	325	482	1	('a', 'b', 'c', 'd', 'e', 'f')
10-122	376	482	1	('a', 'b', 'c', 'd', 'e', 'f')
10-123	355	482	1	('a', 'b', 'c', 'd', 'e', 'f')
10-124	357	482	1	('a', 'b', 'c', 'd', 'e', 'f')
10-125	350	482	1	('a', 'b', 'c', 'd', 'e', 'f')
10-126	365	482	1	('a', 'b', 'c', 'd', 'e', 'f')
10-127	314	482	1	('a', 'b', 'c', 'd', 'e', 'f')
10-128	379	482	1	('a', 'b', 'c', 'd', 'e', 'f')
10-129	304	482	1	('a', 'b', 'c', 'd', 'e', 'f')
10-13	343	482	1	('a', 'b', 'c', 'd', 'e', 'f')
10-130	306	482	1	('a', 'b', 'c', 'd', 'e', 'f')
10-131	344	482	1	('a', 'b', 'c', 'd', 'e', 'f')
10-132	351	482	1	('a', 'b', 'c', 'd', 'e', 'f')
10-133	343	482	1	('a', 'b', 'c', 'd', 'e', 'f')
10-134	330	482	1	('a', 'b', 'c', 'd', 'e', 'f')
10-135	334	482	1	('a', 'b', 'c', 'd', 'e', 'f')
10-136	392	482	1	('a', 'b', 'c', 'd', 'e', 'f')
10-137	329	482	1	('a', 'b', 'c', 'd', 'e', 'f')
10-138	351	482	1	('a', 'b', 'c', 'd', 'e', 'f')
10-139	326	482	1	('a', 'b', 'c', 'd', 'e', 'f')
10-14	322	482	1	('a', 'b', 'c', 'd', 'e', 'f')
