lex	freq	initFrq	cls_id	exponents
2-0	267	398	1	('a', 'e', 'cc', 'dd', 't', 'x')
2-1	292	398	1	('a', 'e', 'cc', 'dd', 't', 'x')
2-10	279	398	1	('a', 'e', 'cc', 'dd', 't', 'x')
2-11	284	398	1	('a', 'e', 'cc', 'dd', 't', 'x')
2-12	271	398	1	('a', 'e', 'cc', 'dd', 't', 'x')
2-13	259	398	1	('a', 'e', 'cc', 'dd', 't', 'x')
2-14	285	398	1	('a', 'e', 'cc', 'dd', 't', 'x')
2-15	258	398	1	('a', 'e', 'cc', 'dd', 't', 'x')
2-16	247	398	1	('a', 'e', 'cc', 'dd', 't', 'x')
2-17	274	398	1	('a', 'e', 'cc', 'dd', 't', 'x')
2-18	298	398	1	('a', 'e', 'cc', 'dd', 't', 'x')
2-19	256	398	1	('a', 'e', 'cc', 'dd', 't', 'x')
2-2	299	398	1	('a', 'e', 'cc', 'dd', 't', 'x')
2-20	313	398	1	('a', 'e', 'cc', 'dd', 't', 'x')
2-21	282	398	1	('a', 'e', 'cc', 'dd', 't', 'x')
2-22	272	398	1	('a', 'e', 'cc', 'dd', 't', 'x')
2-23	285	398	1	('a', 'e', 'cc', 'dd', 't', 'x')
2-24	247	398	1	('a', 'e', 'cc', 'dd', 't', 'x')
2-25	277	398	1	('a', 'e', 'cc', 'dd', 't', 'x')
2-26	251	398	1	('a', 'e', 'cc', 'dd', 't', 'x')
2-27	295	398	1	('a', 'e', 'cc', 'dd', 't', 'x')
2-28	265	398	1	('a', 'e', 'cc', 'dd', 't', 'x')
2-29	278	398	1	('a', 'e', 'cc', 'dd', 't', 'x')
2-3	252	398	1	('a', 'e', 'cc', 'dd', 't', 'x')
2-30	268	398	1	('a', 'e', 'cc', 'dd', 't', 'x')
2-31	297	398	1	('a', 'e', 'cc', 'dd', 't', 'x')
2-32	303	398	1	('a', 'e', 'cc', 'dd', 't', 'x')
2-4	290	398	1	('a', 'e', 'cc', 'dd', 't', 'x')
2-5	328	398	1	('a', 'e', 'cc', 'dd', 't', 'x')
2-6	271	398	1	('a', 'e', 'cc', 'dd', 't', 'x')
2-7	296	398	1	('a', 'e', 'cc', 'dd', 't', 'x')
2-8	252	398	1	('a', 'e', 'cc', 'dd', 't', 'x')
2-9	273	398	1	('a', 'e', 'cc', 'dd', 't', 'x')
3-0	291	482	1	('a', 'e', 'cc', 'dd', 't', 'x')
3-1	303	482	1	('a', 'e', 'cc', 'dd', 't', 'x')
3-10	312	482	1	('a', 'e', 'cc', 'dd', 't', 'x')
3-100	305	482	1	('a', 'e', 'cc', 'dd', 't', 'x')
3-101	333	482	1	('a', 'e', 'cc', 'dd', 't', 'x')
3-102	338	482	1	('a', 'e', 'cc', 'dd', 't', 'x')
3-103	288	482	1	('a', 'e', 'cc', 'dd', 't', 'x')
3-104	370	482	1	('a', 'e', 'cc', 'dd', 't', 'x')
3-105	303	482	1	('a', 'e', 'cc', 'dd', 't', 'x')
3-106	353	482	1	('a', 'e', 'cc', 'dd', 't', 'x')
3-107	380	482	1	('a', 'e', 'cc', 'dd', 't', 'x')
3-108	350	482	1	('a', 'e', 'cc', 'dd', 't', 'x')
3-109	329	482	1	('a', 'e', 'cc', 'dd', 't', 'x')
3-11	342	482	1	('a', 'e', 'cc', 'dd', 't', 'x')
3-110	358	482	1	('a', 'e', 'cc', 'dd', 't', 'x')
3-111	336	482	1	('a', 'e', 'cc', 'dd', 't', 'x')
3-112	313	482	1	('a', 'e', 'cc', 'dd', 't', 'x')
3-113	325	482	1	('a', 'e', 'cc', 'dd', 't', 'x')
3-114	343	482	1	('a', 'e', 'cc', 'dd', 't', 'x')
3-115	307	482	1	('a', 'e', 'cc', 'dd', 't', 'x')
3-116	320	482	1	('a', 'e', 'cc', 'dd', 't', 'x')
3-117	328	482	1	('a', 'e', 'cc', 'dd', 't', 'x')
3-118	288	482	1	('a', 'e', 'cc', 'dd', 't', 'x')
3-119	328	482	1	('a', 'e', 'cc', 'dd', 't', 'x')
3-12	342	482	1	('a', 'e', 'cc', 'dd', 't', 'x')
3-120	377	482	1	('a', 'e', 'cc', 'dd', 't', 'x')
3-121	284	482	1	('a', 'e', 'cc', 'dd', 't', 'x')
3-122	328	482	1	('a', 'e', 'cc', 'dd', 't', 'x')
3-123	361	482	1	('a', 'e', 'cc', 'dd', 't', 'x')
3-124	344	482	1	('a', 'e', 'cc', 'dd', 't', 'x')
3-125	326	482	1	('a', 'e', 'cc', 'dd', 't', 'x')
3-126	368	482	1	('a', 'e', 'cc', 'dd', 't', 'x')
3-127	360	482	1	('a', 'e', 'cc', 'dd', 't', 'x')
3-128	368	482	1	('a', 'e', 'cc', 'dd', 't', 'x')
3-129	306	482	1	('a', 'e', 'cc', 'dd', 't', 'x')
3-13	331	482	1	('a', 'e', 'cc', 'dd', 't', 'x')
3-130	329	482	1	('a', 'e', 'cc', 'dd', 't', 'x')
3-131	314	482	1	('a', 'e', 'cc', 'dd', 't', 'x')
3-132	336	482	1	('a', 'e', 'cc', 'dd', 't', 'x')
3-133	306	482	1	('a', 'e', 'cc', 'dd', 't', 'x')
3-134	346	482	1	('a', 'e', 'cc', 'dd', 't', 'x')
3-135	323	482	1	('a', 'e', 'cc', 'dd', 't', 'x')
3-136	318	482	1	('a', 'e', 'cc', 'dd', 't', 'x')
3-137	297	482	1	('a', 'e', 'cc', 'dd', 't', 'x')
3-138	344	482	1	('a', 'e', 'cc', 'dd', 't', 'x')
3-139	312	482	1	('a', 'e', 'cc', 'dd', 't', 'x')
3-14	348	482	1	('a', 'e', 'cc', 'dd', 't', 'x')
3-140	361	482	1	('a', 'e', 'cc', 'dd', 't', 'x')
3-141	342	482	1	('a', 'e', 'cc', 'dd', 't', 'x')
3-142	310	482	1	('a', 'e', 'cc', 'dd', 't', 'x')
3-143	356	482	1	('a', 'e', 'cc', 'dd', 't', 'x')
3-144	294	482	1	('a', 'e', 'cc', 'dd', 't', 'x')
3-145	345	482	1	('a', 'e', 'cc', 'dd', 't', 'x')
3-146	302	482	1	('a', 'e', 'cc', 'dd', 't', 'x')
3-147	328	482	1	('a', 'e', 'cc', 'dd', 't', 'x')
3-148	331	482	1	('a', 'e', 'cc', 'dd', 't', 'x')
3-149	317	482	1	('a', 'e', 'cc', 'dd', 't', 'x')
3-15	316	482	1	('a', 'e', 'cc', 'dd', 't', 'x')
3-150	355	482	1	('a', 'e', 'cc', 'dd', 't', 'x')
3-151	349	482	1	('a', 'e', 'cc', 'dd', 't', 'x')
3-152	297	482	1	('a', 'e', 'cc', 'dd', 't', 'x')
3-153	353	482	1	('a', 'e', 'cc', 'dd', 't', 'x')
3-154	339	482	1	('a', 'e', 'cc', 'dd', 't', 'x')
3-155	343	482	1	('a', 'e', 'cc', 'dd', 't', 'x')
3-156	325	482	1	('a', 'e', 'cc', 'dd', 't', 'x')
3-157	362	482	1	('a', 'e', 'cc', 'dd', 't', 'x')
3-158	315	482	1	('a', 'e', 'cc', 'dd', 't', 'x')
3-159	312	482	1	('a', 'e', 'cc', 'dd', 't', 'x')
3-16	328	482	1	('a', 'e', 'cc', 'dd', 't', 'x')
3-160	351	482	1	('a', 'e', 'cc', 'dd', 't', 'x')
3-161	333	482	1	('a', 'e', 'cc', 'dd', 't', 'x')
3-162	300	482	1	('a', 'e', 'cc', 'dd', 't', 'x')
3-163	336	482	1	('a', 'e', 'cc', 'dd', 't', 'x')
3-164	306	482	1	('a', 'e', 'cc', 'dd', 't', 'x')
3-165	313	482	1	('a', 'e', 'cc', 'dd', 't', 'x')
3-166	383	482	1	('a', 'e', 'cc', 'dd', 't', 'x')
