id	typeFreq	A	B	C	D	E	F
1	134	aa	h	l	p	t	xx
2	17	aa	bb	l	p	t	x
3	33	a	bb	cc	p	t	x
4	268	a	e	cc	dd	t	x
5	89	a	e	i	dd	ee	x
6	11	a	e	i	m	ee	ff
7	12	gg	e	i	m	q	ff
8	15	gg	hh	i	m	q	u
9	12	b	hh	ii	m	q	u
10	13	b	f	ii	jj	q	u
11	38	b	f	j	jj	kk	u
12	29	b	f	j	n	kk	ll
13	67	mm	f	j	n	r	ll
14	19	mm	nn	j	n	r	v
15	20	c	nn	oo	n	r	v
16	53	c	g	oo	pp	r	v
17	26	c	g	k	pp	qq	v
18	44	c	g	k	o	qq	rr
19	11	ss	g	k	o	s	rr
20	22	ss	tt	k	o	s	w
21	14	d	tt	uu	o	s	w
22	16	d	h	uu	vv	s	w
23	14	d	h	l	vv	ww	w
24	24	d	h	l	p	ww	xx
