lex	freq	initFrq	cls_id	exponents
0-0	213	308	1	('a', 'c', 'e', 'g', 'i', 'k')
0-1	262	308	1	('a', 'c', 'e', 'g', 'i', 'k')
0-10	197	308	1	('a', 'c', 'e', 'g', 'i', 'k')
0-11	213	308	1	('a', 'c', 'e', 'g', 'i', 'k')
0-2	228	308	1	('a', 'c', 'e', 'g', 'i', 'k')
0-3	221	308	1	('a', 'c', 'e', 'g', 'i', 'k')
0-4	199	308	1	('a', 'c', 'e', 'g', 'i', 'k')
0-5	189	308	1	('a', 'c', 'e', 'g', 'i', 'k')
0-6	206	308	1	('a', 'c', 'e', 'g', 'i', 'k')
0-7	213	308	1	('a', 'c', 'e', 'g', 'i', 'k')
0-8	230	308	1	('a', 'c', 'e', 'g', 'i', 'k')
0-9	212	308	1	('a', 'c', 'e', 'g', 'i', 'k')
1-0	208	334	1	('a', 'c', 'e', 'g', 'i', 'k')
1-1	232	334	1	('a', 'c', 'e', 'g', 'i', 'k')
1-10	206	334	1	('a', 'c', 'e', 'g', 'i', 'k')
1-11	237	334	1	('a', 'c', 'e', 'g', 'i', 'k')
1-12	238	334	1	('a', 'c', 'e', 'g', 'i', 'k')
1-13	218	334	1	('a', 'c', 'e', 'g', 'i', 'k')
1-14	211	334	1	('a', 'c', 'e', 'g', 'i', 'k')
1-15	235	334	1	('a', 'c', 'e', 'g', 'i', 'k')
1-2	265	334	1	('a', 'c', 'e', 'g', 'i', 'k')
1-3	207	334	1	('a', 'c', 'e', 'g', 'i', 'k')
1-4	236	334	1	('a', 'c', 'e', 'g', 'i', 'k')
1-5	236	334	1	('a', 'c', 'e', 'g', 'i', 'k')
1-6	208	334	1	('a', 'c', 'e', 'g', 'i', 'k')
1-7	218	334	1	('a', 'c', 'e', 'g', 'i', 'k')
1-8	240	334	1	('a', 'c', 'e', 'g', 'i', 'k')
1-9	221	334	1	('a', 'c', 'e', 'g', 'i', 'k')
10-0	283	398	1	('a', 'c', 'e', 'g', 'i', 'k')
10-1	283	398	1	('a', 'c', 'e', 'g', 'i', 'k')
10-10	264	398	1	('a', 'c', 'e', 'g', 'i', 'k')
10-11	320	398	1	('a', 'c', 'e', 'g', 'i', 'k')
10-12	298	398	1	('a', 'c', 'e', 'g', 'i', 'k')
10-13	305	398	1	('a', 'c', 'e', 'g', 'i', 'k')
10-14	267	398	1	('a', 'c', 'e', 'g', 'i', 'k')
10-15	298	398	1	('a', 'c', 'e', 'g', 'i', 'k')
10-16	272	398	1	('a', 'c', 'e', 'g', 'i', 'k')
10-17	294	398	1	('a', 'c', 'e', 'g', 'i', 'k')
