lex	freq	initFrq	cls_id	exponents
0-0	319	482	1	('a', 'c', 'e', 'aa', 'h', 'i')
0-1	361	482	1	('a', 'c', 'e', 'aa', 'h', 'i')
0-10	362	482	1	('a', 'c', 'e', 'aa', 'h', 'i')
0-100	301	482	1	('a', 'c', 'e', 'aa', 'h', 'i')
0-101	335	482	1	('a', 'c', 'e', 'aa', 'h', 'i')
0-102	340	482	1	('a', 'c', 'e', 'aa', 'h', 'i')
0-103	340	482	1	('a', 'c', 'e', 'aa', 'h', 'i')
0-104	333	482	1	('a', 'c', 'e', 'aa', 'h', 'i')
0-105	345	482	1	('a', 'c', 'e', 'aa', 'h', 'i')
0-106	314	482	1	('a', 'c', 'e', 'aa', 'h', 'i')
0-107	330	482	1	('a', 'c', 'e', 'aa', 'h', 'i')
0-108	327	482	1	('a', 'c', 'e', 'aa', 'h', 'i')
0-109	349	482	1	('a', 'c', 'e', 'aa', 'h', 'i')
0-11	376	482	1	('a', 'c', 'e', 'aa', 'h', 'i')
0-110	368	482	1	('a', 'c', 'e', 'aa', 'h', 'i')
0-111	380	482	1	('a', 'c', 'e', 'aa', 'h', 'i')
0-112	322	482	1	('a', 'c', 'e', 'aa', 'h', 'i')
0-113	312	482	1	('a', 'c', 'e', 'aa', 'h', 'i')
0-114	346	482	1	('a', 'c', 'e', 'aa', 'h', 'i')
0-115	363	482	1	('a', 'c', 'e', 'aa', 'h', 'i')
0-116	366	482	1	('a', 'c', 'e', 'aa', 'h', 'i')
0-117	299	482	1	('a', 'c', 'e', 'aa', 'h', 'i')
0-118	327	482	1	('a', 'c', 'e', 'aa', 'h', 'i')
0-119	338	482	1	('a', 'c', 'e', 'aa', 'h', 'i')
0-12	364	482	1	('a', 'c', 'e', 'aa', 'h', 'i')
0-120	334	482	1	('a', 'c', 'e', 'aa', 'h', 'i')
0-121	347	482	1	('a', 'c', 'e', 'aa', 'h', 'i')
0-122	303	482	1	('a', 'c', 'e', 'aa', 'h', 'i')
0-123	330	482	1	('a', 'c', 'e', 'aa', 'h', 'i')
0-124	380	482	1	('a', 'c', 'e', 'aa', 'h', 'i')
0-125	292	482	1	('a', 'c', 'e', 'aa', 'h', 'i')
0-126	343	482	1	('a', 'c', 'e', 'aa', 'h', 'i')
0-127	328	482	1	('a', 'c', 'e', 'aa', 'h', 'i')
0-128	343	482	1	('a', 'c', 'e', 'aa', 'h', 'i')
0-129	339	482	1	('a', 'c', 'e', 'aa', 'h', 'i')
0-13	311	482	1	('a', 'c', 'e', 'aa', 'h', 'i')
0-130	325	482	1	('a', 'c', 'e', 'aa', 'h', 'i')
0-131	297	482	1	('a', 'c', 'e', 'aa', 'h', 'i')
0-132	331	482	1	('a', 'c', 'e', 'aa', 'h', 'i')
0-133	325	482	1	('a', 'c', 'e', 'aa', 'h', 'i')
0-134	332	482	1	('a', 'c', 'e', 'aa', 'h', 'i')
0-135	357	482	1	('a', 'c', 'e', 'aa', 'h', 'i')
0-136	328	482	1	('a', 'c', 'e', 'aa', 'h', 'i')
0-137	349	482	1	('a', 'c', 'e', 'aa', 'h', 'i')
0-138	310	482	1	('a', 'c', 'e', 'aa', 'h', 'i')
0-139	345	482	1	('a', 'c', 'e', 'aa', 'h', 'i')
0-14	318	482	1	('a', 'c', 'e', 'aa', 'h', 'i')
0-140	321	482	1	('a', 'c', 'e', 'aa', 'h', 'i')
0-141	349	482	1	('a', 'c', 'e', 'aa', 'h', 'i')
0-142	346	482	1	('a', 'c', 'e', 'aa', 'h', 'i')
0-143	371	482	1	('a', 'c', 'e', 'aa', 'h', 'i')
0-144	324	482	1	('a', 'c', 'e', 'aa', 'h', 'i')
0-145	313	482	1	('a', 'c', 'e', 'aa', 'h', 'i')
0-146	341	482	1	('a', 'c', 'e', 'aa', 'h', 'i')
0-147	337	482	1	('a', 'c', 'e', 'aa', 'h', 'i')
0-148	338	482	1	('a', 'c', 'e', 'aa', 'h', 'i')
0-149	324	482	1	('a', 'c', 'e', 'aa', 'h', 'i')
0-15	292	482	1	('a', 'c', 'e', 'aa', 'h', 'i')
0-150	357	482	1	('a', 'c', 'e', 'aa', 'h', 'i')
0-151	314	482	1	('a', 'c', 'e', 'aa', 'h', 'i')
0-152	353	482	1	('a', 'c', 'e', 'aa', 'h', 'i')
0-153	295	482	1	('a', 'c', 'e', 'aa', 'h', 'i')
0-154	362	482	1	('a', 'c', 'e', 'aa', 'h', 'i')
0-155	369	482	1	('a', 'c', 'e', 'aa', 'h', 'i')
0-156	290	482	1	('a', 'c', 'e', 'aa', 'h', 'i')
0-157	356	482	1	('a', 'c', 'e', 'aa', 'h', 'i')
0-158	371	482	1	('a', 'c', 'e', 'aa', 'h', 'i')
0-159	334	482	1	('a', 'c', 'e', 'aa', 'h', 'i')
0-16	342	482	1	('a', 'c', 'e', 'aa', 'h', 'i')
0-160	364	482	1	('a', 'c', 'e', 'aa', 'h', 'i')
0-161	311	482	1	('a', 'c', 'e', 'aa', 'h', 'i')
0-162	370	482	1	('a', 'c', 'e', 'aa', 'h', 'i')
0-163	348	482	1	('a', 'c', 'e', 'aa', 'h', 'i')
0-164	327	482	1	('a', 'c', 'e', 'aa', 'h', 'i')
0-165	318	482	1	('a', 'c', 'e', 'aa', 'h', 'i')
0-166	322	482	1	('a', 'c', 'e', 'aa', 'h', 'i')
0-167	380	482	1	('a', 'c', 'e', 'aa', 'h', 'i')
0-168	321	482	1	('a', 'c', 'e', 'aa', 'h', 'i')
0-169	354	482	1	('a', 'c', 'e', 'aa', 'h', 'i')
0-17	347	482	1	('a', 'c', 'e', 'aa', 'h', 'i')
0-170	322	482	1	('a', 'c', 'e', 'aa', 'h', 'i')
0-171	315	482	1	('a', 'c', 'e', 'aa', 'h', 'i')
0-172	310	482	1	('a', 'c', 'e', 'aa', 'h', 'i')
0-173	305	482	1	('a', 'c', 'e', 'aa', 'h', 'i')
0-174	336	482	1	('a', 'c', 'e', 'aa', 'h', 'i')
0-175	354	482	1	('a', 'c', 'e', 'aa', 'h', 'i')
0-176	379	482	1	('a', 'c', 'e', 'aa', 'h', 'i')
0-177	317	482	1	('a', 'c', 'e', 'aa', 'h', 'i')
0-178	372	482	1	('a', 'c', 'e', 'aa', 'h', 'i')
0-179	354	482	1	('a', 'c', 'e', 'aa', 'h', 'i')
0-18	295	482	1	('a', 'c', 'e', 'aa', 'h', 'i')
0-180	345	482	1	('a', 'c', 'e', 'aa', 'h', 'i')
0-181	326	482	1	('a', 'c', 'e', 'aa', 'h', 'i')
0-182	356	482	1	('a', 'c', 'e', 'aa', 'h', 'i')
0-183	322	482	1	('a', 'c', 'e', 'aa', 'h', 'i')
0-184	305	482	1	('a', 'c', 'e', 'aa', 'h', 'i')
0-185	337	482	1	('a', 'c', 'e', 'aa', 'h', 'i')
0-186	354	482	1	('a', 'c', 'e', 'aa', 'h', 'i')
0-187	320	482	1	('a', 'c', 'e', 'aa', 'h', 'i')
0-188	324	482	1	('a', 'c', 'e', 'aa', 'h', 'i')
0-189	309	482	1	('a', 'c', 'e', 'aa', 'h', 'i')
0-19	364	482	1	('a', 'c', 'e', 'aa', 'h', 'i')
0-190	285	482	1	('a', 'c', 'e', 'aa', 'h', 'i')
0-191	391	482	1	('a', 'c', 'e', 'aa', 'h', 'i')
0-192	387	482	1	('a', 'c', 'e', 'aa', 'h', 'i')
0-193	344	482	1	('a', 'c', 'e', 'aa', 'h', 'i')
0-194	306	482	1	('a', 'c', 'e', 'aa', 'h', 'i')
0-195	312	482	1	('a', 'c', 'e', 'aa', 'h', 'i')
0-196	350	482	1	('a', 'c', 'e', 'aa', 'h', 'i')
0-197	388	482	1	('a', 'c', 'e', 'aa', 'h', 'i')
0-198	344	482	1	('a', 'c', 'e', 'aa', 'h', 'i')
0-199	379	482	1	('a', 'c', 'e', 'aa', 'h', 'i')
0-2	317	482	1	('a', 'c', 'e', 'aa', 'h', 'i')
0-20	401	482	1	('a', 'c', 'e', 'aa', 'h', 'i')
0-200	363	482	1	('a', 'c', 'e', 'aa', 'h', 'i')
0-201	322	482	1	('a', 'c', 'e', 'aa', 'h', 'i')
0-202	332	482	1	('a', 'c', 'e', 'aa', 'h', 'i')
0-203	376	482	1	('a', 'c', 'e', 'aa', 'h', 'i')
0-204	335	482	1	('a', 'c', 'e', 'aa', 'h', 'i')
0-205	349	482	1	('a', 'c', 'e', 'aa', 'h', 'i')
0-206	344	482	1	('a', 'c', 'e', 'aa', 'h', 'i')
0-207	348	482	1	('a', 'c', 'e', 'aa', 'h', 'i')
0-208	332	482	1	('a', 'c', 'e', 'aa', 'h', 'i')
0-209	347	482	1	('a', 'c', 'e', 'aa', 'h', 'i')
0-21	322	482	1	('a', 'c', 'e', 'aa', 'h', 'i')
0-210	327	482	1	('a', 'c', 'e', 'aa', 'h', 'i')
0-211	345	482	1	('a', 'c', 'e', 'aa', 'h', 'i')
0-212	326	482	1	('a', 'c', 'e', 'aa', 'h', 'i')
0-213	377	482	1	('a', 'c', 'e', 'aa', 'h', 'i')
0-214	320	482	1	('a', 'c', 'e', 'aa', 'h', 'i')
0-215	366	482	1	('a', 'c', 'e', 'aa', 'h', 'i')
0-216	313	482	1	('a', 'c', 'e', 'aa', 'h', 'i')
0-217	332	482	1	('a', 'c', 'e', 'aa', 'h', 'i')
0-218	340	482	1	('a', 'c', 'e', 'aa', 'h', 'i')
0-219	351	482	1	('a', 'c', 'e', 'aa', 'h', 'i')
0-22	357	482	1	('a', 'c', 'e', 'aa', 'h', 'i')
0-220	323	482	1	('a', 'c', 'e', 'aa', 'h', 'i')
0-221	355	482	1	('a', 'c', 'e', 'aa', 'h', 'i')
0-222	343	482	1	('a', 'c', 'e', 'aa', 'h', 'i')
0-223	320	482	1	('a', 'c', 'e', 'aa', 'h', 'i')
0-224	301	482	1	('a', 'c', 'e', 'aa', 'h', 'i')
0-225	338	482	1	('a', 'c', 'e', 'aa', 'h', 'i')
0-226	310	482	1	('a', 'c', 'e', 'aa', 'h', 'i')
0-227	302	482	1	('a', 'c', 'e', 'aa', 'h', 'i')
0-228	353	482	1	('a', 'c', 'e', 'aa', 'h', 'i')
0-229	314	482	1	('a', 'c', 'e', 'aa', 'h', 'i')
0-23	340	482	1	('a', 'c', 'e', 'aa', 'h', 'i')
0-230	339	482	1	('a', 'c', 'e', 'aa', 'h', 'i')
0-231	318	482	1	('a', 'c', 'e', 'aa', 'h', 'i')
0-232	306	482	1	('a', 'c', 'e', 'aa', 'h', 'i')
0-233	308	482	1	('a', 'c', 'e', 'aa', 'h', 'i')
0-234	327	482	1	('a', 'c', 'e', 'aa', 'h', 'i')
0-235	353	482	1	('a', 'c', 'e', 'aa', 'h', 'i')
0-236	339	482	1	('a', 'c', 'e', 'aa', 'h', 'i')
0-237	308	482	1	('a', 'c', 'e', 'aa', 'h', 'i')
0-238	330	482	1	('a', 'c', 'e', 'aa', 'h', 'i')
0-239	345	482	1	('a', 'c', 'e', 'aa', 'h', 'i')
