lex	freq	initFrq	cls_id	exponents
4-0	198	322	1	('gg', 'e', 'i', 'm', 'q', 'ff')
4-1	252	322	1	('gg', 'e', 'i', 'm', 'q', 'ff')
4-10	235	322	1	('gg', 'e', 'i', 'm', 'q', 'ff')
4-11	215	322	1	('gg', 'e', 'i', 'm', 'q', 'ff')
4-12	243	322	1	('gg', 'e', 'i', 'm', 'q', 'ff')
4-13	199	322	1	('gg', 'e', 'i', 'm', 'q', 'ff')
4-2	234	322	1	('gg', 'e', 'i', 'm', 'q', 'ff')
4-3	217	322	1	('gg', 'e', 'i', 'm', 'q', 'ff')
4-4	251	322	1	('gg', 'e', 'i', 'm', 'q', 'ff')
4-5	240	322	1	('gg', 'e', 'i', 'm', 'q', 'ff')
4-6	237	322	1	('gg', 'e', 'i', 'm', 'q', 'ff')
4-7	229	322	1	('gg', 'e', 'i', 'm', 'q', 'ff')
4-8	237	322	1	('gg', 'e', 'i', 'm', 'q', 'ff')
4-9	226	322	1	('gg', 'e', 'i', 'm', 'q', 'ff')
5-0	227	300	1	('gg', 'e', 'i', 'm', 'q', 'ff')
5-1	219	300	1	('gg', 'e', 'i', 'm', 'q', 'ff')
5-10	224	300	1	('gg', 'e', 'i', 'm', 'q', 'ff')
5-2	224	300	1	('gg', 'e', 'i', 'm', 'q', 'ff')
5-3	204	300	1	('gg', 'e', 'i', 'm', 'q', 'ff')
5-4	227	300	1	('gg', 'e', 'i', 'm', 'q', 'ff')
5-5	197	300	1	('gg', 'e', 'i', 'm', 'q', 'ff')
5-6	190	300	1	('gg', 'e', 'i', 'm', 'q', 'ff')
5-7	214	300	1	('gg', 'e', 'i', 'm', 'q', 'ff')
5-8	222	300	1	('gg', 'e', 'i', 'm', 'q', 'ff')
5-9	215	300	1	('gg', 'e', 'i', 'm', 'q', 'ff')
6-0	353	482	1	('gg', 'e', 'i', 'm', 'q', 'ff')
6-1	329	482	1	('gg', 'e', 'i', 'm', 'q', 'ff')
6-10	328	482	1	('gg', 'e', 'i', 'm', 'q', 'ff')
6-100	335	482	1	('gg', 'e', 'i', 'm', 'q', 'ff')
6-101	372	482	1	('gg', 'e', 'i', 'm', 'q', 'ff')
6-102	357	482	1	('gg', 'e', 'i', 'm', 'q', 'ff')
6-103	338	482	1	('gg', 'e', 'i', 'm', 'q', 'ff')
6-104	313	482	1	('gg', 'e', 'i', 'm', 'q', 'ff')
6-105	323	482	1	('gg', 'e', 'i', 'm', 'q', 'ff')
6-106	344	482	1	('gg', 'e', 'i', 'm', 'q', 'ff')
6-107	311	482	1	('gg', 'e', 'i', 'm', 'q', 'ff')
6-108	330	482	1	('gg', 'e', 'i', 'm', 'q', 'ff')
6-109	321	482	1	('gg', 'e', 'i', 'm', 'q', 'ff')
6-11	347	482	1	('gg', 'e', 'i', 'm', 'q', 'ff')
6-110	350	482	1	('gg', 'e', 'i', 'm', 'q', 'ff')
