lex	freq	initFrq	cls_id	exponents
0-0	231	322	1	('a', 'b', 'c', 'd', 'e', 'f')
0-1	222	322	1	('a', 'b', 'c', 'd', 'e', 'f')
0-10	240	322	1	('a', 'b', 'c', 'd', 'e', 'f')
0-11	189	322	1	('a', 'b', 'c', 'd', 'e', 'f')
0-12	183	322	1	('a', 'b', 'c', 'd', 'e', 'f')
0-13	232	322	1	('a', 'b', 'c', 'd', 'e', 'f')
0-2	191	322	1	('a', 'b', 'c', 'd', 'e', 'f')
0-3	214	322	1	('a', 'b', 'c', 'd', 'e', 'f')
0-4	234	322	1	('a', 'b', 'c', 'd', 'e', 'f')
0-5	211	322	1	('a', 'b', 'c', 'd', 'e', 'f')
0-6	193	322	1	('a', 'b', 'c', 'd', 'e', 'f')
0-7	227	322	1	('a', 'b', 'c', 'd', 'e', 'f')
0-8	231	322	1	('a', 'b', 'c', 'd', 'e', 'f')
0-9	224	322	1	('a', 'b', 'c', 'd', 'e', 'f')
1-0	260	377	1	('a', 'b', 'c', 'd', 'e', 'f')
1-1	276	377	1	('a', 'b', 'c', 'd', 'e', 'f')
1-10	287	377	1	('a', 'b', 'c', 'd', 'e', 'f')
1-11	257	377	1	('a', 'b', 'c', 'd', 'e', 'f')
1-12	239	377	1	('a', 'b', 'c', 'd', 'e', 'f')
1-13	283	377	1	('a', 'b', 'c', 'd', 'e', 'f')
1-14	261	377	1	('a', 'b', 'c', 'd', 'e', 'f')
1-15	316	377	1	('a', 'b', 'c', 'd', 'e', 'f')
1-16	283	377	1	('a', 'b', 'c', 'd', 'e', 'f')
1-17	275	377	1	('a', 'b', 'c', 'd', 'e', 'f')
1-18	271	377	1	('a', 'b', 'c', 'd', 'e', 'f')
1-19	248	377	1	('a', 'b', 'c', 'd', 'e', 'f')
1-2	236	377	1	('a', 'b', 'c', 'd', 'e', 'f')
1-20	257	377	1	('a', 'b', 'c', 'd', 'e', 'f')
1-21	271	377	1	('a', 'b', 'c', 'd', 'e', 'f')
1-22	283	377	1	('a', 'b', 'c', 'd', 'e', 'f')
1-23	238	377	1	('a', 'b', 'c', 'd', 'e', 'f')
1-24	268	377	1	('a', 'b', 'c', 'd', 'e', 'f')
1-25	236	377	1	('a', 'b', 'c', 'd', 'e', 'f')
1-3	277	377	1	('a', 'b', 'c', 'd', 'e', 'f')
1-4	240	377	1	('a', 'b', 'c', 'd', 'e', 'f')
1-5	280	377	1	('a', 'b', 'c', 'd', 'e', 'f')
1-6	269	377	1	('a', 'b', 'c', 'd', 'e', 'f')
1-7	226	377	1	('a', 'b', 'c', 'd', 'e', 'f')
1-8	269	377	1	('a', 'b', 'c', 'd', 'e', 'f')
1-9	265	377	1	('a', 'b', 'c', 'd', 'e', 'f')
10-0	367	482	1	('a', 'b', 'c', 'd', 'e', 'f')
10-1	325	482	1	('a', 'b', 'c', 'd', 'e', 'f')
10-10	296	482	1	('a', 'b', 'c', 'd', 'e', 'f')
10-100	312	482	1	('a', 'b', 'c', 'd', 'e', 'f')
10-101	318	482	1	('a', 'b', 'c', 'd', 'e', 'f')
10-102	311	482	1	('a', 'b', 'c', 'd', 'e', 'f')
10-103	275	482	1	('a', 'b', 'c', 'd', 'e', 'f')
10-104	331	482	1	('a', 'b', 'c', 'd', 'e', 'f')
10-105	342	482	1	('a', 'b', 'c', 'd', 'e', 'f')
10-106	329	482	1	('a', 'b', 'c', 'd', 'e', 'f')
10-107	317	482	1	('a', 'b', 'c', 'd', 'e', 'f')
10-108	345	482	1	('a', 'b', 'c', 'd', 'e', 'f')
10-109	324	482	1	('a', 'b', 'c', 'd', 'e', 'f')
10-11	336	482	1	('a', 'b', 'c', 'd', 'e', 'f')
10-110	320	482	1	('a', 'b', 'c', 'd', 'e', 'f')
10-111	348	482	1	('a', 'b', 'c', 'd', 'e', 'f')
10-112	341	482	1	('a', 'b', 'c', 'd', 'e', 'f')
10-113	339	482	1	('a', 'b', 'c', 'd', 'e', 'f')
10-114	345	482	1	('a', 'b', 'c', 'd', 'e', 'f')
10-115	325	482	1	('a', 'b', 'c', 'd', 'e', 'f')
10-116	272	482	1	('a', 'b', 'c', 'd', 'e', 'f')
10-117	335	482	1	('a', 'b', 'c', 'd', 'e', 'f')
10-118	373	482	1	('a', 'b', 'c', 'd', 'e', 'f')
10-119	308	482	1	('a', 'b', 'c', 'd', 'e', 'f')
10-12	314	482	1	('a', 'b', 'c', 'd', 'e', 'f')
10-120	355	482	1	('a', 'b', 'c', 'd', 'e', 'f')
10-121	330	482	1	('a', 'b', 'c', 'd', 'e', 'f')
10-122	296	482	1	('a', 'b', 'c', 'd', 'e', 'f')
10-123	299	482	1	('a', 'b', 'c', 'd', 'e', 'f')
10-124	338	482	1	('a', 'b', 'c', 'd', 'e', 'f')
10-125	333	482	1	('a', 'b', 'c', 'd', 'e', 'f')
10-126	312	482	1	('a', 'b', 'c', 'd', 'e', 'f')
10-127	275	482	1	('a', 'b', 'c', 'd', 'e', 'f')
10-128	274	482	1	('a', 'b', 'c', 'd', 'e', 'f')
10-129	352	482	1	('a', 'b', 'c', 'd', 'e', 'f')
10-13	325	482	1	('a', 'b', 'c', 'd', 'e', 'f')
10-130	337	482	1	('a', 'b', 'c', 'd', 'e', 'f')
10-131	320	482	1	('a', 'b', 'c', 'd', 'e', 'f')
10-132	342	482	1	('a', 'b', 'c', 'd', 'e', 'f')
10-133	358	482	1	('a', 'b', 'c', 'd', 'e', 'f')
10-134	371	482	1	('a', 'b', 'c', 'd', 'e', 'f')
10-135	354	482	1	('a', 'b', 'c', 'd', 'e', 'f')
10-136	327	482	1	('a', 'b', 'c', 'd', 'e', 'f')
10-137	373	482	1	('a', 'b', 'c', 'd', 'e', 'f')
10-138	297	482	1	('a', 'b', 'c', 'd', 'e', 'f')
10-139	347	482	1	('a', 'b', 'c', 'd', 'e', 'f')
10-14	368	482	1	('a', 'b', 'c', 'd', 'e', 'f')
10-140	341	482	1	('a', 'b', 'c', 'd', 'e', 'f')
10-141	358	482	1	('a', 'b', 'c', 'd', 'e', 'f')
10-142	335	482	1	('a', 'b', 'c', 'd', 'e', 'f')
10-143	325	482	1	('a', 'b', 'c', 'd', 'e', 'f')
10-144	322	482	1	('a', 'b', 'c', 'd', 'e', 'f')
10-145	287	482	1	('a', 'b', 'c', 'd', 'e', 'f')
10-146	334	482	1	('a', 'b', 'c', 'd', 'e', 'f')
10-147	342	482	1	('a', 'b', 'c', 'd', 'e', 'f')
10-148	324	482	1	('a', 'b', 'c', 'd', 'e', 'f')
10-149	335	482	1	('a', 'b', 'c', 'd', 'e', 'f')
10-15	348	482	1	('a', 'b', 'c', 'd', 'e', 'f')
10-150	307	482	1	('a', 'b', 'c', 'd', 'e', 'f')
10-151	341	482	1	('a', 'b', 'c', 'd', 'e', 'f')
10-152	367	482	1	('a', 'b', 'c', 'd', 'e', 'f')
10-153	398	482	1	('a', 'b', 'c', 'd', 'e', 'f')
10-154	326	482	1	('a', 'b', 'c', 'd', 'e', 'f')
10-155	342	482	1	('a', 'b', 'c', 'd', 'e', 'f')
10-156	287	482	1	('a', 'b', 'c', 'd', 'e', 'f')
10-157	295	482	1	('a', 'b', 'c', 'd', 'e', 'f')
10-158	348	482	1	('a', 'b', 'c', 'd', 'e', 'f')
10-159	360	482	1	('a', 'b', 'c', 'd', 'e', 'f')
10-16	338	482	1	('a', 'b', 'c', 'd', 'e', 'f')
10-160	371	482	1	('a', 'b', 'c', 'd', 'e', 'f')
10-161	380	482	1	('a', 'b', 'c', 'd', 'e', 'f')
10-162	331	482	1	('a', 'b', 'c', 'd', 'e', 'f')
10-163	355	482	1	('a', 'b', 'c', 'd', 'e', 'f')
10-164	309	482	1	('a', 'b', 'c', 'd', 'e', 'f')
10-165	356	482	1	('a', 'b', 'c', 'd', 'e', 'f')
10-166	309	482	1	('a', 'b', 'c', 'd', 'e', 'f')
10-167	341	482	1	('a', 'b', 'c', 'd', 'e', 'f')
10-168	333	482	1	('a', 'b', 'c', 'd', 'e', 'f')
10-169	318	482	1	('a', 'b', 'c', 'd', 'e', 'f')
10-17	339	482	1	('a', 'b', 'c', 'd', 'e', 'f')
10-170	313	482	1	('a', 'b', 'c', 'd', 'e', 'f')
10-171	321	482	1	('a', 'b', 'c', 'd', 'e', 'f')
10-172	346	482	1	('a', 'b', 'c', 'd', 'e', 'f')
10-173	332	482	1	('a', 'b', 'c', 'd', 'e', 'f')
10-174	337	482	1	('a', 'b', 'c', 'd', 'e', 'f')
10-175	313	482	1	('a', 'b', 'c', 'd', 'e', 'f')
10-176	367	482	1	('a', 'b', 'c', 'd', 'e', 'f')
10-177	349	482	1	('a', 'b', 'c', 'd', 'e', 'f')
10-178	301	482	1	('a', 'b', 'c', 'd', 'e', 'f')
10-179	351	482	1	('a', 'b', 'c', 'd', 'e', 'f')
10-18	299	482	1	('a', 'b', 'c', 'd', 'e', 'f')
10-180	341	482	1	('a', 'b', 'c', 'd', 'e', 'f')
10-181	280	482	1	('a', 'b', 'c', 'd', 'e', 'f')
10-182	324	482	1	('a', 'b', 'c', 'd', 'e', 'f')
10-183	320	482	1	('a', 'b', 'c', 'd', 'e', 'f')
10-184	323	482	1	('a', 'b', 'c', 'd', 'e', 'f')
10-185	292	482	1	('a', 'b', 'c', 'd', 'e', 'f')
10-186	353	482	1	('a', 'b', 'c', 'd', 'e', 'f')
10-187	345	482	1	('a', 'b', 'c', 'd', 'e', 'f')
10-188	339	482	1	('a', 'b', 'c', 'd', 'e', 'f')
10-189	302	482	1	('a', 'b', 'c', 'd', 'e', 'f')
10-19	347	482	1	('a', 'b', 'c', 'd', 'e', 'f')
10-190	294	482	1	('a', 'b', 'c', 'd', 'e', 'f')
10-191	345	482	1	('a', 'b', 'c', 'd', 'e', 'f')
10-192	312	482	1	('a', 'b', 'c', 'd', 'e', 'f')
10-193	362	482	1	('a', 'b', 'c', 'd', 'e', 'f')
