id	typeFreq	A	B	C	D	E	F
1	13	a	b	c	d	ggg	ooo
2	22	a	b	c	d	hhh	ppp
3	20	a	b	c	d	iii	qqq
4	268	a	b	c	d	jjj	rrr
5	44	a	b	c	d	kkk	sss
6	16	a	b	c	d	lll	ttt
7	12	a	b	c	d	mmm	uuu
8	24	a	b	c	d	nnn	vvv
9	14	aa	ii	e	f	g	h
10	29	bb	jj	e	f	g	h
11	15	cc	kk	e	f	g	h
12	33	dd	ll	e	f	g	h
13	53	ee	mm	e	f	g	h
14	26	ff	nn	e	f	g	h
15	17	gg	oo	e	f	g	h
16	38	hh	pp	e	f	g	h
17	19	k	l	qq	yy	i	j
18	12	k	l	rr	zz	i	j
19	67	k	l	ss	aaa	i	j
20	11	k	l	tt	bbb	i	j
21	134	k	l	uu	ccc	i	j
22	89	k	l	vv	ddd	i	j
23	11	k	l	ww	eee	i	j
24	14	k	l	xx	fff	i	j
