lex	freq	initFrq	cls_id	exponents
0-0	329	482	1	('a', 'c', 'e', 'g', 'h', 'i')
0-1	353	482	1	('a', 'c', 'e', 'g', 'h', 'i')
0-10	357	482	1	('a', 'c', 'e', 'g', 'h', 'i')
0-100	371	482	1	('a', 'c', 'e', 'g', 'h', 'i')
0-101	319	482	1	('a', 'c', 'e', 'g', 'h', 'i')
0-102	378	482	1	('a', 'c', 'e', 'g', 'h', 'i')
0-103	287	482	1	('a', 'c', 'e', 'g', 'h', 'i')
0-104	320	482	1	('a', 'c', 'e', 'g', 'h', 'i')
0-105	358	482	1	('a', 'c', 'e', 'g', 'h', 'i')
0-106	347	482	1	('a', 'c', 'e', 'g', 'h', 'i')
0-107	344	482	1	('a', 'c', 'e', 'g', 'h', 'i')
0-108	368	482	1	('a', 'c', 'e', 'g', 'h', 'i')
0-109	350	482	1	('a', 'c', 'e', 'g', 'h', 'i')
0-11	369	482	1	('a', 'c', 'e', 'g', 'h', 'i')
0-110	355	482	1	('a', 'c', 'e', 'g', 'h', 'i')
0-111	365	482	1	('a', 'c', 'e', 'g', 'h', 'i')
0-112	321	482	1	('a', 'c', 'e', 'g', 'h', 'i')
0-113	330	482	1	('a', 'c', 'e', 'g', 'h', 'i')
0-114	360	482	1	('a', 'c', 'e', 'g', 'h', 'i')
0-115	322	482	1	('a', 'c', 'e', 'g', 'h', 'i')
0-116	331	482	1	('a', 'c', 'e', 'g', 'h', 'i')
0-117	355	482	1	('a', 'c', 'e', 'g', 'h', 'i')
0-118	332	482	1	('a', 'c', 'e', 'g', 'h', 'i')
0-119	327	482	1	('a', 'c', 'e', 'g', 'h', 'i')
0-12	269	482	1	('a', 'c', 'e', 'g', 'h', 'i')
0-120	320	482	1	('a', 'c', 'e', 'g', 'h', 'i')
0-121	352	482	1	('a', 'c', 'e', 'g', 'h', 'i')
0-122	371	482	1	('a', 'c', 'e', 'g', 'h', 'i')
0-123	351	482	1	('a', 'c', 'e', 'g', 'h', 'i')
0-124	298	482	1	('a', 'c', 'e', 'g', 'h', 'i')
0-125	379	482	1	('a', 'c', 'e', 'g', 'h', 'i')
0-126	328	482	1	('a', 'c', 'e', 'g', 'h', 'i')
0-127	305	482	1	('a', 'c', 'e', 'g', 'h', 'i')
0-128	347	482	1	('a', 'c', 'e', 'g', 'h', 'i')
0-129	329	482	1	('a', 'c', 'e', 'g', 'h', 'i')
