id	typeFreq	A	B	C	D	E	F
1	12	aa	h	l	p	t	xx
2	19	aa	bb	l	p	t	x
3	38	a	bb	cc	p	t	x
4	11	a	e	cc	dd	t	x
5	13	a	e	i	dd	ee	x
6	14	a	e	i	m	ee	ff
7	12	gg	e	i	m	q	ff
8	67	gg	hh	i	m	q	u
9	17	b	hh	ii	m	q	u
10	16	b	f	ii	jj	q	u
11	14	b	f	j	jj	kk	u
12	89	b	f	j	n	kk	ll
13	26	mm	f	j	n	r	ll
14	11	mm	nn	j	n	r	v
15	24	c	nn	oo	n	r	v
16	22	c	g	oo	pp	r	v
17	29	c	g	k	pp	qq	v
18	33	c	g	k	o	qq	rr
19	44	ss	g	k	o	s	rr
20	268	ss	tt	k	o	s	w
21	20	d	tt	uu	o	s	w
22	53	d	h	uu	vv	s	w
23	15	d	h	l	vv	ww	w
24	134	d	h	l	p	ww	xx
