lex	freq	initFrq	cls_id	exponents
0-0	245	362	1	('a', 'c', 'e', 'g', 'h', 'ii')
0-1	272	362	1	('a', 'c', 'e', 'g', 'h', 'ii')
0-10	233	362	1	('a', 'c', 'e', 'g', 'h', 'ii')
0-11	271	362	1	('a', 'c', 'e', 'g', 'h', 'ii')
0-12	263	362	1	('a', 'c', 'e', 'g', 'h', 'ii')
0-13	225	362	1	('a', 'c', 'e', 'g', 'h', 'ii')
0-14	250	362	1	('a', 'c', 'e', 'g', 'h', 'ii')
0-15	249	362	1	('a', 'c', 'e', 'g', 'h', 'ii')
0-16	251	362	1	('a', 'c', 'e', 'g', 'h', 'ii')
0-17	259	362	1	('a', 'c', 'e', 'g', 'h', 'ii')
0-18	253	362	1	('a', 'c', 'e', 'g', 'h', 'ii')
0-19	233	362	1	('a', 'c', 'e', 'g', 'h', 'ii')
0-2	205	362	1	('a', 'c', 'e', 'g', 'h', 'ii')
0-20	252	362	1	('a', 'c', 'e', 'g', 'h', 'ii')
0-21	247	362	1	('a', 'c', 'e', 'g', 'h', 'ii')
0-3	264	362	1	('a', 'c', 'e', 'g', 'h', 'ii')
0-4	226	362	1	('a', 'c', 'e', 'g', 'h', 'ii')
0-5	282	362	1	('a', 'c', 'e', 'g', 'h', 'ii')
0-6	247	362	1	('a', 'c', 'e', 'g', 'h', 'ii')
0-7	265	362	1	('a', 'c', 'e', 'g', 'h', 'ii')
0-8	240	362	1	('a', 'c', 'e', 'g', 'h', 'ii')
0-9	258	362	1	('a', 'c', 'e', 'g', 'h', 'ii')
1-0	287	377	1	('a', 'c', 'e', 'g', 'h', 'ii')
1-1	261	377	1	('a', 'c', 'e', 'g', 'h', 'ii')
1-10	281	377	1	('a', 'c', 'e', 'g', 'h', 'ii')
1-11	275	377	1	('a', 'c', 'e', 'g', 'h', 'ii')
1-12	249	377	1	('a', 'c', 'e', 'g', 'h', 'ii')
1-13	277	377	1	('a', 'c', 'e', 'g', 'h', 'ii')
1-14	264	377	1	('a', 'c', 'e', 'g', 'h', 'ii')
1-15	284	377	1	('a', 'c', 'e', 'g', 'h', 'ii')
1-16	264	377	1	('a', 'c', 'e', 'g', 'h', 'ii')
1-17	277	377	1	('a', 'c', 'e', 'g', 'h', 'ii')
1-18	265	377	1	('a', 'c', 'e', 'g', 'h', 'ii')
1-19	240	377	1	('a', 'c', 'e', 'g', 'h', 'ii')
1-2	261	377	1	('a', 'c', 'e', 'g', 'h', 'ii')
