lex	freq	initFrq	cls_id	exponents
16-0	199	308	1	('k', 'l', 'ee', 'dd', 'i', 'j')
16-1	209	308	1	('k', 'l', 'ee', 'dd', 'i', 'j')
16-10	232	308	1	('k', 'l', 'ee', 'dd', 'i', 'j')
16-11	204	308	1	('k', 'l', 'ee', 'dd', 'i', 'j')
16-2	226	308	1	('k', 'l', 'ee', 'dd', 'i', 'j')
16-3	215	308	1	('k', 'l', 'ee', 'dd', 'i', 'j')
16-4	223	308	1	('k', 'l', 'ee', 'dd', 'i', 'j')
16-5	182	308	1	('k', 'l', 'ee', 'dd', 'i', 'j')
16-6	231	308	1	('k', 'l', 'ee', 'dd', 'i', 'j')
16-7	197	308	1	('k', 'l', 'ee', 'dd', 'i', 'j')
16-8	190	308	1	('k', 'l', 'ee', 'dd', 'i', 'j')
16-9	236	308	1	('k', 'l', 'ee', 'dd', 'i', 'j')
17-0	226	322	1	('k', 'l', 'ee', 'dd', 'i', 'j')
17-1	242	322	1	('k', 'l', 'ee', 'dd', 'i', 'j')
17-10	207	322	1	('k', 'l', 'ee', 'dd', 'i', 'j')
17-11	242	322	1	('k', 'l', 'ee', 'dd', 'i', 'j')
17-12	250	322	1	('k', 'l', 'ee', 'dd', 'i', 'j')
17-13	199	322	1	('k', 'l', 'ee', 'dd', 'i', 'j')
17-2	279	322	1	('k', 'l', 'ee', 'dd', 'i', 'j')
17-3	217	322	1	('k', 'l', 'ee', 'dd', 'i', 'j')
17-4	254	322	1	('k', 'l', 'ee', 'dd', 'i', 'j')
17-5	247	322	1	('k', 'l', 'ee', 'dd', 'i', 'j')
17-6	248	322	1	('k', 'l', 'ee', 'dd', 'i', 'j')
17-7	232	322	1	('k', 'l', 'ee', 'dd', 'i', 'j')
17-8	237	322	1	('k', 'l', 'ee', 'dd', 'i', 'j')
17-9	203	322	1	('k', 'l', 'ee', 'dd', 'i', 'j')
18-0	341	482	1	('k', 'l', 'ee', 'dd', 'i', 'j')
18-1	291	482	1	('k', 'l', 'ee', 'dd', 'i', 'j')
18-10	299	482	1	('k', 'l', 'ee', 'dd', 'i', 'j')
18-100	320	482	1	('k', 'l', 'ee', 'dd', 'i', 'j')
18-101	335	482	1	('k', 'l', 'ee', 'dd', 'i', 'j')
18-102	329	482	1	('k', 'l', 'ee', 'dd', 'i', 'j')
18-103	304	482	1	('k', 'l', 'ee', 'dd', 'i', 'j')
18-104	328	482	1	('k', 'l', 'ee', 'dd', 'i', 'j')
18-105	349	482	1	('k', 'l', 'ee', 'dd', 'i', 'j')
18-106	351	482	1	('k', 'l', 'ee', 'dd', 'i', 'j')
18-107	310	482	1	('k', 'l', 'ee', 'dd', 'i', 'j')
18-108	291	482	1	('k', 'l', 'ee', 'dd', 'i', 'j')
18-109	332	482	1	('k', 'l', 'ee', 'dd', 'i', 'j')
18-11	354	482	1	('k', 'l', 'ee', 'dd', 'i', 'j')
18-110	342	482	1	('k', 'l', 'ee', 'dd', 'i', 'j')
18-111	399	482	1	('k', 'l', 'ee', 'dd', 'i', 'j')
18-112	333	482	1	('k', 'l', 'ee', 'dd', 'i', 'j')
18-113	322	482	1	('k', 'l', 'ee', 'dd', 'i', 'j')
18-114	353	482	1	('k', 'l', 'ee', 'dd', 'i', 'j')
18-115	340	482	1	('k', 'l', 'ee', 'dd', 'i', 'j')
18-116	321	482	1	('k', 'l', 'ee', 'dd', 'i', 'j')
18-117	296	482	1	('k', 'l', 'ee', 'dd', 'i', 'j')
18-118	338	482	1	('k', 'l', 'ee', 'dd', 'i', 'j')
18-119	352	482	1	('k', 'l', 'ee', 'dd', 'i', 'j')
18-12	350	482	1	('k', 'l', 'ee', 'dd', 'i', 'j')
18-120	312	482	1	('k', 'l', 'ee', 'dd', 'i', 'j')
18-121	285	482	1	('k', 'l', 'ee', 'dd', 'i', 'j')
18-122	350	482	1	('k', 'l', 'ee', 'dd', 'i', 'j')
18-123	339	482	1	('k', 'l', 'ee', 'dd', 'i', 'j')
18-124	336	482	1	('k', 'l', 'ee', 'dd', 'i', 'j')
18-125	314	482	1	('k', 'l', 'ee', 'dd', 'i', 'j')
18-126	339	482	1	('k', 'l', 'ee', 'dd', 'i', 'j')
18-127	367	482	1	('k', 'l', 'ee', 'dd', 'i', 'j')
18-128	330	482	1	('k', 'l', 'ee', 'dd', 'i', 'j')
18-129	378	482	1	('k', 'l', 'ee', 'dd', 'i', 'j')
18-13	348	482	1	('k', 'l', 'ee', 'dd', 'i', 'j')
18-130	311	482	1	('k', 'l', 'ee', 'dd', 'i', 'j')
18-131	377	482	1	('k', 'l', 'ee', 'dd', 'i', 'j')
18-132	339	482	1	('k', 'l', 'ee', 'dd', 'i', 'j')
18-133	360	482	1	('k', 'l', 'ee', 'dd', 'i', 'j')
18-134	343	482	1	('k', 'l', 'ee', 'dd', 'i', 'j')
18-135	362	482	1	('k', 'l', 'ee', 'dd', 'i', 'j')
18-136	327	482	1	('k', 'l', 'ee', 'dd', 'i', 'j')
18-137	325	482	1	('k', 'l', 'ee', 'dd', 'i', 'j')
18-138	335	482	1	('k', 'l', 'ee', 'dd', 'i', 'j')
18-139	355	482	1	('k', 'l', 'ee', 'dd', 'i', 'j')
18-14	334	482	1	('k', 'l', 'ee', 'dd', 'i', 'j')
18-140	374	482	1	('k', 'l', 'ee', 'dd', 'i', 'j')
