lex	freq	initFrq	cls_id	exponents
0-0	314	420	1	('a', 'b', 'c', 'd', 'qq', 'p')
0-1	290	420	1	('a', 'b', 'c', 'd', 'qq', 'p')
0-10	299	420	1	('a', 'b', 'c', 'd', 'qq', 'p')
0-11	312	420	1	('a', 'b', 'c', 'd', 'qq', 'p')
0-12	312	420	1	('a', 'b', 'c', 'd', 'qq', 'p')
0-13	303	420	1	('a', 'b', 'c', 'd', 'qq', 'p')
0-14	294	420	1	('a', 'b', 'c', 'd', 'qq', 'p')
0-15	296	420	1	('a', 'b', 'c', 'd', 'qq', 'p')
0-16	285	420	1	('a', 'b', 'c', 'd', 'qq', 'p')
0-17	289	420	1	('a', 'b', 'c', 'd', 'qq', 'p')
0-18	279	420	1	('a', 'b', 'c', 'd', 'qq', 'p')
0-19	276	420	1	('a', 'b', 'c', 'd', 'qq', 'p')
0-2	301	420	1	('a', 'b', 'c', 'd', 'qq', 'p')
0-20	284	420	1	('a', 'b', 'c', 'd', 'qq', 'p')
0-21	281	420	1	('a', 'b', 'c', 'd', 'qq', 'p')
0-22	300	420	1	('a', 'b', 'c', 'd', 'qq', 'p')
0-23	277	420	1	('a', 'b', 'c', 'd', 'qq', 'p')
0-24	305	420	1	('a', 'b', 'c', 'd', 'qq', 'p')
0-25	258	420	1	('a', 'b', 'c', 'd', 'qq', 'p')
0-26	311	420	1	('a', 'b', 'c', 'd', 'qq', 'p')
0-27	317	420	1	('a', 'b', 'c', 'd', 'qq', 'p')
0-28	298	420	1	('a', 'b', 'c', 'd', 'qq', 'p')
0-29	309	420	1	('a', 'b', 'c', 'd', 'qq', 'p')
0-3	299	420	1	('a', 'b', 'c', 'd', 'qq', 'p')
0-30	369	420	1	('a', 'b', 'c', 'd', 'qq', 'p')
0-31	303	420	1	('a', 'b', 'c', 'd', 'qq', 'p')
0-32	289	420	1	('a', 'b', 'c', 'd', 'qq', 'p')
0-33	302	420	1	('a', 'b', 'c', 'd', 'qq', 'p')
0-34	278	420	1	('a', 'b', 'c', 'd', 'qq', 'p')
0-35	265	420	1	('a', 'b', 'c', 'd', 'qq', 'p')
0-36	307	420	1	('a', 'b', 'c', 'd', 'qq', 'p')
0-37	289	420	1	('a', 'b', 'c', 'd', 'qq', 'p')
0-38	299	420	1	('a', 'b', 'c', 'd', 'qq', 'p')
0-39	329	420	1	('a', 'b', 'c', 'd', 'qq', 'p')
0-4	272	420	1	('a', 'b', 'c', 'd', 'qq', 'p')
0-40	285	420	1	('a', 'b', 'c', 'd', 'qq', 'p')
0-41	298	420	1	('a', 'b', 'c', 'd', 'qq', 'p')
0-42	278	420	1	('a', 'b', 'c', 'd', 'qq', 'p')
0-43	309	420	1	('a', 'b', 'c', 'd', 'qq', 'p')
0-5	316	420	1	('a', 'b', 'c', 'd', 'qq', 'p')
0-6	264	420	1	('a', 'b', 'c', 'd', 'qq', 'p')
0-7	303	420	1	('a', 'b', 'c', 'd', 'qq', 'p')
0-8	326	420	1	('a', 'b', 'c', 'd', 'qq', 'p')
0-9	291	420	1	('a', 'b', 'c', 'd', 'qq', 'p')
1-0	310	449	1	('a', 'b', 'c', 'd', 'qq', 'p')
1-1	330	449	1	('a', 'b', 'c', 'd', 'qq', 'p')
1-10	274	449	1	('a', 'b', 'c', 'd', 'qq', 'p')
1-11	321	449	1	('a', 'b', 'c', 'd', 'qq', 'p')
1-12	361	449	1	('a', 'b', 'c', 'd', 'qq', 'p')
1-13	305	449	1	('a', 'b', 'c', 'd', 'qq', 'p')
1-14	305	449	1	('a', 'b', 'c', 'd', 'qq', 'p')
1-15	310	449	1	('a', 'b', 'c', 'd', 'qq', 'p')
1-16	301	449	1	('a', 'b', 'c', 'd', 'qq', 'p')
