lex	freq	initFrq	cls_id	exponents
10-0	188	322	1	('hh', 'll', 'i', 'j', 'k', 'l')
10-1	205	322	1	('hh', 'll', 'i', 'j', 'k', 'l')
10-10	255	322	1	('hh', 'll', 'i', 'j', 'k', 'l')
10-11	207	322	1	('hh', 'll', 'i', 'j', 'k', 'l')
10-12	230	322	1	('hh', 'll', 'i', 'j', 'k', 'l')
10-13	232	322	1	('hh', 'll', 'i', 'j', 'k', 'l')
10-2	238	322	1	('hh', 'll', 'i', 'j', 'k', 'l')
10-3	224	322	1	('hh', 'll', 'i', 'j', 'k', 'l')
10-4	217	322	1	('hh', 'll', 'i', 'j', 'k', 'l')
10-5	222	322	1	('hh', 'll', 'i', 'j', 'k', 'l')
10-6	215	322	1	('hh', 'll', 'i', 'j', 'k', 'l')
10-7	221	322	1	('hh', 'll', 'i', 'j', 'k', 'l')
10-8	192	322	1	('hh', 'll', 'i', 'j', 'k', 'l')
10-9	225	322	1	('hh', 'll', 'i', 'j', 'k', 'l')
11-0	329	482	1	('hh', 'll', 'i', 'j', 'k', 'l')
11-1	352	482	1	('hh', 'll', 'i', 'j', 'k', 'l')
11-10	353	482	1	('hh', 'll', 'i', 'j', 'k', 'l')
11-100	320	482	1	('hh', 'll', 'i', 'j', 'k', 'l')
11-101	312	482	1	('hh', 'll', 'i', 'j', 'k', 'l')
11-102	358	482	1	('hh', 'll', 'i', 'j', 'k', 'l')
11-103	367	482	1	('hh', 'll', 'i', 'j', 'k', 'l')
11-104	365	482	1	('hh', 'll', 'i', 'j', 'k', 'l')
11-105	338	482	1	('hh', 'll', 'i', 'j', 'k', 'l')
11-106	332	482	1	('hh', 'll', 'i', 'j', 'k', 'l')
11-107	321	482	1	('hh', 'll', 'i', 'j', 'k', 'l')
11-108	358	482	1	('hh', 'll', 'i', 'j', 'k', 'l')
11-109	296	482	1	('hh', 'll', 'i', 'j', 'k', 'l')
11-11	345	482	1	('hh', 'll', 'i', 'j', 'k', 'l')
11-110	356	482	1	('hh', 'll', 'i', 'j', 'k', 'l')
11-111	340	482	1	('hh', 'll', 'i', 'j', 'k', 'l')
11-112	315	482	1	('hh', 'll', 'i', 'j', 'k', 'l')
11-113	356	482	1	('hh', 'll', 'i', 'j', 'k', 'l')
11-114	367	482	1	('hh', 'll', 'i', 'j', 'k', 'l')
11-115	311	482	1	('hh', 'll', 'i', 'j', 'k', 'l')
11-116	293	482	1	('hh', 'll', 'i', 'j', 'k', 'l')
11-117	335	482	1	('hh', 'll', 'i', 'j', 'k', 'l')
11-118	322	482	1	('hh', 'll', 'i', 'j', 'k', 'l')
11-119	345	482	1	('hh', 'll', 'i', 'j', 'k', 'l')
11-12	359	482	1	('hh', 'll', 'i', 'j', 'k', 'l')
11-120	339	482	1	('hh', 'll', 'i', 'j', 'k', 'l')
11-121	311	482	1	('hh', 'll', 'i', 'j', 'k', 'l')
11-122	341	482	1	('hh', 'll', 'i', 'j', 'k', 'l')
11-123	340	482	1	('hh', 'll', 'i', 'j', 'k', 'l')
11-124	350	482	1	('hh', 'll', 'i', 'j', 'k', 'l')
11-125	350	482	1	('hh', 'll', 'i', 'j', 'k', 'l')
11-126	347	482	1	('hh', 'll', 'i', 'j', 'k', 'l')
11-127	329	482	1	('hh', 'll', 'i', 'j', 'k', 'l')
11-128	330	482	1	('hh', 'll', 'i', 'j', 'k', 'l')
11-129	371	482	1	('hh', 'll', 'i', 'j', 'k', 'l')
11-13	353	482	1	('hh', 'll', 'i', 'j', 'k', 'l')
11-130	365	482	1	('hh', 'll', 'i', 'j', 'k', 'l')
11-131	345	482	1	('hh', 'll', 'i', 'j', 'k', 'l')
11-132	363	482	1	('hh', 'll', 'i', 'j', 'k', 'l')
11-133	337	482	1	('hh', 'll', 'i', 'j', 'k', 'l')
11-134	320	482	1	('hh', 'll', 'i', 'j', 'k', 'l')
11-135	312	482	1	('hh', 'll', 'i', 'j', 'k', 'l')
11-136	290	482	1	('hh', 'll', 'i', 'j', 'k', 'l')
11-137	320	482	1	('hh', 'll', 'i', 'j', 'k', 'l')
11-138	376	482	1	('hh', 'll', 'i', 'j', 'k', 'l')
11-139	299	482	1	('hh', 'll', 'i', 'j', 'k', 'l')
11-14	333	482	1	('hh', 'll', 'i', 'j', 'k', 'l')
11-140	339	482	1	('hh', 'll', 'i', 'j', 'k', 'l')
11-141	336	482	1	('hh', 'll', 'i', 'j', 'k', 'l')
11-142	356	482	1	('hh', 'll', 'i', 'j', 'k', 'l')
11-143	320	482	1	('hh', 'll', 'i', 'j', 'k', 'l')
11-144	382	482	1	('hh', 'll', 'i', 'j', 'k', 'l')
11-145	326	482	1	('hh', 'll', 'i', 'j', 'k', 'l')
11-146	317	482	1	('hh', 'll', 'i', 'j', 'k', 'l')
11-147	368	482	1	('hh', 'll', 'i', 'j', 'k', 'l')
11-148	361	482	1	('hh', 'll', 'i', 'j', 'k', 'l')
11-149	360	482	1	('hh', 'll', 'i', 'j', 'k', 'l')
11-15	301	482	1	('hh', 'll', 'i', 'j', 'k', 'l')
11-150	284	482	1	('hh', 'll', 'i', 'j', 'k', 'l')
11-151	347	482	1	('hh', 'll', 'i', 'j', 'k', 'l')
11-152	317	482	1	('hh', 'll', 'i', 'j', 'k', 'l')
11-153	313	482	1	('hh', 'll', 'i', 'j', 'k', 'l')
11-154	308	482	1	('hh', 'll', 'i', 'j', 'k', 'l')
11-155	345	482	1	('hh', 'll', 'i', 'j', 'k', 'l')
11-156	356	482	1	('hh', 'll', 'i', 'j', 'k', 'l')
11-157	385	482	1	('hh', 'll', 'i', 'j', 'k', 'l')
11-158	348	482	1	('hh', 'll', 'i', 'j', 'k', 'l')
11-159	289	482	1	('hh', 'll', 'i', 'j', 'k', 'l')
11-16	354	482	1	('hh', 'll', 'i', 'j', 'k', 'l')
11-160	318	482	1	('hh', 'll', 'i', 'j', 'k', 'l')
11-161	325	482	1	('hh', 'll', 'i', 'j', 'k', 'l')
11-162	351	482	1	('hh', 'll', 'i', 'j', 'k', 'l')
11-163	373	482	1	('hh', 'll', 'i', 'j', 'k', 'l')
11-164	367	482	1	('hh', 'll', 'i', 'j', 'k', 'l')
11-165	353	482	1	('hh', 'll', 'i', 'j', 'k', 'l')
11-166	379	482	1	('hh', 'll', 'i', 'j', 'k', 'l')
11-167	342	482	1	('hh', 'll', 'i', 'j', 'k', 'l')
11-168	377	482	1	('hh', 'll', 'i', 'j', 'k', 'l')
11-169	339	482	1	('hh', 'll', 'i', 'j', 'k', 'l')
11-17	325	482	1	('hh', 'll', 'i', 'j', 'k', 'l')
11-170	335	482	1	('hh', 'll', 'i', 'j', 'k', 'l')
11-171	328	482	1	('hh', 'll', 'i', 'j', 'k', 'l')
11-172	385	482	1	('hh', 'll', 'i', 'j', 'k', 'l')
11-173	290	482	1	('hh', 'll', 'i', 'j', 'k', 'l')
11-174	361	482	1	('hh', 'll', 'i', 'j', 'k', 'l')
11-175	353	482	1	('hh', 'll', 'i', 'j', 'k', 'l')
11-176	327	482	1	('hh', 'll', 'i', 'j', 'k', 'l')
11-177	302	482	1	('hh', 'll', 'i', 'j', 'k', 'l')
11-178	327	482	1	('hh', 'll', 'i', 'j', 'k', 'l')
11-179	298	482	1	('hh', 'll', 'i', 'j', 'k', 'l')
11-18	343	482	1	('hh', 'll', 'i', 'j', 'k', 'l')
11-180	336	482	1	('hh', 'll', 'i', 'j', 'k', 'l')
11-181	344	482	1	('hh', 'll', 'i', 'j', 'k', 'l')
11-182	360	482	1	('hh', 'll', 'i', 'j', 'k', 'l')
