lex	freq	initFrq	cls_id	exponents
16-0	292	354	1	('k', 'l', 'gg', 'ff', 'i', 'j')
16-1	217	354	1	('k', 'l', 'gg', 'ff', 'i', 'j')
16-10	240	354	1	('k', 'l', 'gg', 'ff', 'i', 'j')
16-11	242	354	1	('k', 'l', 'gg', 'ff', 'i', 'j')
16-12	239	354	1	('k', 'l', 'gg', 'ff', 'i', 'j')
16-13	272	354	1	('k', 'l', 'gg', 'ff', 'i', 'j')
16-14	243	354	1	('k', 'l', 'gg', 'ff', 'i', 'j')
16-15	237	354	1	('k', 'l', 'gg', 'ff', 'i', 'j')
16-16	253	354	1	('k', 'l', 'gg', 'ff', 'i', 'j')
16-17	242	354	1	('k', 'l', 'gg', 'ff', 'i', 'j')
16-18	262	354	1	('k', 'l', 'gg', 'ff', 'i', 'j')
16-19	259	354	1	('k', 'l', 'gg', 'ff', 'i', 'j')
16-2	243	354	1	('k', 'l', 'gg', 'ff', 'i', 'j')
16-3	261	354	1	('k', 'l', 'gg', 'ff', 'i', 'j')
16-4	268	354	1	('k', 'l', 'gg', 'ff', 'i', 'j')
16-5	251	354	1	('k', 'l', 'gg', 'ff', 'i', 'j')
16-6	209	354	1	('k', 'l', 'gg', 'ff', 'i', 'j')
16-7	251	354	1	('k', 'l', 'gg', 'ff', 'i', 'j')
16-8	281	354	1	('k', 'l', 'gg', 'ff', 'i', 'j')
16-9	223	354	1	('k', 'l', 'gg', 'ff', 'i', 'j')
17-0	215	308	1	('k', 'l', 'gg', 'ff', 'i', 'j')
17-1	210	308	1	('k', 'l', 'gg', 'ff', 'i', 'j')
17-10	236	308	1	('k', 'l', 'gg', 'ff', 'i', 'j')
17-11	201	308	1	('k', 'l', 'gg', 'ff', 'i', 'j')
17-2	220	308	1	('k', 'l', 'gg', 'ff', 'i', 'j')
17-3	261	308	1	('k', 'l', 'gg', 'ff', 'i', 'j')
17-4	221	308	1	('k', 'l', 'gg', 'ff', 'i', 'j')
17-5	242	308	1	('k', 'l', 'gg', 'ff', 'i', 'j')
17-6	224	308	1	('k', 'l', 'gg', 'ff', 'i', 'j')
17-7	219	308	1	('k', 'l', 'gg', 'ff', 'i', 'j')
17-8	206	308	1	('k', 'l', 'gg', 'ff', 'i', 'j')
17-9	192	308	1	('k', 'l', 'gg', 'ff', 'i', 'j')
18-0	265	398	1	('k', 'l', 'gg', 'ff', 'i', 'j')
18-1	291	398	1	('k', 'l', 'gg', 'ff', 'i', 'j')
18-10	263	398	1	('k', 'l', 'gg', 'ff', 'i', 'j')
18-11	277	398	1	('k', 'l', 'gg', 'ff', 'i', 'j')
18-12	289	398	1	('k', 'l', 'gg', 'ff', 'i', 'j')
18-13	260	398	1	('k', 'l', 'gg', 'ff', 'i', 'j')
18-14	254	398	1	('k', 'l', 'gg', 'ff', 'i', 'j')
18-15	287	398	1	('k', 'l', 'gg', 'ff', 'i', 'j')
18-16	247	398	1	('k', 'l', 'gg', 'ff', 'i', 'j')
18-17	302	398	1	('k', 'l', 'gg', 'ff', 'i', 'j')
18-18	295	398	1	('k', 'l', 'gg', 'ff', 'i', 'j')
18-19	287	398	1	('k', 'l', 'gg', 'ff', 'i', 'j')
18-2	339	398	1	('k', 'l', 'gg', 'ff', 'i', 'j')
18-20	285	398	1	('k', 'l', 'gg', 'ff', 'i', 'j')
18-21	258	398	1	('k', 'l', 'gg', 'ff', 'i', 'j')
18-22	261	398	1	('k', 'l', 'gg', 'ff', 'i', 'j')
18-23	279	398	1	('k', 'l', 'gg', 'ff', 'i', 'j')
18-24	267	398	1	('k', 'l', 'gg', 'ff', 'i', 'j')
18-25	290	398	1	('k', 'l', 'gg', 'ff', 'i', 'j')
18-26	237	398	1	('k', 'l', 'gg', 'ff', 'i', 'j')
18-27	258	398	1	('k', 'l', 'gg', 'ff', 'i', 'j')
18-28	241	398	1	('k', 'l', 'gg', 'ff', 'i', 'j')
18-29	286	398	1	('k', 'l', 'gg', 'ff', 'i', 'j')
18-3	261	398	1	('k', 'l', 'gg', 'ff', 'i', 'j')
18-30	278	398	1	('k', 'l', 'gg', 'ff', 'i', 'j')
18-31	277	398	1	('k', 'l', 'gg', 'ff', 'i', 'j')
18-32	304	398	1	('k', 'l', 'gg', 'ff', 'i', 'j')
18-4	307	398	1	('k', 'l', 'gg', 'ff', 'i', 'j')
18-5	294	398	1	('k', 'l', 'gg', 'ff', 'i', 'j')
18-6	292	398	1	('k', 'l', 'gg', 'ff', 'i', 'j')
18-7	261	398	1	('k', 'l', 'gg', 'ff', 'i', 'j')
18-8	236	398	1	('k', 'l', 'gg', 'ff', 'i', 'j')
18-9	289	398	1	('k', 'l', 'gg', 'ff', 'i', 'j')
19-0	199	362	1	('k', 'l', 'gg', 'ff', 'i', 'j')
19-1	305	362	1	('k', 'l', 'gg', 'ff', 'i', 'j')
19-10	260	362	1	('k', 'l', 'gg', 'ff', 'i', 'j')
19-11	231	362	1	('k', 'l', 'gg', 'ff', 'i', 'j')
19-12	214	362	1	('k', 'l', 'gg', 'ff', 'i', 'j')
19-13	242	362	1	('k', 'l', 'gg', 'ff', 'i', 'j')
19-14	259	362	1	('k', 'l', 'gg', 'ff', 'i', 'j')
19-15	249	362	1	('k', 'l', 'gg', 'ff', 'i', 'j')
19-16	230	362	1	('k', 'l', 'gg', 'ff', 'i', 'j')
19-17	279	362	1	('k', 'l', 'gg', 'ff', 'i', 'j')
19-18	247	362	1	('k', 'l', 'gg', 'ff', 'i', 'j')
19-19	257	362	1	('k', 'l', 'gg', 'ff', 'i', 'j')
19-2	263	362	1	('k', 'l', 'gg', 'ff', 'i', 'j')
19-20	248	362	1	('k', 'l', 'gg', 'ff', 'i', 'j')
19-21	276	362	1	('k', 'l', 'gg', 'ff', 'i', 'j')
19-3	261	362	1	('k', 'l', 'gg', 'ff', 'i', 'j')
19-4	227	362	1	('k', 'l', 'gg', 'ff', 'i', 'j')
19-5	270	362	1	('k', 'l', 'gg', 'ff', 'i', 'j')
19-6	260	362	1	('k', 'l', 'gg', 'ff', 'i', 'j')
19-7	208	362	1	('k', 'l', 'gg', 'ff', 'i', 'j')
19-8	233	362	1	('k', 'l', 'gg', 'ff', 'i', 'j')
19-9	240	362	1	('k', 'l', 'gg', 'ff', 'i', 'j')
20-0	329	482	1	('k', 'l', 'gg', 'ff', 'i', 'j')
20-1	359	482	1	('k', 'l', 'gg', 'ff', 'i', 'j')
20-10	347	482	1	('k', 'l', 'gg', 'ff', 'i', 'j')
