lex	freq	initFrq	cls_id	exponents
16-0	260	408	1	('k', 'l', 'gg', 'ff', 'i', 'j')
16-1	327	408	1	('k', 'l', 'gg', 'ff', 'i', 'j')
16-10	277	408	1	('k', 'l', 'gg', 'ff', 'i', 'j')
16-11	292	408	1	('k', 'l', 'gg', 'ff', 'i', 'j')
16-12	302	408	1	('k', 'l', 'gg', 'ff', 'i', 'j')
16-13	299	408	1	('k', 'l', 'gg', 'ff', 'i', 'j')
16-14	300	408	1	('k', 'l', 'gg', 'ff', 'i', 'j')
16-15	241	408	1	('k', 'l', 'gg', 'ff', 'i', 'j')
16-16	276	408	1	('k', 'l', 'gg', 'ff', 'i', 'j')
16-17	309	408	1	('k', 'l', 'gg', 'ff', 'i', 'j')
16-18	249	408	1	('k', 'l', 'gg', 'ff', 'i', 'j')
16-19	323	408	1	('k', 'l', 'gg', 'ff', 'i', 'j')
16-2	257	408	1	('k', 'l', 'gg', 'ff', 'i', 'j')
16-20	277	408	1	('k', 'l', 'gg', 'ff', 'i', 'j')
16-21	308	408	1	('k', 'l', 'gg', 'ff', 'i', 'j')
16-22	299	408	1	('k', 'l', 'gg', 'ff', 'i', 'j')
16-23	281	408	1	('k', 'l', 'gg', 'ff', 'i', 'j')
16-24	264	408	1	('k', 'l', 'gg', 'ff', 'i', 'j')
16-25	326	408	1	('k', 'l', 'gg', 'ff', 'i', 'j')
16-26	305	408	1	('k', 'l', 'gg', 'ff', 'i', 'j')
16-27	301	408	1	('k', 'l', 'gg', 'ff', 'i', 'j')
16-28	299	408	1	('k', 'l', 'gg', 'ff', 'i', 'j')
16-29	275	408	1	('k', 'l', 'gg', 'ff', 'i', 'j')
16-3	307	408	1	('k', 'l', 'gg', 'ff', 'i', 'j')
16-30	280	408	1	('k', 'l', 'gg', 'ff', 'i', 'j')
16-31	305	408	1	('k', 'l', 'gg', 'ff', 'i', 'j')
16-32	293	408	1	('k', 'l', 'gg', 'ff', 'i', 'j')
16-33	287	408	1	('k', 'l', 'gg', 'ff', 'i', 'j')
16-34	267	408	1	('k', 'l', 'gg', 'ff', 'i', 'j')
16-35	267	408	1	('k', 'l', 'gg', 'ff', 'i', 'j')
16-36	264	408	1	('k', 'l', 'gg', 'ff', 'i', 'j')
16-37	244	408	1	('k', 'l', 'gg', 'ff', 'i', 'j')
16-4	283	408	1	('k', 'l', 'gg', 'ff', 'i', 'j')
16-5	313	408	1	('k', 'l', 'gg', 'ff', 'i', 'j')
16-6	291	408	1	('k', 'l', 'gg', 'ff', 'i', 'j')
16-7	280	408	1	('k', 'l', 'gg', 'ff', 'i', 'j')
16-8	256	408	1	('k', 'l', 'gg', 'ff', 'i', 'j')
16-9	277	408	1	('k', 'l', 'gg', 'ff', 'i', 'j')
17-0	215	339	1	('k', 'l', 'gg', 'ff', 'i', 'j')
17-1	267	339	1	('k', 'l', 'gg', 'ff', 'i', 'j')
17-10	224	339	1	('k', 'l', 'gg', 'ff', 'i', 'j')
17-11	237	339	1	('k', 'l', 'gg', 'ff', 'i', 'j')
17-12	262	339	1	('k', 'l', 'gg', 'ff', 'i', 'j')
17-13	259	339	1	('k', 'l', 'gg', 'ff', 'i', 'j')
17-14	263	339	1	('k', 'l', 'gg', 'ff', 'i', 'j')
17-15	233	339	1	('k', 'l', 'gg', 'ff', 'i', 'j')
17-16	274	339	1	('k', 'l', 'gg', 'ff', 'i', 'j')
17-2	202	339	1	('k', 'l', 'gg', 'ff', 'i', 'j')
17-3	267	339	1	('k', 'l', 'gg', 'ff', 'i', 'j')
17-4	235	339	1	('k', 'l', 'gg', 'ff', 'i', 'j')
17-5	210	339	1	('k', 'l', 'gg', 'ff', 'i', 'j')
17-6	229	339	1	('k', 'l', 'gg', 'ff', 'i', 'j')
17-7	212	339	1	('k', 'l', 'gg', 'ff', 'i', 'j')
17-8	251	339	1	('k', 'l', 'gg', 'ff', 'i', 'j')
17-9	182	339	1	('k', 'l', 'gg', 'ff', 'i', 'j')
18-0	191	300	1	('k', 'l', 'gg', 'ff', 'i', 'j')
18-1	158	300	1	('k', 'l', 'gg', 'ff', 'i', 'j')
18-10	233	300	1	('k', 'l', 'gg', 'ff', 'i', 'j')
18-2	214	300	1	('k', 'l', 'gg', 'ff', 'i', 'j')
18-3	200	300	1	('k', 'l', 'gg', 'ff', 'i', 'j')
18-4	212	300	1	('k', 'l', 'gg', 'ff', 'i', 'j')
18-5	209	300	1	('k', 'l', 'gg', 'ff', 'i', 'j')
18-6	220	300	1	('k', 'l', 'gg', 'ff', 'i', 'j')
18-7	174	300	1	('k', 'l', 'gg', 'ff', 'i', 'j')
18-8	221	300	1	('k', 'l', 'gg', 'ff', 'i', 'j')
18-9	186	300	1	('k', 'l', 'gg', 'ff', 'i', 'j')
19-0	289	370	1	('k', 'l', 'gg', 'ff', 'i', 'j')
19-1	276	370	1	('k', 'l', 'gg', 'ff', 'i', 'j')
19-10	240	370	1	('k', 'l', 'gg', 'ff', 'i', 'j')
19-11	285	370	1	('k', 'l', 'gg', 'ff', 'i', 'j')
19-12	272	370	1	('k', 'l', 'gg', 'ff', 'i', 'j')
19-13	254	370	1	('k', 'l', 'gg', 'ff', 'i', 'j')
19-14	260	370	1	('k', 'l', 'gg', 'ff', 'i', 'j')
19-15	243	370	1	('k', 'l', 'gg', 'ff', 'i', 'j')
19-16	270	370	1	('k', 'l', 'gg', 'ff', 'i', 'j')
19-17	255	370	1	('k', 'l', 'gg', 'ff', 'i', 'j')
19-18	267	370	1	('k', 'l', 'gg', 'ff', 'i', 'j')
19-19	274	370	1	('k', 'l', 'gg', 'ff', 'i', 'j')
19-2	219	370	1	('k', 'l', 'gg', 'ff', 'i', 'j')
19-20	243	370	1	('k', 'l', 'gg', 'ff', 'i', 'j')
19-21	245	370	1	('k', 'l', 'gg', 'ff', 'i', 'j')
19-22	293	370	1	('k', 'l', 'gg', 'ff', 'i', 'j')
19-23	257	370	1	('k', 'l', 'gg', 'ff', 'i', 'j')
19-3	276	370	1	('k', 'l', 'gg', 'ff', 'i', 'j')
19-4	245	370	1	('k', 'l', 'gg', 'ff', 'i', 'j')
19-5	271	370	1	('k', 'l', 'gg', 'ff', 'i', 'j')
19-6	243	370	1	('k', 'l', 'gg', 'ff', 'i', 'j')
19-7	256	370	1	('k', 'l', 'gg', 'ff', 'i', 'j')
19-8	241	370	1	('k', 'l', 'gg', 'ff', 'i', 'j')
19-9	259	370	1	('k', 'l', 'gg', 'ff', 'i', 'j')
20-0	319	482	1	('k', 'l', 'gg', 'ff', 'i', 'j')
20-1	323	482	1	('k', 'l', 'gg', 'ff', 'i', 'j')
20-10	338	482	1	('k', 'l', 'gg', 'ff', 'i', 'j')
20-100	278	482	1	('k', 'l', 'gg', 'ff', 'i', 'j')
20-101	354	482	1	('k', 'l', 'gg', 'ff', 'i', 'j')
20-102	333	482	1	('k', 'l', 'gg', 'ff', 'i', 'j')
20-103	334	482	1	('k', 'l', 'gg', 'ff', 'i', 'j')
20-104	356	482	1	('k', 'l', 'gg', 'ff', 'i', 'j')
20-105	339	482	1	('k', 'l', 'gg', 'ff', 'i', 'j')
20-106	328	482	1	('k', 'l', 'gg', 'ff', 'i', 'j')
20-107	324	482	1	('k', 'l', 'gg', 'ff', 'i', 'j')
20-108	330	482	1	('k', 'l', 'gg', 'ff', 'i', 'j')
20-109	326	482	1	('k', 'l', 'gg', 'ff', 'i', 'j')
20-11	364	482	1	('k', 'l', 'gg', 'ff', 'i', 'j')
20-110	306	482	1	('k', 'l', 'gg', 'ff', 'i', 'j')
20-111	369	482	1	('k', 'l', 'gg', 'ff', 'i', 'j')
20-112	366	482	1	('k', 'l', 'gg', 'ff', 'i', 'j')
20-113	374	482	1	('k', 'l', 'gg', 'ff', 'i', 'j')
20-114	344	482	1	('k', 'l', 'gg', 'ff', 'i', 'j')
20-115	348	482	1	('k', 'l', 'gg', 'ff', 'i', 'j')
20-116	306	482	1	('k', 'l', 'gg', 'ff', 'i', 'j')
20-117	327	482	1	('k', 'l', 'gg', 'ff', 'i', 'j')
20-118	328	482	1	('k', 'l', 'gg', 'ff', 'i', 'j')
20-119	362	482	1	('k', 'l', 'gg', 'ff', 'i', 'j')
20-12	355	482	1	('k', 'l', 'gg', 'ff', 'i', 'j')
20-120	326	482	1	('k', 'l', 'gg', 'ff', 'i', 'j')
20-121	300	482	1	('k', 'l', 'gg', 'ff', 'i', 'j')
20-122	350	482	1	('k', 'l', 'gg', 'ff', 'i', 'j')
20-123	369	482	1	('k', 'l', 'gg', 'ff', 'i', 'j')
