id	typeFreq	A	B	C	D	E	F
1	26	a	b	c	d	ggg	ooo
2	14	a	b	c	d	hhh	ppp
3	20	a	b	c	d	iii	qqq
4	16	a	b	c	d	jjj	rrr
5	15	a	b	c	d	kkk	sss
6	12	a	b	c	d	lll	ttt
7	11	a	b	c	d	mmm	uuu
8	268	a	b	c	d	nnn	vvv
9	67	aa	ii	e	f	g	h
10	12	bb	jj	e	f	g	h
11	13	cc	kk	e	f	g	h
12	38	dd	ll	e	f	g	h
13	24	ee	mm	e	f	g	h
14	44	ff	nn	e	f	g	h
15	19	gg	oo	e	f	g	h
16	17	hh	pp	e	f	g	h
17	14	k	l	qq	yy	i	j
18	22	k	l	rr	zz	i	j
19	33	k	l	ss	aaa	i	j
20	53	k	l	tt	bbb	i	j
21	29	k	l	uu	ccc	i	j
22	89	k	l	vv	ddd	i	j
23	11	k	l	ww	eee	i	j
24	134	k	l	xx	fff	i	j
