id	typeFreq	A	B	C	D	E	F
1	11	aa	yy	c	d	e	f
2	89	a	bb	zz	d	e	f
3	67	a	b	cc	aaa	e	f
4	20	a	b	c	dd	bbb	f
5	12	a	b	c	d	ee	ccc
6	134	ddd	b	c	d	e	ff
7	13	gg	eee	c	d	e	f
8	33	a	hh	fff	d	e	f
9	14	a	b	ii	ggg	e	f
10	44	a	b	c	jj	hhh	f
11	29	a	b	c	d	kk	iii
12	11	jjj	b	c	d	e	ll
13	53	mm	kkk	c	d	e	f
14	22	a	nn	lll	d	e	f
15	26	a	b	oo	mmm	e	f
16	12	a	b	c	pp	nnn	f
17	14	a	b	c	d	qq	ooo
18	268	ppp	b	c	d	e	rr
19	24	ss	qqq	c	d	e	f
20	38	a	tt	rrr	d	e	f
21	19	a	b	uu	sss	e	f
22	17	a	b	c	vv	ttt	f
23	16	a	b	c	d	ww	uuu
24	15	vvv	b	c	d	e	xx
