lex	freq	initFrq	cls_id	exponents
0-0	258	362	1	('a', 'b', 'c', 'd', 'e', 'f')
0-1	242	362	1	('a', 'b', 'c', 'd', 'e', 'f')
0-10	249	362	1	('a', 'b', 'c', 'd', 'e', 'f')
0-11	255	362	1	('a', 'b', 'c', 'd', 'e', 'f')
0-12	308	362	1	('a', 'b', 'c', 'd', 'e', 'f')
0-13	258	362	1	('a', 'b', 'c', 'd', 'e', 'f')
0-14	264	362	1	('a', 'b', 'c', 'd', 'e', 'f')
0-15	251	362	1	('a', 'b', 'c', 'd', 'e', 'f')
0-16	244	362	1	('a', 'b', 'c', 'd', 'e', 'f')
0-17	309	362	1	('a', 'b', 'c', 'd', 'e', 'f')
0-18	215	362	1	('a', 'b', 'c', 'd', 'e', 'f')
0-19	241	362	1	('a', 'b', 'c', 'd', 'e', 'f')
0-2	252	362	1	('a', 'b', 'c', 'd', 'e', 'f')
0-20	213	362	1	('a', 'b', 'c', 'd', 'e', 'f')
0-21	260	362	1	('a', 'b', 'c', 'd', 'e', 'f')
0-3	272	362	1	('a', 'b', 'c', 'd', 'e', 'f')
0-4	271	362	1	('a', 'b', 'c', 'd', 'e', 'f')
0-5	243	362	1	('a', 'b', 'c', 'd', 'e', 'f')
0-6	273	362	1	('a', 'b', 'c', 'd', 'e', 'f')
0-7	250	362	1	('a', 'b', 'c', 'd', 'e', 'f')
0-8	237	362	1	('a', 'b', 'c', 'd', 'e', 'f')
0-9	267	362	1	('a', 'b', 'c', 'd', 'e', 'f')
1-0	360	471	1	('a', 'b', 'c', 'd', 'e', 'f')
1-1	350	471	1	('a', 'b', 'c', 'd', 'e', 'f')
1-10	318	471	1	('a', 'b', 'c', 'd', 'e', 'f')
1-11	361	471	1	('a', 'b', 'c', 'd', 'e', 'f')
1-12	342	471	1	('a', 'b', 'c', 'd', 'e', 'f')
1-13	294	471	1	('a', 'b', 'c', 'd', 'e', 'f')
1-14	361	471	1	('a', 'b', 'c', 'd', 'e', 'f')
1-15	348	471	1	('a', 'b', 'c', 'd', 'e', 'f')
1-16	319	471	1	('a', 'b', 'c', 'd', 'e', 'f')
1-17	304	471	1	('a', 'b', 'c', 'd', 'e', 'f')
1-18	339	471	1	('a', 'b', 'c', 'd', 'e', 'f')
1-19	326	471	1	('a', 'b', 'c', 'd', 'e', 'f')
1-2	355	471	1	('a', 'b', 'c', 'd', 'e', 'f')
1-20	366	471	1	('a', 'b', 'c', 'd', 'e', 'f')
1-21	280	471	1	('a', 'b', 'c', 'd', 'e', 'f')
1-22	325	471	1	('a', 'b', 'c', 'd', 'e', 'f')
1-23	345	471	1	('a', 'b', 'c', 'd', 'e', 'f')
1-24	300	471	1	('a', 'b', 'c', 'd', 'e', 'f')
1-25	331	471	1	('a', 'b', 'c', 'd', 'e', 'f')
1-26	338	471	1	('a', 'b', 'c', 'd', 'e', 'f')
1-27	304	471	1	('a', 'b', 'c', 'd', 'e', 'f')
1-28	334	471	1	('a', 'b', 'c', 'd', 'e', 'f')
1-29	341	471	1	('a', 'b', 'c', 'd', 'e', 'f')
1-3	319	471	1	('a', 'b', 'c', 'd', 'e', 'f')
1-30	325	471	1	('a', 'b', 'c', 'd', 'e', 'f')
1-31	347	471	1	('a', 'b', 'c', 'd', 'e', 'f')
1-32	362	471	1	('a', 'b', 'c', 'd', 'e', 'f')
1-33	354	471	1	('a', 'b', 'c', 'd', 'e', 'f')
1-34	355	471	1	('a', 'b', 'c', 'd', 'e', 'f')
1-35	293	471	1	('a', 'b', 'c', 'd', 'e', 'f')
1-36	359	471	1	('a', 'b', 'c', 'd', 'e', 'f')
1-37	326	471	1	('a', 'b', 'c', 'd', 'e', 'f')
1-38	337	471	1	('a', 'b', 'c', 'd', 'e', 'f')
1-39	326	471	1	('a', 'b', 'c', 'd', 'e', 'f')
1-4	356	471	1	('a', 'b', 'c', 'd', 'e', 'f')
1-40	315	471	1	('a', 'b', 'c', 'd', 'e', 'f')
1-41	338	471	1	('a', 'b', 'c', 'd', 'e', 'f')
1-42	338	471	1	('a', 'b', 'c', 'd', 'e', 'f')
1-43	335	471	1	('a', 'b', 'c', 'd', 'e', 'f')
1-44	351	471	1	('a', 'b', 'c', 'd', 'e', 'f')
1-45	334	471	1	('a', 'b', 'c', 'd', 'e', 'f')
1-46	333	471	1	('a', 'b', 'c', 'd', 'e', 'f')
1-47	331	471	1	('a', 'b', 'c', 'd', 'e', 'f')
1-48	343	471	1	('a', 'b', 'c', 'd', 'e', 'f')
1-49	374	471	1	('a', 'b', 'c', 'd', 'e', 'f')
1-5	383	471	1	('a', 'b', 'c', 'd', 'e', 'f')
1-50	332	471	1	('a', 'b', 'c', 'd', 'e', 'f')
1-51	335	471	1	('a', 'b', 'c', 'd', 'e', 'f')
1-52	315	471	1	('a', 'b', 'c', 'd', 'e', 'f')
1-53	355	471	1	('a', 'b', 'c', 'd', 'e', 'f')
1-54	323	471	1	('a', 'b', 'c', 'd', 'e', 'f')
1-55	357	471	1	('a', 'b', 'c', 'd', 'e', 'f')
1-56	371	471	1	('a', 'b', 'c', 'd', 'e', 'f')
1-57	307	471	1	('a', 'b', 'c', 'd', 'e', 'f')
1-58	313	471	1	('a', 'b', 'c', 'd', 'e', 'f')
1-59	341	471	1	('a', 'b', 'c', 'd', 'e', 'f')
1-6	369	471	1	('a', 'b', 'c', 'd', 'e', 'f')
1-60	359	471	1	('a', 'b', 'c', 'd', 'e', 'f')
1-61	338	471	1	('a', 'b', 'c', 'd', 'e', 'f')
1-62	304	471	1	('a', 'b', 'c', 'd', 'e', 'f')
1-63	316	471	1	('a', 'b', 'c', 'd', 'e', 'f')
1-64	313	471	1	('a', 'b', 'c', 'd', 'e', 'f')
1-65	338	471	1	('a', 'b', 'c', 'd', 'e', 'f')
1-66	335	471	1	('a', 'b', 'c', 'd', 'e', 'f')
1-67	301	471	1	('a', 'b', 'c', 'd', 'e', 'f')
1-68	286	471	1	('a', 'b', 'c', 'd', 'e', 'f')
1-69	342	471	1	('a', 'b', 'c', 'd', 'e', 'f')
1-7	307	471	1	('a', 'b', 'c', 'd', 'e', 'f')
1-70	297	471	1	('a', 'b', 'c', 'd', 'e', 'f')
1-71	374	471	1	('a', 'b', 'c', 'd', 'e', 'f')
1-72	332	471	1	('a', 'b', 'c', 'd', 'e', 'f')
1-73	317	471	1	('a', 'b', 'c', 'd', 'e', 'f')
1-74	345	471	1	('a', 'b', 'c', 'd', 'e', 'f')
1-75	302	471	1	('a', 'b', 'c', 'd', 'e', 'f')
1-76	348	471	1	('a', 'b', 'c', 'd', 'e', 'f')
1-77	340	471	1	('a', 'b', 'c', 'd', 'e', 'f')
1-78	355	471	1	('a', 'b', 'c', 'd', 'e', 'f')
1-79	309	471	1	('a', 'b', 'c', 'd', 'e', 'f')
1-8	334	471	1	('a', 'b', 'c', 'd', 'e', 'f')
1-80	338	471	1	('a', 'b', 'c', 'd', 'e', 'f')
1-81	297	471	1	('a', 'b', 'c', 'd', 'e', 'f')
1-82	351	471	1	('a', 'b', 'c', 'd', 'e', 'f')
1-83	319	471	1	('a', 'b', 'c', 'd', 'e', 'f')
1-84	324	471	1	('a', 'b', 'c', 'd', 'e', 'f')
1-85	301	471	1	('a', 'b', 'c', 'd', 'e', 'f')
1-86	313	471	1	('a', 'b', 'c', 'd', 'e', 'f')
1-87	316	471	1	('a', 'b', 'c', 'd', 'e', 'f')
1-88	375	471	1	('a', 'b', 'c', 'd', 'e', 'f')
1-9	332	471	1	('a', 'b', 'c', 'd', 'e', 'f')
10-0	241	315	1	('a', 'b', 'c', 'd', 'e', 'f')
10-1	189	315	1	('a', 'b', 'c', 'd', 'e', 'f')
10-10	196	315	1	('a', 'b', 'c', 'd', 'e', 'f')
10-11	196	315	1	('a', 'b', 'c', 'd', 'e', 'f')
10-12	225	315	1	('a', 'b', 'c', 'd', 'e', 'f')
10-2	220	315	1	('a', 'b', 'c', 'd', 'e', 'f')
10-3	189	315	1	('a', 'b', 'c', 'd', 'e', 'f')
10-4	197	315	1	('a', 'b', 'c', 'd', 'e', 'f')
10-5	191	315	1	('a', 'b', 'c', 'd', 'e', 'f')
10-6	221	315	1	('a', 'b', 'c', 'd', 'e', 'f')
10-7	198	315	1	('a', 'b', 'c', 'd', 'e', 'f')
10-8	235	315	1	('a', 'b', 'c', 'd', 'e', 'f')
10-9	212	315	1	('a', 'b', 'c', 'd', 'e', 'f')
11-0	205	300	1	('a', 'b', 'c', 'd', 'e', 'f')
11-1	206	300	1	('a', 'b', 'c', 'd', 'e', 'f')
11-10	169	300	1	('a', 'b', 'c', 'd', 'e', 'f')
11-2	193	300	1	('a', 'b', 'c', 'd', 'e', 'f')
11-3	214	300	1	('a', 'b', 'c', 'd', 'e', 'f')
