lex	freq	initFrq	cls_id	exponents
0-0	255	377	1	('a', 'b', 'c', 'd', 'e', 'f')
0-1	290	377	1	('a', 'b', 'c', 'd', 'e', 'f')
0-10	242	377	1	('a', 'b', 'c', 'd', 'e', 'f')
0-11	258	377	1	('a', 'b', 'c', 'd', 'e', 'f')
0-12	260	377	1	('a', 'b', 'c', 'd', 'e', 'f')
0-13	299	377	1	('a', 'b', 'c', 'd', 'e', 'f')
0-14	270	377	1	('a', 'b', 'c', 'd', 'e', 'f')
0-15	277	377	1	('a', 'b', 'c', 'd', 'e', 'f')
0-16	273	377	1	('a', 'b', 'c', 'd', 'e', 'f')
0-17	269	377	1	('a', 'b', 'c', 'd', 'e', 'f')
0-18	265	377	1	('a', 'b', 'c', 'd', 'e', 'f')
0-19	242	377	1	('a', 'b', 'c', 'd', 'e', 'f')
0-2	263	377	1	('a', 'b', 'c', 'd', 'e', 'f')
0-20	216	377	1	('a', 'b', 'c', 'd', 'e', 'f')
0-21	284	377	1	('a', 'b', 'c', 'd', 'e', 'f')
0-22	252	377	1	('a', 'b', 'c', 'd', 'e', 'f')
0-23	269	377	1	('a', 'b', 'c', 'd', 'e', 'f')
0-24	274	377	1	('a', 'b', 'c', 'd', 'e', 'f')
0-25	249	377	1	('a', 'b', 'c', 'd', 'e', 'f')
0-3	284	377	1	('a', 'b', 'c', 'd', 'e', 'f')
0-4	243	377	1	('a', 'b', 'c', 'd', 'e', 'f')
0-5	291	377	1	('a', 'b', 'c', 'd', 'e', 'f')
0-6	305	377	1	('a', 'b', 'c', 'd', 'e', 'f')
0-7	224	377	1	('a', 'b', 'c', 'd', 'e', 'f')
0-8	296	377	1	('a', 'b', 'c', 'd', 'e', 'f')
0-9	287	377	1	('a', 'b', 'c', 'd', 'e', 'f')
1-0	228	315	1	('a', 'b', 'c', 'd', 'e', 'f')
1-1	207	315	1	('a', 'b', 'c', 'd', 'e', 'f')
1-10	200	315	1	('a', 'b', 'c', 'd', 'e', 'f')
1-11	267	315	1	('a', 'b', 'c', 'd', 'e', 'f')
1-12	205	315	1	('a', 'b', 'c', 'd', 'e', 'f')
1-2	217	315	1	('a', 'b', 'c', 'd', 'e', 'f')
1-3	211	315	1	('a', 'b', 'c', 'd', 'e', 'f')
1-4	204	315	1	('a', 'b', 'c', 'd', 'e', 'f')
1-5	231	315	1	('a', 'b', 'c', 'd', 'e', 'f')
1-6	240	315	1	('a', 'b', 'c', 'd', 'e', 'f')
1-7	236	315	1	('a', 'b', 'c', 'd', 'e', 'f')
1-8	197	315	1	('a', 'b', 'c', 'd', 'e', 'f')
1-9	229	315	1	('a', 'b', 'c', 'd', 'e', 'f')
10-0	231	322	1	('a', 'b', 'c', 'd', 'e', 'f')
10-1	232	322	1	('a', 'b', 'c', 'd', 'e', 'f')
10-10	223	322	1	('a', 'b', 'c', 'd', 'e', 'f')
10-11	252	322	1	('a', 'b', 'c', 'd', 'e', 'f')
10-12	195	322	1	('a', 'b', 'c', 'd', 'e', 'f')
10-13	228	322	1	('a', 'b', 'c', 'd', 'e', 'f')
10-2	211	322	1	('a', 'b', 'c', 'd', 'e', 'f')
10-3	268	322	1	('a', 'b', 'c', 'd', 'e', 'f')
10-4	197	322	1	('a', 'b', 'c', 'd', 'e', 'f')
10-5	239	322	1	('a', 'b', 'c', 'd', 'e', 'f')
10-6	207	322	1	('a', 'b', 'c', 'd', 'e', 'f')
10-7	207	322	1	('a', 'b', 'c', 'd', 'e', 'f')
10-8	257	322	1	('a', 'b', 'c', 'd', 'e', 'f')
10-9	224	322	1	('a', 'b', 'c', 'd', 'e', 'f')
11-0	197	300	1	('a', 'b', 'c', 'd', 'e', 'f')
11-1	199	300	1	('a', 'b', 'c', 'd', 'e', 'f')
11-10	244	300	1	('a', 'b', 'c', 'd', 'e', 'f')
11-2	201	300	1	('a', 'b', 'c', 'd', 'e', 'f')
11-3	205	300	1	('a', 'b', 'c', 'd', 'e', 'f')
11-4	208	300	1	('a', 'b', 'c', 'd', 'e', 'f')
11-5	218	300	1	('a', 'b', 'c', 'd', 'e', 'f')
11-6	205	300	1	('a', 'b', 'c', 'd', 'e', 'f')
11-7	206	300	1	('a', 'b', 'c', 'd', 'e', 'f')
11-8	181	300	1	('a', 'b', 'c', 'd', 'e', 'f')
11-9	239	300	1	('a', 'b', 'c', 'd', 'e', 'f')
12-0	280	435	1	('a', 'b', 'c', 'd', 'e', 'f')
12-1	292	435	1	('a', 'b', 'c', 'd', 'e', 'f')
12-10	308	435	1	('a', 'b', 'c', 'd', 'e', 'f')
12-11	291	435	1	('a', 'b', 'c', 'd', 'e', 'f')
12-12	292	435	1	('a', 'b', 'c', 'd', 'e', 'f')
12-13	289	435	1	('a', 'b', 'c', 'd', 'e', 'f')
12-14	358	435	1	('a', 'b', 'c', 'd', 'e', 'f')
12-15	250	435	1	('a', 'b', 'c', 'd', 'e', 'f')
12-16	308	435	1	('a', 'b', 'c', 'd', 'e', 'f')
12-17	327	435	1	('a', 'b', 'c', 'd', 'e', 'f')
12-18	279	435	1	('a', 'b', 'c', 'd', 'e', 'f')
12-19	330	435	1	('a', 'b', 'c', 'd', 'e', 'f')
12-2	313	435	1	('a', 'b', 'c', 'd', 'e', 'f')
12-20	316	435	1	('a', 'b', 'c', 'd', 'e', 'f')
12-21	333	435	1	('a', 'b', 'c', 'd', 'e', 'f')
12-22	273	435	1	('a', 'b', 'c', 'd', 'e', 'f')
12-23	307	435	1	('a', 'b', 'c', 'd', 'e', 'f')
12-24	313	435	1	('a', 'b', 'c', 'd', 'e', 'f')
12-25	308	435	1	('a', 'b', 'c', 'd', 'e', 'f')
12-26	306	435	1	('a', 'b', 'c', 'd', 'e', 'f')
12-27	302	435	1	('a', 'b', 'c', 'd', 'e', 'f')
12-28	299	435	1	('a', 'b', 'c', 'd', 'e', 'f')
12-29	281	435	1	('a', 'b', 'c', 'd', 'e', 'f')
12-3	318	435	1	('a', 'b', 'c', 'd', 'e', 'f')
12-30	305	435	1	('a', 'b', 'c', 'd', 'e', 'f')
12-31	314	435	1	('a', 'b', 'c', 'd', 'e', 'f')
12-32	282	435	1	('a', 'b', 'c', 'd', 'e', 'f')
12-33	311	435	1	('a', 'b', 'c', 'd', 'e', 'f')
12-34	292	435	1	('a', 'b', 'c', 'd', 'e', 'f')
12-35	307	435	1	('a', 'b', 'c', 'd', 'e', 'f')
12-36	306	435	1	('a', 'b', 'c', 'd', 'e', 'f')
12-37	292	435	1	('a', 'b', 'c', 'd', 'e', 'f')
12-38	311	435	1	('a', 'b', 'c', 'd', 'e', 'f')
12-39	323	435	1	('a', 'b', 'c', 'd', 'e', 'f')
12-4	298	435	1	('a', 'b', 'c', 'd', 'e', 'f')
12-40	285	435	1	('a', 'b', 'c', 'd', 'e', 'f')
12-41	285	435	1	('a', 'b', 'c', 'd', 'e', 'f')
12-42	298	435	1	('a', 'b', 'c', 'd', 'e', 'f')
12-43	342	435	1	('a', 'b', 'c', 'd', 'e', 'f')
12-44	339	435	1	('a', 'b', 'c', 'd', 'e', 'f')
12-45	276	435	1	('a', 'b', 'c', 'd', 'e', 'f')
