lex	freq	initFrq	cls_id	exponents
16-0	315	449	1	('k', 'l', 'o', 'nn', 'i', 'j')
16-1	329	449	1	('k', 'l', 'o', 'nn', 'i', 'j')
16-10	299	449	1	('k', 'l', 'o', 'nn', 'i', 'j')
16-11	315	449	1	('k', 'l', 'o', 'nn', 'i', 'j')
16-12	294	449	1	('k', 'l', 'o', 'nn', 'i', 'j')
16-13	335	449	1	('k', 'l', 'o', 'nn', 'i', 'j')
16-14	314	449	1	('k', 'l', 'o', 'nn', 'i', 'j')
16-15	322	449	1	('k', 'l', 'o', 'nn', 'i', 'j')
16-16	296	449	1	('k', 'l', 'o', 'nn', 'i', 'j')
16-17	315	449	1	('k', 'l', 'o', 'nn', 'i', 'j')
16-18	265	449	1	('k', 'l', 'o', 'nn', 'i', 'j')
16-19	307	449	1	('k', 'l', 'o', 'nn', 'i', 'j')
16-2	310	449	1	('k', 'l', 'o', 'nn', 'i', 'j')
16-20	310	449	1	('k', 'l', 'o', 'nn', 'i', 'j')
16-21	309	449	1	('k', 'l', 'o', 'nn', 'i', 'j')
16-22	330	449	1	('k', 'l', 'o', 'nn', 'i', 'j')
16-23	326	449	1	('k', 'l', 'o', 'nn', 'i', 'j')
16-24	370	449	1	('k', 'l', 'o', 'nn', 'i', 'j')
16-25	330	449	1	('k', 'l', 'o', 'nn', 'i', 'j')
16-26	313	449	1	('k', 'l', 'o', 'nn', 'i', 'j')
16-27	300	449	1	('k', 'l', 'o', 'nn', 'i', 'j')
16-28	316	449	1	('k', 'l', 'o', 'nn', 'i', 'j')
16-29	299	449	1	('k', 'l', 'o', 'nn', 'i', 'j')
16-3	347	449	1	('k', 'l', 'o', 'nn', 'i', 'j')
16-30	330	449	1	('k', 'l', 'o', 'nn', 'i', 'j')
16-31	332	449	1	('k', 'l', 'o', 'nn', 'i', 'j')
16-32	269	449	1	('k', 'l', 'o', 'nn', 'i', 'j')
16-33	302	449	1	('k', 'l', 'o', 'nn', 'i', 'j')
16-34	330	449	1	('k', 'l', 'o', 'nn', 'i', 'j')
16-35	274	449	1	('k', 'l', 'o', 'nn', 'i', 'j')
16-36	320	449	1	('k', 'l', 'o', 'nn', 'i', 'j')
16-37	324	449	1	('k', 'l', 'o', 'nn', 'i', 'j')
