lex	freq	initFrq	cls_id	exponents
16-0	247	339	1	('s', 't', 'vv', 'zz', 'q', 'r')
16-1	266	339	1	('s', 't', 'vv', 'zz', 'q', 'r')
16-10	203	339	1	('s', 't', 'vv', 'zz', 'q', 'r')
16-11	232	339	1	('s', 't', 'vv', 'zz', 'q', 'r')
16-12	257	339	1	('s', 't', 'vv', 'zz', 'q', 'r')
16-13	221	339	1	('s', 't', 'vv', 'zz', 'q', 'r')
16-14	254	339	1	('s', 't', 'vv', 'zz', 'q', 'r')
16-15	245	339	1	('s', 't', 'vv', 'zz', 'q', 'r')
16-16	232	339	1	('s', 't', 'vv', 'zz', 'q', 'r')
16-2	205	339	1	('s', 't', 'vv', 'zz', 'q', 'r')
16-3	250	339	1	('s', 't', 'vv', 'zz', 'q', 'r')
16-4	245	339	1	('s', 't', 'vv', 'zz', 'q', 'r')
16-5	286	339	1	('s', 't', 'vv', 'zz', 'q', 'r')
16-6	235	339	1	('s', 't', 'vv', 'zz', 'q', 'r')
16-7	223	339	1	('s', 't', 'vv', 'zz', 'q', 'r')
16-8	209	339	1	('s', 't', 'vv', 'zz', 'q', 'r')
16-9	218	339	1	('s', 't', 'vv', 'zz', 'q', 'r')
17-0	329	482	1	('s', 't', 'vv', 'zz', 'q', 'r')
17-1	322	482	1	('s', 't', 'vv', 'zz', 'q', 'r')
17-10	351	482	1	('s', 't', 'vv', 'zz', 'q', 'r')
17-100	348	482	1	('s', 't', 'vv', 'zz', 'q', 'r')
17-101	348	482	1	('s', 't', 'vv', 'zz', 'q', 'r')
17-102	318	482	1	('s', 't', 'vv', 'zz', 'q', 'r')
17-103	334	482	1	('s', 't', 'vv', 'zz', 'q', 'r')
17-104	392	482	1	('s', 't', 'vv', 'zz', 'q', 'r')
17-105	323	482	1	('s', 't', 'vv', 'zz', 'q', 'r')
17-106	310	482	1	('s', 't', 'vv', 'zz', 'q', 'r')
17-107	352	482	1	('s', 't', 'vv', 'zz', 'q', 'r')
17-108	319	482	1	('s', 't', 'vv', 'zz', 'q', 'r')
17-109	336	482	1	('s', 't', 'vv', 'zz', 'q', 'r')
17-11	358	482	1	('s', 't', 'vv', 'zz', 'q', 'r')
17-110	340	482	1	('s', 't', 'vv', 'zz', 'q', 'r')
17-111	332	482	1	('s', 't', 'vv', 'zz', 'q', 'r')
17-112	328	482	1	('s', 't', 'vv', 'zz', 'q', 'r')
17-113	355	482	1	('s', 't', 'vv', 'zz', 'q', 'r')
17-114	290	482	1	('s', 't', 'vv', 'zz', 'q', 'r')
17-115	300	482	1	('s', 't', 'vv', 'zz', 'q', 'r')
17-116	353	482	1	('s', 't', 'vv', 'zz', 'q', 'r')
17-117	329	482	1	('s', 't', 'vv', 'zz', 'q', 'r')
17-118	296	482	1	('s', 't', 'vv', 'zz', 'q', 'r')
17-119	335	482	1	('s', 't', 'vv', 'zz', 'q', 'r')
17-12	362	482	1	('s', 't', 'vv', 'zz', 'q', 'r')
17-120	329	482	1	('s', 't', 'vv', 'zz', 'q', 'r')
17-121	336	482	1	('s', 't', 'vv', 'zz', 'q', 'r')
17-122	308	482	1	('s', 't', 'vv', 'zz', 'q', 'r')
17-123	311	482	1	('s', 't', 'vv', 'zz', 'q', 'r')
17-124	351	482	1	('s', 't', 'vv', 'zz', 'q', 'r')
17-125	345	482	1	('s', 't', 'vv', 'zz', 'q', 'r')
17-126	307	482	1	('s', 't', 'vv', 'zz', 'q', 'r')
17-127	339	482	1	('s', 't', 'vv', 'zz', 'q', 'r')
17-128	354	482	1	('s', 't', 'vv', 'zz', 'q', 'r')
17-129	339	482	1	('s', 't', 'vv', 'zz', 'q', 'r')
17-13	330	482	1	('s', 't', 'vv', 'zz', 'q', 'r')
17-130	343	482	1	('s', 't', 'vv', 'zz', 'q', 'r')
17-131	321	482	1	('s', 't', 'vv', 'zz', 'q', 'r')
17-132	332	482	1	('s', 't', 'vv', 'zz', 'q', 'r')
17-133	318	482	1	('s', 't', 'vv', 'zz', 'q', 'r')
17-134	338	482	1	('s', 't', 'vv', 'zz', 'q', 'r')
17-135	363	482	1	('s', 't', 'vv', 'zz', 'q', 'r')
17-136	309	482	1	('s', 't', 'vv', 'zz', 'q', 'r')
17-137	360	482	1	('s', 't', 'vv', 'zz', 'q', 'r')
17-138	381	482	1	('s', 't', 'vv', 'zz', 'q', 'r')
17-139	348	482	1	('s', 't', 'vv', 'zz', 'q', 'r')
17-14	297	482	1	('s', 't', 'vv', 'zz', 'q', 'r')
17-140	356	482	1	('s', 't', 'vv', 'zz', 'q', 'r')
17-141	375	482	1	('s', 't', 'vv', 'zz', 'q', 'r')
17-142	362	482	1	('s', 't', 'vv', 'zz', 'q', 'r')
17-143	359	482	1	('s', 't', 'vv', 'zz', 'q', 'r')
17-144	357	482	1	('s', 't', 'vv', 'zz', 'q', 'r')
17-145	360	482	1	('s', 't', 'vv', 'zz', 'q', 'r')
17-146	372	482	1	('s', 't', 'vv', 'zz', 'q', 'r')
17-147	307	482	1	('s', 't', 'vv', 'zz', 'q', 'r')
17-148	315	482	1	('s', 't', 'vv', 'zz', 'q', 'r')
