lex	freq	initFrq	cls_id	exponents
10-0	261	420	1	('aa', 'z', 'e', 'f', 'g', 'h')
10-1	288	420	1	('aa', 'z', 'e', 'f', 'g', 'h')
10-10	327	420	1	('aa', 'z', 'e', 'f', 'g', 'h')
10-11	251	420	1	('aa', 'z', 'e', 'f', 'g', 'h')
10-12	331	420	1	('aa', 'z', 'e', 'f', 'g', 'h')
10-13	299	420	1	('aa', 'z', 'e', 'f', 'g', 'h')
10-14	282	420	1	('aa', 'z', 'e', 'f', 'g', 'h')
10-15	300	420	1	('aa', 'z', 'e', 'f', 'g', 'h')
10-16	257	420	1	('aa', 'z', 'e', 'f', 'g', 'h')
10-17	293	420	1	('aa', 'z', 'e', 'f', 'g', 'h')
10-18	301	420	1	('aa', 'z', 'e', 'f', 'g', 'h')
10-19	263	420	1	('aa', 'z', 'e', 'f', 'g', 'h')
10-2	286	420	1	('aa', 'z', 'e', 'f', 'g', 'h')
10-20	291	420	1	('aa', 'z', 'e', 'f', 'g', 'h')
10-21	304	420	1	('aa', 'z', 'e', 'f', 'g', 'h')
10-22	270	420	1	('aa', 'z', 'e', 'f', 'g', 'h')
10-23	297	420	1	('aa', 'z', 'e', 'f', 'g', 'h')
10-24	273	420	1	('aa', 'z', 'e', 'f', 'g', 'h')
10-25	257	420	1	('aa', 'z', 'e', 'f', 'g', 'h')
10-26	250	420	1	('aa', 'z', 'e', 'f', 'g', 'h')
10-27	279	420	1	('aa', 'z', 'e', 'f', 'g', 'h')
10-28	267	420	1	('aa', 'z', 'e', 'f', 'g', 'h')
10-29	293	420	1	('aa', 'z', 'e', 'f', 'g', 'h')
10-3	278	420	1	('aa', 'z', 'e', 'f', 'g', 'h')
10-30	285	420	1	('aa', 'z', 'e', 'f', 'g', 'h')
10-31	306	420	1	('aa', 'z', 'e', 'f', 'g', 'h')
10-32	295	420	1	('aa', 'z', 'e', 'f', 'g', 'h')
10-33	267	420	1	('aa', 'z', 'e', 'f', 'g', 'h')
10-34	327	420	1	('aa', 'z', 'e', 'f', 'g', 'h')
10-35	297	420	1	('aa', 'z', 'e', 'f', 'g', 'h')
10-36	288	420	1	('aa', 'z', 'e', 'f', 'g', 'h')
10-37	313	420	1	('aa', 'z', 'e', 'f', 'g', 'h')
10-38	266	420	1	('aa', 'z', 'e', 'f', 'g', 'h')
10-39	264	420	1	('aa', 'z', 'e', 'f', 'g', 'h')
10-4	311	420	1	('aa', 'z', 'e', 'f', 'g', 'h')
10-40	311	420	1	('aa', 'z', 'e', 'f', 'g', 'h')
10-41	300	420	1	('aa', 'z', 'e', 'f', 'g', 'h')
10-42	305	420	1	('aa', 'z', 'e', 'f', 'g', 'h')
10-43	306	420	1	('aa', 'z', 'e', 'f', 'g', 'h')
10-5	308	420	1	('aa', 'z', 'e', 'f', 'g', 'h')
10-6	273	420	1	('aa', 'z', 'e', 'f', 'g', 'h')
10-7	294	420	1	('aa', 'z', 'e', 'f', 'g', 'h')
10-8	304	420	1	('aa', 'z', 'e', 'f', 'g', 'h')
10-9	302	420	1	('aa', 'z', 'e', 'f', 'g', 'h')
11-0	249	322	1	('aa', 'z', 'e', 'f', 'g', 'h')
11-1	246	322	1	('aa', 'z', 'e', 'f', 'g', 'h')
11-10	195	322	1	('aa', 'z', 'e', 'f', 'g', 'h')
11-11	212	322	1	('aa', 'z', 'e', 'f', 'g', 'h')
11-12	202	322	1	('aa', 'z', 'e', 'f', 'g', 'h')
11-13	219	322	1	('aa', 'z', 'e', 'f', 'g', 'h')
11-2	199	322	1	('aa', 'z', 'e', 'f', 'g', 'h')
11-3	243	322	1	('aa', 'z', 'e', 'f', 'g', 'h')
11-4	261	322	1	('aa', 'z', 'e', 'f', 'g', 'h')
11-5	229	322	1	('aa', 'z', 'e', 'f', 'g', 'h')
11-6	243	322	1	('aa', 'z', 'e', 'f', 'g', 'h')
11-7	250	322	1	('aa', 'z', 'e', 'f', 'g', 'h')
11-8	214	322	1	('aa', 'z', 'e', 'f', 'g', 'h')
11-9	197	322	1	('aa', 'z', 'e', 'f', 'g', 'h')
12-0	270	370	1	('aa', 'z', 'e', 'f', 'g', 'h')
12-1	212	370	1	('aa', 'z', 'e', 'f', 'g', 'h')
12-10	259	370	1	('aa', 'z', 'e', 'f', 'g', 'h')
12-11	263	370	1	('aa', 'z', 'e', 'f', 'g', 'h')
12-12	264	370	1	('aa', 'z', 'e', 'f', 'g', 'h')
12-13	282	370	1	('aa', 'z', 'e', 'f', 'g', 'h')
12-14	268	370	1	('aa', 'z', 'e', 'f', 'g', 'h')
12-15	240	370	1	('aa', 'z', 'e', 'f', 'g', 'h')
12-16	265	370	1	('aa', 'z', 'e', 'f', 'g', 'h')
12-17	242	370	1	('aa', 'z', 'e', 'f', 'g', 'h')
12-18	280	370	1	('aa', 'z', 'e', 'f', 'g', 'h')
12-19	257	370	1	('aa', 'z', 'e', 'f', 'g', 'h')
12-2	251	370	1	('aa', 'z', 'e', 'f', 'g', 'h')
12-20	257	370	1	('aa', 'z', 'e', 'f', 'g', 'h')
12-21	279	370	1	('aa', 'z', 'e', 'f', 'g', 'h')
12-22	266	370	1	('aa', 'z', 'e', 'f', 'g', 'h')
12-23	244	370	1	('aa', 'z', 'e', 'f', 'g', 'h')
12-3	285	370	1	('aa', 'z', 'e', 'f', 'g', 'h')
12-4	236	370	1	('aa', 'z', 'e', 'f', 'g', 'h')
12-5	258	370	1	('aa', 'z', 'e', 'f', 'g', 'h')
12-6	235	370	1	('aa', 'z', 'e', 'f', 'g', 'h')
12-7	253	370	1	('aa', 'z', 'e', 'f', 'g', 'h')
12-8	211	370	1	('aa', 'z', 'e', 'f', 'g', 'h')
12-9	267	370	1	('aa', 'z', 'e', 'f', 'g', 'h')
13-0	310	482	1	('aa', 'z', 'e', 'f', 'g', 'h')
13-1	352	482	1	('aa', 'z', 'e', 'f', 'g', 'h')
13-10	315	482	1	('aa', 'z', 'e', 'f', 'g', 'h')
13-100	335	482	1	('aa', 'z', 'e', 'f', 'g', 'h')
13-101	335	482	1	('aa', 'z', 'e', 'f', 'g', 'h')
13-102	336	482	1	('aa', 'z', 'e', 'f', 'g', 'h')
13-103	328	482	1	('aa', 'z', 'e', 'f', 'g', 'h')
13-104	325	482	1	('aa', 'z', 'e', 'f', 'g', 'h')
13-105	331	482	1	('aa', 'z', 'e', 'f', 'g', 'h')
13-106	332	482	1	('aa', 'z', 'e', 'f', 'g', 'h')
13-107	339	482	1	('aa', 'z', 'e', 'f', 'g', 'h')
13-108	320	482	1	('aa', 'z', 'e', 'f', 'g', 'h')
13-109	344	482	1	('aa', 'z', 'e', 'f', 'g', 'h')
13-11	328	482	1	('aa', 'z', 'e', 'f', 'g', 'h')
13-110	312	482	1	('aa', 'z', 'e', 'f', 'g', 'h')
13-111	313	482	1	('aa', 'z', 'e', 'f', 'g', 'h')
13-112	325	482	1	('aa', 'z', 'e', 'f', 'g', 'h')
13-113	354	482	1	('aa', 'z', 'e', 'f', 'g', 'h')
