lex	freq	initFrq	cls_id	exponents
4-0	365	482	1	('aa', 'e', 'f', 'g', 'h', 'sss')
4-1	300	482	1	('aa', 'e', 'f', 'g', 'h', 'sss')
4-10	321	482	1	('aa', 'e', 'f', 'g', 'h', 'sss')
4-100	337	482	1	('aa', 'e', 'f', 'g', 'h', 'sss')
4-101	352	482	1	('aa', 'e', 'f', 'g', 'h', 'sss')
4-102	375	482	1	('aa', 'e', 'f', 'g', 'h', 'sss')
4-103	347	482	1	('aa', 'e', 'f', 'g', 'h', 'sss')
4-104	296	482	1	('aa', 'e', 'f', 'g', 'h', 'sss')
4-105	337	482	1	('aa', 'e', 'f', 'g', 'h', 'sss')
4-106	371	482	1	('aa', 'e', 'f', 'g', 'h', 'sss')
4-107	346	482	1	('aa', 'e', 'f', 'g', 'h', 'sss')
4-108	355	482	1	('aa', 'e', 'f', 'g', 'h', 'sss')
4-109	355	482	1	('aa', 'e', 'f', 'g', 'h', 'sss')
4-11	358	482	1	('aa', 'e', 'f', 'g', 'h', 'sss')
4-110	321	482	1	('aa', 'e', 'f', 'g', 'h', 'sss')
4-111	333	482	1	('aa', 'e', 'f', 'g', 'h', 'sss')
4-112	330	482	1	('aa', 'e', 'f', 'g', 'h', 'sss')
4-113	330	482	1	('aa', 'e', 'f', 'g', 'h', 'sss')
4-114	367	482	1	('aa', 'e', 'f', 'g', 'h', 'sss')
4-115	340	482	1	('aa', 'e', 'f', 'g', 'h', 'sss')
4-116	368	482	1	('aa', 'e', 'f', 'g', 'h', 'sss')
4-117	321	482	1	('aa', 'e', 'f', 'g', 'h', 'sss')
4-118	292	482	1	('aa', 'e', 'f', 'g', 'h', 'sss')
4-119	325	482	1	('aa', 'e', 'f', 'g', 'h', 'sss')
4-12	352	482	1	('aa', 'e', 'f', 'g', 'h', 'sss')
4-120	284	482	1	('aa', 'e', 'f', 'g', 'h', 'sss')
4-121	369	482	1	('aa', 'e', 'f', 'g', 'h', 'sss')
4-122	333	482	1	('aa', 'e', 'f', 'g', 'h', 'sss')
4-123	357	482	1	('aa', 'e', 'f', 'g', 'h', 'sss')
4-124	315	482	1	('aa', 'e', 'f', 'g', 'h', 'sss')
4-125	354	482	1	('aa', 'e', 'f', 'g', 'h', 'sss')
4-126	346	482	1	('aa', 'e', 'f', 'g', 'h', 'sss')
4-127	338	482	1	('aa', 'e', 'f', 'g', 'h', 'sss')
4-128	332	482	1	('aa', 'e', 'f', 'g', 'h', 'sss')
4-129	317	482	1	('aa', 'e', 'f', 'g', 'h', 'sss')
4-13	340	482	1	('aa', 'e', 'f', 'g', 'h', 'sss')
4-130	332	482	1	('aa', 'e', 'f', 'g', 'h', 'sss')
4-131	369	482	1	('aa', 'e', 'f', 'g', 'h', 'sss')
4-132	349	482	1	('aa', 'e', 'f', 'g', 'h', 'sss')
4-133	350	482	1	('aa', 'e', 'f', 'g', 'h', 'sss')
4-134	391	482	1	('aa', 'e', 'f', 'g', 'h', 'sss')
4-135	356	482	1	('aa', 'e', 'f', 'g', 'h', 'sss')
4-136	321	482	1	('aa', 'e', 'f', 'g', 'h', 'sss')
4-137	305	482	1	('aa', 'e', 'f', 'g', 'h', 'sss')
4-138	358	482	1	('aa', 'e', 'f', 'g', 'h', 'sss')
4-139	317	482	1	('aa', 'e', 'f', 'g', 'h', 'sss')
4-14	387	482	1	('aa', 'e', 'f', 'g', 'h', 'sss')
4-140	311	482	1	('aa', 'e', 'f', 'g', 'h', 'sss')
4-141	337	482	1	('aa', 'e', 'f', 'g', 'h', 'sss')
4-142	347	482	1	('aa', 'e', 'f', 'g', 'h', 'sss')
4-143	343	482	1	('aa', 'e', 'f', 'g', 'h', 'sss')
4-144	346	482	1	('aa', 'e', 'f', 'g', 'h', 'sss')
4-145	357	482	1	('aa', 'e', 'f', 'g', 'h', 'sss')
4-146	348	482	1	('aa', 'e', 'f', 'g', 'h', 'sss')
4-147	318	482	1	('aa', 'e', 'f', 'g', 'h', 'sss')
4-148	336	482	1	('aa', 'e', 'f', 'g', 'h', 'sss')
4-149	343	482	1	('aa', 'e', 'f', 'g', 'h', 'sss')
4-15	336	482	1	('aa', 'e', 'f', 'g', 'h', 'sss')
