lex	freq	initFrq	cls_id	exponents
12-19	342	471	1	('n', 'p', 'r', 't', 'u', 'w')
15-1	268	362	1	('n', 'p', 'r', 't', 'u', 'w')
15-6	235	362	1	('n', 'p', 'r', 't', 'u', 'w')
15-9	247	362	1	('n', 'p', 'r', 't', 'u', 'w')
16-0	258	435	1	('n', 'p', 'r', 't', 'u', 'w')
16-1	317	435	1	('n', 'p', 'r', 't', 'u', 'w')
16-10	329	435	1	('n', 'p', 'r', 't', 'u', 'w')
16-11	292	435	1	('n', 'p', 'r', 't', 'u', 'w')
16-12	286	435	1	('n', 'p', 'r', 't', 'u', 'w')
16-13	310	435	1	('n', 'p', 'r', 't', 'u', 'w')
16-14	316	435	1	('n', 'p', 'r', 't', 'u', 'w')
16-15	306	435	1	('n', 'p', 'r', 't', 'u', 'w')
16-16	265	435	1	('n', 'p', 'r', 't', 'u', 'w')
16-17	320	435	1	('n', 'p', 'r', 't', 'u', 'w')
16-18	296	435	1	('n', 'p', 'r', 't', 'u', 'w')
16-19	290	435	1	('n', 'p', 'r', 't', 'u', 'w')
16-2	299	435	1	('n', 'p', 'r', 't', 'u', 'w')
16-20	298	435	1	('n', 'p', 'r', 't', 'u', 'w')
16-21	273	435	1	('n', 'p', 'r', 't', 'u', 'w')
16-22	286	435	1	('n', 'p', 'r', 't', 'u', 'w')
16-23	278	435	1	('n', 'p', 'r', 't', 'u', 'w')
16-24	289	435	1	('n', 'p', 'r', 't', 'u', 'w')
16-25	298	435	1	('n', 'p', 'r', 't', 'u', 'w')
16-26	309	435	1	('n', 'p', 'r', 't', 'u', 'w')
16-27	333	435	1	('n', 'p', 'r', 't', 'u', 'w')
16-28	290	435	1	('n', 'p', 'r', 't', 'u', 'w')
16-29	298	435	1	('n', 'p', 'r', 't', 'u', 'w')
16-3	312	435	1	('n', 'p', 'r', 't', 'u', 'w')
16-30	301	435	1	('n', 'p', 'r', 't', 'u', 'w')
16-31	281	435	1	('n', 'p', 'r', 't', 'u', 'w')
