lex	freq	initFrq	cls_id	exponents
0-0	194	300	1	('a', 'b', 'c', 'd', 'e', 'f')
0-1	237	300	1	('a', 'b', 'c', 'd', 'e', 'f')
0-10	186	300	1	('a', 'b', 'c', 'd', 'e', 'f')
0-2	229	300	1	('a', 'b', 'c', 'd', 'e', 'f')
0-3	197	300	1	('a', 'b', 'c', 'd', 'e', 'f')
0-4	198	300	1	('a', 'b', 'c', 'd', 'e', 'f')
0-5	203	300	1	('a', 'b', 'c', 'd', 'e', 'f')
0-6	215	300	1	('a', 'b', 'c', 'd', 'e', 'f')
0-7	222	300	1	('a', 'b', 'c', 'd', 'e', 'f')
0-8	213	300	1	('a', 'b', 'c', 'd', 'e', 'f')
0-9	210	300	1	('a', 'b', 'c', 'd', 'e', 'f')
1-0	317	471	1	('a', 'b', 'c', 'd', 'e', 'f')
1-1	338	471	1	('a', 'b', 'c', 'd', 'e', 'f')
1-10	305	471	1	('a', 'b', 'c', 'd', 'e', 'f')
1-11	340	471	1	('a', 'b', 'c', 'd', 'e', 'f')
1-12	324	471	1	('a', 'b', 'c', 'd', 'e', 'f')
1-13	341	471	1	('a', 'b', 'c', 'd', 'e', 'f')
1-14	313	471	1	('a', 'b', 'c', 'd', 'e', 'f')
1-15	366	471	1	('a', 'b', 'c', 'd', 'e', 'f')
1-16	343	471	1	('a', 'b', 'c', 'd', 'e', 'f')
1-17	323	471	1	('a', 'b', 'c', 'd', 'e', 'f')
1-18	345	471	1	('a', 'b', 'c', 'd', 'e', 'f')
1-19	333	471	1	('a', 'b', 'c', 'd', 'e', 'f')
1-2	317	471	1	('a', 'b', 'c', 'd', 'e', 'f')
1-20	287	471	1	('a', 'b', 'c', 'd', 'e', 'f')
1-21	329	471	1	('a', 'b', 'c', 'd', 'e', 'f')
1-22	348	471	1	('a', 'b', 'c', 'd', 'e', 'f')
1-23	280	471	1	('a', 'b', 'c', 'd', 'e', 'f')
1-24	332	471	1	('a', 'b', 'c', 'd', 'e', 'f')
1-25	380	471	1	('a', 'b', 'c', 'd', 'e', 'f')
1-26	346	471	1	('a', 'b', 'c', 'd', 'e', 'f')
1-27	323	471	1	('a', 'b', 'c', 'd', 'e', 'f')
1-28	306	471	1	('a', 'b', 'c', 'd', 'e', 'f')
1-29	372	471	1	('a', 'b', 'c', 'd', 'e', 'f')
1-3	344	471	1	('a', 'b', 'c', 'd', 'e', 'f')
1-30	375	471	1	('a', 'b', 'c', 'd', 'e', 'f')
1-31	318	471	1	('a', 'b', 'c', 'd', 'e', 'f')
1-32	332	471	1	('a', 'b', 'c', 'd', 'e', 'f')
1-33	319	471	1	('a', 'b', 'c', 'd', 'e', 'f')
1-34	312	471	1	('a', 'b', 'c', 'd', 'e', 'f')
