lex	freq	initFrq	cls_id	exponents
0-0	366	471	1	('a', 'b', 'c', 'd', 'e', 'f')
0-1	379	471	1	('a', 'b', 'c', 'd', 'e', 'f')
0-10	356	471	1	('a', 'b', 'c', 'd', 'e', 'f')
0-11	346	471	1	('a', 'b', 'c', 'd', 'e', 'f')
0-12	342	471	1	('a', 'b', 'c', 'd', 'e', 'f')
0-13	328	471	1	('a', 'b', 'c', 'd', 'e', 'f')
0-14	311	471	1	('a', 'b', 'c', 'd', 'e', 'f')
0-15	309	471	1	('a', 'b', 'c', 'd', 'e', 'f')
0-16	322	471	1	('a', 'b', 'c', 'd', 'e', 'f')
0-17	344	471	1	('a', 'b', 'c', 'd', 'e', 'f')
0-18	293	471	1	('a', 'b', 'c', 'd', 'e', 'f')
0-19	333	471	1	('a', 'b', 'c', 'd', 'e', 'f')
0-2	332	471	1	('a', 'b', 'c', 'd', 'e', 'f')
0-20	337	471	1	('a', 'b', 'c', 'd', 'e', 'f')
0-21	348	471	1	('a', 'b', 'c', 'd', 'e', 'f')
0-22	318	471	1	('a', 'b', 'c', 'd', 'e', 'f')
0-23	305	471	1	('a', 'b', 'c', 'd', 'e', 'f')
0-24	306	471	1	('a', 'b', 'c', 'd', 'e', 'f')
0-25	350	471	1	('a', 'b', 'c', 'd', 'e', 'f')
0-26	324	471	1	('a', 'b', 'c', 'd', 'e', 'f')
0-27	317	471	1	('a', 'b', 'c', 'd', 'e', 'f')
0-28	322	471	1	('a', 'b', 'c', 'd', 'e', 'f')
0-29	330	471	1	('a', 'b', 'c', 'd', 'e', 'f')
0-3	339	471	1	('a', 'b', 'c', 'd', 'e', 'f')
0-30	330	471	1	('a', 'b', 'c', 'd', 'e', 'f')
0-31	315	471	1	('a', 'b', 'c', 'd', 'e', 'f')
0-32	271	471	1	('a', 'b', 'c', 'd', 'e', 'f')
0-33	333	471	1	('a', 'b', 'c', 'd', 'e', 'f')
0-34	328	471	1	('a', 'b', 'c', 'd', 'e', 'f')
0-35	334	471	1	('a', 'b', 'c', 'd', 'e', 'f')
0-36	307	471	1	('a', 'b', 'c', 'd', 'e', 'f')
0-37	329	471	1	('a', 'b', 'c', 'd', 'e', 'f')
