lex	freq	initFrq	cls_id	exponents
0-0	274	377	1	('a', 'b', 'c', 'd', 'nnn', 'vvv')
0-1	251	377	1	('a', 'b', 'c', 'd', 'nnn', 'vvv')
0-10	284	377	1	('a', 'b', 'c', 'd', 'nnn', 'vvv')
0-11	276	377	1	('a', 'b', 'c', 'd', 'nnn', 'vvv')
0-12	274	377	1	('a', 'b', 'c', 'd', 'nnn', 'vvv')
0-13	252	377	1	('a', 'b', 'c', 'd', 'nnn', 'vvv')
0-14	241	377	1	('a', 'b', 'c', 'd', 'nnn', 'vvv')
0-15	259	377	1	('a', 'b', 'c', 'd', 'nnn', 'vvv')
0-16	230	377	1	('a', 'b', 'c', 'd', 'nnn', 'vvv')
0-17	285	377	1	('a', 'b', 'c', 'd', 'nnn', 'vvv')
0-18	271	377	1	('a', 'b', 'c', 'd', 'nnn', 'vvv')
0-19	260	377	1	('a', 'b', 'c', 'd', 'nnn', 'vvv')
0-2	262	377	1	('a', 'b', 'c', 'd', 'nnn', 'vvv')
0-20	243	377	1	('a', 'b', 'c', 'd', 'nnn', 'vvv')
0-21	278	377	1	('a', 'b', 'c', 'd', 'nnn', 'vvv')
0-22	249	377	1	('a', 'b', 'c', 'd', 'nnn', 'vvv')
0-23	270	377	1	('a', 'b', 'c', 'd', 'nnn', 'vvv')
0-24	275	377	1	('a', 'b', 'c', 'd', 'nnn', 'vvv')
0-25	266	377	1	('a', 'b', 'c', 'd', 'nnn', 'vvv')
0-3	287	377	1	('a', 'b', 'c', 'd', 'nnn', 'vvv')
0-4	282	377	1	('a', 'b', 'c', 'd', 'nnn', 'vvv')
0-5	271	377	1	('a', 'b', 'c', 'd', 'nnn', 'vvv')
0-6	260	377	1	('a', 'b', 'c', 'd', 'nnn', 'vvv')
0-7	272	377	1	('a', 'b', 'c', 'd', 'nnn', 'vvv')
0-8	237	377	1	('a', 'b', 'c', 'd', 'nnn', 'vvv')
0-9	258	377	1	('a', 'b', 'c', 'd', 'nnn', 'vvv')
1-0	226	322	1	('a', 'b', 'c', 'd', 'nnn', 'vvv')
1-1	195	322	1	('a', 'b', 'c', 'd', 'nnn', 'vvv')
1-10	269	322	1	('a', 'b', 'c', 'd', 'nnn', 'vvv')
1-11	232	322	1	('a', 'b', 'c', 'd', 'nnn', 'vvv')
1-12	261	322	1	('a', 'b', 'c', 'd', 'nnn', 'vvv')
1-13	228	322	1	('a', 'b', 'c', 'd', 'nnn', 'vvv')
1-2	252	322	1	('a', 'b', 'c', 'd', 'nnn', 'vvv')
1-3	238	322	1	('a', 'b', 'c', 'd', 'nnn', 'vvv')
1-4	224	322	1	('a', 'b', 'c', 'd', 'nnn', 'vvv')
1-5	226	322	1	('a', 'b', 'c', 'd', 'nnn', 'vvv')
1-6	208	322	1	('a', 'b', 'c', 'd', 'nnn', 'vvv')
1-7	248	322	1	('a', 'b', 'c', 'd', 'nnn', 'vvv')
1-8	233	322	1	('a', 'b', 'c', 'd', 'nnn', 'vvv')
1-9	234	322	1	('a', 'b', 'c', 'd', 'nnn', 'vvv')
2-0	276	354	1	('a', 'b', 'c', 'd', 'nnn', 'vvv')
2-1	223	354	1	('a', 'b', 'c', 'd', 'nnn', 'vvv')
2-10	230	354	1	('a', 'b', 'c', 'd', 'nnn', 'vvv')
2-11	225	354	1	('a', 'b', 'c', 'd', 'nnn', 'vvv')
2-12	217	354	1	('a', 'b', 'c', 'd', 'nnn', 'vvv')
2-13	281	354	1	('a', 'b', 'c', 'd', 'nnn', 'vvv')
2-14	262	354	1	('a', 'b', 'c', 'd', 'nnn', 'vvv')
2-15	228	354	1	('a', 'b', 'c', 'd', 'nnn', 'vvv')
2-16	261	354	1	('a', 'b', 'c', 'd', 'nnn', 'vvv')
2-17	271	354	1	('a', 'b', 'c', 'd', 'nnn', 'vvv')
2-18	238	354	1	('a', 'b', 'c', 'd', 'nnn', 'vvv')
2-19	241	354	1	('a', 'b', 'c', 'd', 'nnn', 'vvv')
2-2	230	354	1	('a', 'b', 'c', 'd', 'nnn', 'vvv')
2-3	273	354	1	('a', 'b', 'c', 'd', 'nnn', 'vvv')
2-4	245	354	1	('a', 'b', 'c', 'd', 'nnn', 'vvv')
2-5	231	354	1	('a', 'b', 'c', 'd', 'nnn', 'vvv')
2-6	241	354	1	('a', 'b', 'c', 'd', 'nnn', 'vvv')
2-7	260	354	1	('a', 'b', 'c', 'd', 'nnn', 'vvv')
2-8	235	354	1	('a', 'b', 'c', 'd', 'nnn', 'vvv')
2-9	230	354	1	('a', 'b', 'c', 'd', 'nnn', 'vvv')
3-0	192	334	1	('a', 'b', 'c', 'd', 'nnn', 'vvv')
3-1	232	334	1	('a', 'b', 'c', 'd', 'nnn', 'vvv')
3-10	257	334	1	('a', 'b', 'c', 'd', 'nnn', 'vvv')
3-11	249	334	1	('a', 'b', 'c', 'd', 'nnn', 'vvv')
3-12	249	334	1	('a', 'b', 'c', 'd', 'nnn', 'vvv')
3-13	252	334	1	('a', 'b', 'c', 'd', 'nnn', 'vvv')
3-14	220	334	1	('a', 'b', 'c', 'd', 'nnn', 'vvv')
3-15	223	334	1	('a', 'b', 'c', 'd', 'nnn', 'vvv')
3-2	235	334	1	('a', 'b', 'c', 'd', 'nnn', 'vvv')
3-3	233	334	1	('a', 'b', 'c', 'd', 'nnn', 'vvv')
3-4	234	334	1	('a', 'b', 'c', 'd', 'nnn', 'vvv')
3-5	265	334	1	('a', 'b', 'c', 'd', 'nnn', 'vvv')
3-6	231	334	1	('a', 'b', 'c', 'd', 'nnn', 'vvv')
3-7	208	334	1	('a', 'b', 'c', 'd', 'nnn', 'vvv')
3-8	195	334	1	('a', 'b', 'c', 'd', 'nnn', 'vvv')
3-9	210	334	1	('a', 'b', 'c', 'd', 'nnn', 'vvv')
4-0	223	328	1	('a', 'b', 'c', 'd', 'nnn', 'vvv')
4-1	262	328	1	('a', 'b', 'c', 'd', 'nnn', 'vvv')
4-10	236	328	1	('a', 'b', 'c', 'd', 'nnn', 'vvv')
4-11	198	328	1	('a', 'b', 'c', 'd', 'nnn', 'vvv')
4-12	215	328	1	('a', 'b', 'c', 'd', 'nnn', 'vvv')
4-13	240	328	1	('a', 'b', 'c', 'd', 'nnn', 'vvv')
4-14	213	328	1	('a', 'b', 'c', 'd', 'nnn', 'vvv')
4-2	220	328	1	('a', 'b', 'c', 'd', 'nnn', 'vvv')
4-3	243	328	1	('a', 'b', 'c', 'd', 'nnn', 'vvv')
4-4	227	328	1	('a', 'b', 'c', 'd', 'nnn', 'vvv')
4-5	242	328	1	('a', 'b', 'c', 'd', 'nnn', 'vvv')
4-6	208	328	1	('a', 'b', 'c', 'd', 'nnn', 'vvv')
4-7	265	328	1	('a', 'b', 'c', 'd', 'nnn', 'vvv')
4-8	209	328	1	('a', 'b', 'c', 'd', 'nnn', 'vvv')
4-9	238	328	1	('a', 'b', 'c', 'd', 'nnn', 'vvv')
5-0	224	308	1	('a', 'b', 'c', 'd', 'nnn', 'vvv')
5-1	194	308	1	('a', 'b', 'c', 'd', 'nnn', 'vvv')
5-10	220	308	1	('a', 'b', 'c', 'd', 'nnn', 'vvv')
5-11	217	308	1	('a', 'b', 'c', 'd', 'nnn', 'vvv')
5-2	231	308	1	('a', 'b', 'c', 'd', 'nnn', 'vvv')
5-3	218	308	1	('a', 'b', 'c', 'd', 'nnn', 'vvv')
5-4	213	308	1	('a', 'b', 'c', 'd', 'nnn', 'vvv')
5-5	240	308	1	('a', 'b', 'c', 'd', 'nnn', 'vvv')
5-6	180	308	1	('a', 'b', 'c', 'd', 'nnn', 'vvv')
5-7	223	308	1	('a', 'b', 'c', 'd', 'nnn', 'vvv')
5-8	216	308	1	('a', 'b', 'c', 'd', 'nnn', 'vvv')
5-9	250	308	1	('a', 'b', 'c', 'd', 'nnn', 'vvv')
6-0	216	300	1	('a', 'b', 'c', 'd', 'nnn', 'vvv')
6-1	197	300	1	('a', 'b', 'c', 'd', 'nnn', 'vvv')
6-10	196	300	1	('a', 'b', 'c', 'd', 'nnn', 'vvv')
6-2	208	300	1	('a', 'b', 'c', 'd', 'nnn', 'vvv')
6-3	220	300	1	('a', 'b', 'c', 'd', 'nnn', 'vvv')
6-4	240	300	1	('a', 'b', 'c', 'd', 'nnn', 'vvv')
6-5	209	300	1	('a', 'b', 'c', 'd', 'nnn', 'vvv')
6-6	230	300	1	('a', 'b', 'c', 'd', 'nnn', 'vvv')
6-7	183	300	1	('a', 'b', 'c', 'd', 'nnn', 'vvv')
6-8	235	300	1	('a', 'b', 'c', 'd', 'nnn', 'vvv')
6-9	202	300	1	('a', 'b', 'c', 'd', 'nnn', 'vvv')
7-0	338	482	1	('a', 'b', 'c', 'd', 'nnn', 'vvv')
7-1	312	482	1	('a', 'b', 'c', 'd', 'nnn', 'vvv')
7-10	351	482	1	('a', 'b', 'c', 'd', 'nnn', 'vvv')
7-100	297	482	1	('a', 'b', 'c', 'd', 'nnn', 'vvv')
7-101	299	482	1	('a', 'b', 'c', 'd', 'nnn', 'vvv')
7-102	344	482	1	('a', 'b', 'c', 'd', 'nnn', 'vvv')
7-103	354	482	1	('a', 'b', 'c', 'd', 'nnn', 'vvv')
7-104	360	482	1	('a', 'b', 'c', 'd', 'nnn', 'vvv')
7-105	348	482	1	('a', 'b', 'c', 'd', 'nnn', 'vvv')
7-106	318	482	1	('a', 'b', 'c', 'd', 'nnn', 'vvv')
7-107	337	482	1	('a', 'b', 'c', 'd', 'nnn', 'vvv')
7-108	300	482	1	('a', 'b', 'c', 'd', 'nnn', 'vvv')
7-109	312	482	1	('a', 'b', 'c', 'd', 'nnn', 'vvv')
7-11	313	482	1	('a', 'b', 'c', 'd', 'nnn', 'vvv')
7-110	333	482	1	('a', 'b', 'c', 'd', 'nnn', 'vvv')
7-111	332	482	1	('a', 'b', 'c', 'd', 'nnn', 'vvv')
7-112	311	482	1	('a', 'b', 'c', 'd', 'nnn', 'vvv')
7-113	354	482	1	('a', 'b', 'c', 'd', 'nnn', 'vvv')
7-114	284	482	1	('a', 'b', 'c', 'd', 'nnn', 'vvv')
7-115	354	482	1	('a', 'b', 'c', 'd', 'nnn', 'vvv')
7-116	334	482	1	('a', 'b', 'c', 'd', 'nnn', 'vvv')
7-117	374	482	1	('a', 'b', 'c', 'd', 'nnn', 'vvv')
