lex	freq	initFrq	cls_id	exponents
12-0	217	300	1	('c', 'nn', 'oo', 'n', 'r', 'v')
12-1	229	300	1	('c', 'nn', 'oo', 'n', 'r', 'v')
12-10	230	300	1	('c', 'nn', 'oo', 'n', 'r', 'v')
12-2	185	300	1	('c', 'nn', 'oo', 'n', 'r', 'v')
12-3	231	300	1	('c', 'nn', 'oo', 'n', 'r', 'v')
12-4	212	300	1	('c', 'nn', 'oo', 'n', 'r', 'v')
12-5	236	300	1	('c', 'nn', 'oo', 'n', 'r', 'v')
12-6	220	300	1	('c', 'nn', 'oo', 'n', 'r', 'v')
12-7	208	300	1	('c', 'nn', 'oo', 'n', 'r', 'v')
12-8	213	300	1	('c', 'nn', 'oo', 'n', 'r', 'v')
12-9	179	300	1	('c', 'nn', 'oo', 'n', 'r', 'v')
13-0	234	370	1	('c', 'nn', 'oo', 'n', 'r', 'v')
13-1	284	370	1	('c', 'nn', 'oo', 'n', 'r', 'v')
13-10	261	370	1	('c', 'nn', 'oo', 'n', 'r', 'v')
13-11	300	370	1	('c', 'nn', 'oo', 'n', 'r', 'v')
13-12	250	370	1	('c', 'nn', 'oo', 'n', 'r', 'v')
13-13	267	370	1	('c', 'nn', 'oo', 'n', 'r', 'v')
13-14	237	370	1	('c', 'nn', 'oo', 'n', 'r', 'v')
13-15	259	370	1	('c', 'nn', 'oo', 'n', 'r', 'v')
13-16	265	370	1	('c', 'nn', 'oo', 'n', 'r', 'v')
13-17	265	370	1	('c', 'nn', 'oo', 'n', 'r', 'v')
13-18	229	370	1	('c', 'nn', 'oo', 'n', 'r', 'v')
13-19	265	370	1	('c', 'nn', 'oo', 'n', 'r', 'v')
13-2	252	370	1	('c', 'nn', 'oo', 'n', 'r', 'v')
13-20	254	370	1	('c', 'nn', 'oo', 'n', 'r', 'v')
13-21	247	370	1	('c', 'nn', 'oo', 'n', 'r', 'v')
13-22	276	370	1	('c', 'nn', 'oo', 'n', 'r', 'v')
13-23	291	370	1	('c', 'nn', 'oo', 'n', 'r', 'v')
13-3	221	370	1	('c', 'nn', 'oo', 'n', 'r', 'v')
