lex	freq	initFrq	cls_id	exponents
12-0	283	354	1	('b', 'd', 'f', 'g', 'h', 'ff')
12-1	218	354	1	('b', 'd', 'f', 'g', 'h', 'ff')
12-10	245	354	1	('b', 'd', 'f', 'g', 'h', 'ff')
12-11	201	354	1	('b', 'd', 'f', 'g', 'h', 'ff')
12-12	234	354	1	('b', 'd', 'f', 'g', 'h', 'ff')
12-13	223	354	1	('b', 'd', 'f', 'g', 'h', 'ff')
12-14	263	354	1	('b', 'd', 'f', 'g', 'h', 'ff')
12-15	239	354	1	('b', 'd', 'f', 'g', 'h', 'ff')
12-16	251	354	1	('b', 'd', 'f', 'g', 'h', 'ff')
12-17	265	354	1	('b', 'd', 'f', 'g', 'h', 'ff')
12-18	249	354	1	('b', 'd', 'f', 'g', 'h', 'ff')
12-19	238	354	1	('b', 'd', 'f', 'g', 'h', 'ff')
12-2	231	354	1	('b', 'd', 'f', 'g', 'h', 'ff')
12-3	256	354	1	('b', 'd', 'f', 'g', 'h', 'ff')
12-4	239	354	1	('b', 'd', 'f', 'g', 'h', 'ff')
12-5	226	354	1	('b', 'd', 'f', 'g', 'h', 'ff')
12-6	264	354	1	('b', 'd', 'f', 'g', 'h', 'ff')
12-7	243	354	1	('b', 'd', 'f', 'g', 'h', 'ff')
12-8	252	354	1	('b', 'd', 'f', 'g', 'h', 'ff')
12-9	281	354	1	('b', 'd', 'f', 'g', 'h', 'ff')
13-0	252	315	1	('b', 'd', 'f', 'g', 'h', 'ff')
13-1	220	315	1	('b', 'd', 'f', 'g', 'h', 'ff')
13-10	224	315	1	('b', 'd', 'f', 'g', 'h', 'ff')
13-11	216	315	1	('b', 'd', 'f', 'g', 'h', 'ff')
13-12	250	315	1	('b', 'd', 'f', 'g', 'h', 'ff')
13-2	204	315	1	('b', 'd', 'f', 'g', 'h', 'ff')
13-3	226	315	1	('b', 'd', 'f', 'g', 'h', 'ff')
13-4	208	315	1	('b', 'd', 'f', 'g', 'h', 'ff')
13-5	195	315	1	('b', 'd', 'f', 'g', 'h', 'ff')
13-6	184	315	1	('b', 'd', 'f', 'g', 'h', 'ff')
13-7	226	315	1	('b', 'd', 'f', 'g', 'h', 'ff')
13-8	245	315	1	('b', 'd', 'f', 'g', 'h', 'ff')
13-9	224	315	1	('b', 'd', 'f', 'g', 'h', 'ff')
14-0	340	471	1	('b', 'd', 'f', 'g', 'h', 'ff')
14-1	339	471	1	('b', 'd', 'f', 'g', 'h', 'ff')
14-10	331	471	1	('b', 'd', 'f', 'g', 'h', 'ff')
14-11	317	471	1	('b', 'd', 'f', 'g', 'h', 'ff')
14-12	336	471	1	('b', 'd', 'f', 'g', 'h', 'ff')
14-13	348	471	1	('b', 'd', 'f', 'g', 'h', 'ff')
14-14	333	471	1	('b', 'd', 'f', 'g', 'h', 'ff')
14-15	330	471	1	('b', 'd', 'f', 'g', 'h', 'ff')
14-16	367	471	1	('b', 'd', 'f', 'g', 'h', 'ff')
14-17	359	471	1	('b', 'd', 'f', 'g', 'h', 'ff')
14-18	330	471	1	('b', 'd', 'f', 'g', 'h', 'ff')
14-19	325	471	1	('b', 'd', 'f', 'g', 'h', 'ff')
14-2	341	471	1	('b', 'd', 'f', 'g', 'h', 'ff')
14-20	309	471	1	('b', 'd', 'f', 'g', 'h', 'ff')
14-21	316	471	1	('b', 'd', 'f', 'g', 'h', 'ff')
14-22	321	471	1	('b', 'd', 'f', 'g', 'h', 'ff')
14-23	335	471	1	('b', 'd', 'f', 'g', 'h', 'ff')
14-24	341	471	1	('b', 'd', 'f', 'g', 'h', 'ff')
14-25	309	471	1	('b', 'd', 'f', 'g', 'h', 'ff')
14-26	314	471	1	('b', 'd', 'f', 'g', 'h', 'ff')
14-27	324	471	1	('b', 'd', 'f', 'g', 'h', 'ff')
14-28	311	471	1	('b', 'd', 'f', 'g', 'h', 'ff')
14-29	310	471	1	('b', 'd', 'f', 'g', 'h', 'ff')
14-3	339	471	1	('b', 'd', 'f', 'g', 'h', 'ff')
14-30	315	471	1	('b', 'd', 'f', 'g', 'h', 'ff')
14-31	345	471	1	('b', 'd', 'f', 'g', 'h', 'ff')
14-32	335	471	1	('b', 'd', 'f', 'g', 'h', 'ff')
14-33	348	471	1	('b', 'd', 'f', 'g', 'h', 'ff')
14-34	365	471	1	('b', 'd', 'f', 'g', 'h', 'ff')
14-35	369	471	1	('b', 'd', 'f', 'g', 'h', 'ff')
14-36	311	471	1	('b', 'd', 'f', 'g', 'h', 'ff')
14-37	303	471	1	('b', 'd', 'f', 'g', 'h', 'ff')
14-38	347	471	1	('b', 'd', 'f', 'g', 'h', 'ff')
14-39	290	471	1	('b', 'd', 'f', 'g', 'h', 'ff')
14-4	302	471	1	('b', 'd', 'f', 'g', 'h', 'ff')
14-40	354	471	1	('b', 'd', 'f', 'g', 'h', 'ff')
14-41	318	471	1	('b', 'd', 'f', 'g', 'h', 'ff')
14-42	343	471	1	('b', 'd', 'f', 'g', 'h', 'ff')
14-43	342	471	1	('b', 'd', 'f', 'g', 'h', 'ff')
