id	typeFreq	A	B	C	D	E	F
1	134	a	ii	qq	p	t	x
2	38	a	e	rr	yy	t	x
3	14	a	e	i	zz	ggg	x
4	14	a	e	i	m	hhh	ooo
5	11	aa	e	i	m	q	ppp
6	13	bb	jj	i	m	q	u
7	17	b	kk	ss	m	q	u
8	89	b	f	tt	aaa	q	u
9	12	b	f	j	bbb	iii	u
10	44	b	f	j	n	jjj	qqq
11	33	cc	f	j	n	r	rrr
12	26	dd	ll	j	n	r	v
13	53	c	mm	uu	n	r	v
14	11	c	g	vv	ccc	r	v
15	268	c	g	k	ddd	kkk	v
16	15	c	g	k	o	lll	sss
17	24	ee	g	k	o	s	ttt
18	67	ff	nn	k	o	s	w
19	16	d	oo	ww	o	s	w
20	19	d	h	xx	eee	s	w
21	20	d	h	l	fff	mmm	w
22	29	d	h	l	p	nnn	uuu
23	22	gg	h	l	p	t	vvv
24	12	hh	pp	l	p	t	x
