id	typeFreq	A	B	C	D	E	F
1	268	a	ii	qq	p	t	x
2	16	a	e	rr	yy	t	x
3	12	a	e	i	zz	ggg	x
4	89	a	e	i	m	hhh	ooo
5	22	aa	e	i	m	q	ppp
6	29	bb	jj	i	m	q	u
7	17	b	kk	ss	m	q	u
8	38	b	f	tt	aaa	q	u
9	19	b	f	j	bbb	iii	u
10	33	b	f	j	n	jjj	qqq
11	14	cc	f	j	n	r	rrr
12	67	dd	ll	j	n	r	v
13	11	c	mm	uu	n	r	v
14	44	c	g	vv	ccc	r	v
15	26	c	g	k	ddd	kkk	v
16	11	c	g	k	o	lll	sss
17	14	ee	g	k	o	s	ttt
18	15	ff	nn	k	o	s	w
19	53	d	oo	ww	o	s	w
20	13	d	h	xx	eee	s	w
21	20	d	h	l	fff	mmm	w
22	134	d	h	l	p	nnn	uuu
23	12	gg	h	l	p	t	vvv
24	24	hh	pp	l	p	t	x
