id	typeFreq	A	B	C	D	E	F
1	17	a	ii	qq	p	t	x
2	19	a	e	rr	yy	t	x
3	12	a	e	i	zz	ggg	x
4	24	a	e	i	m	hhh	ooo
5	15	aa	e	i	m	q	ppp
6	26	bb	jj	i	m	q	u
7	14	b	kk	ss	m	q	u
8	14	b	f	tt	aaa	q	u
9	11	b	f	j	bbb	iii	u
10	11	b	f	j	n	jjj	qqq
11	268	cc	f	j	n	r	rrr
12	33	dd	ll	j	n	r	v
13	38	c	mm	uu	n	r	v
14	16	c	g	vv	ccc	r	v
15	67	c	g	k	ddd	kkk	v
16	29	c	g	k	o	lll	sss
17	53	ee	g	k	o	s	ttt
18	22	ff	nn	k	o	s	w
19	134	d	oo	ww	o	s	w
20	89	d	h	xx	eee	s	w
21	20	d	h	l	fff	mmm	w
22	12	d	h	l	p	nnn	uuu
23	13	gg	h	l	p	t	vvv
24	44	hh	pp	l	p	t	x
