id	typeFreq	A	B	C	D	E	F
1	26	a	ii	qq	p	t	x
2	12	a	e	rr	yy	t	x
3	33	a	e	i	zz	ggg	x
4	53	a	e	i	m	hhh	ooo
5	16	aa	e	i	m	q	ppp
6	268	bb	jj	i	m	q	u
7	20	b	kk	ss	m	q	u
8	24	b	f	tt	aaa	q	u
9	67	b	f	j	bbb	iii	u
10	12	b	f	j	n	jjj	qqq
11	19	cc	f	j	n	r	rrr
12	11	dd	ll	j	n	r	v
13	22	c	mm	uu	n	r	v
14	89	c	g	vv	ccc	r	v
15	14	c	g	k	ddd	kkk	v
16	29	c	g	k	o	lll	sss
17	44	ee	g	k	o	s	ttt
18	13	ff	nn	k	o	s	w
19	134	d	oo	ww	o	s	w
20	14	d	h	xx	eee	s	w
21	15	d	h	l	fff	mmm	w
22	11	d	h	l	p	nnn	uuu
23	17	gg	h	l	p	t	vvv
24	38	hh	pp	l	p	t	x
