id	typeFreq	A	B	C	D	E	F
1	24	a	ii	qq	p	t	x
2	19	a	e	rr	yy	t	x
3	11	a	e	i	zz	ggg	x
4	14	a	e	i	m	hhh	ooo
5	22	aa	e	i	m	q	ppp
6	134	bb	jj	i	m	q	u
7	16	b	kk	ss	m	q	u
8	15	b	f	tt	aaa	q	u
9	29	b	f	j	bbb	iii	u
10	17	b	f	j	n	jjj	qqq
11	12	cc	f	j	n	r	rrr
12	44	dd	ll	j	n	r	v
13	33	c	mm	uu	n	r	v
14	14	c	g	vv	ccc	r	v
15	53	c	g	k	ddd	kkk	v
16	11	c	g	k	o	lll	sss
17	20	ee	g	k	o	s	ttt
18	67	ff	nn	k	o	s	w
19	13	d	oo	ww	o	s	w
20	26	d	h	xx	eee	s	w
21	268	d	h	l	fff	mmm	w
22	38	d	h	l	p	nnn	uuu
23	89	gg	h	l	p	t	vvv
24	12	hh	pp	l	p	t	x
