id	typeFreq	A	B	C	D	E	F
1	38	a	ii	qq	p	t	x
2	13	a	e	rr	yy	t	x
3	67	a	e	i	zz	ggg	x
4	53	a	e	i	m	hhh	ooo
5	26	aa	e	i	m	q	ppp
6	24	bb	jj	i	m	q	u
7	11	b	kk	ss	m	q	u
8	14	b	f	tt	aaa	q	u
9	44	b	f	j	bbb	iii	u
10	11	b	f	j	n	jjj	qqq
11	12	cc	f	j	n	r	rrr
12	20	dd	ll	j	n	r	v
13	14	c	mm	uu	n	r	v
14	89	c	g	vv	ccc	r	v
15	268	c	g	k	ddd	kkk	v
16	22	c	g	k	o	lll	sss
17	12	ee	g	k	o	s	ttt
18	19	ff	nn	k	o	s	w
19	15	d	oo	ww	o	s	w
20	16	d	h	xx	eee	s	w
21	17	d	h	l	fff	mmm	w
22	33	d	h	l	p	nnn	uuu
23	29	gg	h	l	p	t	vvv
24	134	hh	pp	l	p	t	x
