id	typeFreq	A	B	C	D	E	F
1	44	a	ii	qq	p	t	x
2	11	a	e	rr	yy	t	x
3	29	a	e	i	zz	ggg	x
4	15	a	e	i	m	hhh	ooo
5	134	aa	e	i	m	q	ppp
6	33	bb	jj	i	m	q	u
7	13	b	kk	ss	m	q	u
8	16	b	f	tt	aaa	q	u
9	22	b	f	j	bbb	iii	u
10	12	b	f	j	n	jjj	qqq
11	19	cc	f	j	n	r	rrr
12	38	dd	ll	j	n	r	v
13	24	c	mm	uu	n	r	v
14	53	c	g	vv	ccc	r	v
15	14	c	g	k	ddd	kkk	v
16	11	c	g	k	o	lll	sss
17	14	ee	g	k	o	s	ttt
18	26	ff	nn	k	o	s	w
19	268	d	oo	ww	o	s	w
20	12	d	h	xx	eee	s	w
21	20	d	h	l	fff	mmm	w
22	17	d	h	l	p	nnn	uuu
23	89	gg	h	l	p	t	vvv
24	67	hh	pp	l	p	t	x
