lex	freq	initFrq	cls_id	exponents
11-11	167	9	1	('b', 'c', 'e', 'g', 'i', 'k')
11-12	165	8	1	('b', 'c', 'e', 'g', 'i', 'k')
11-13	145	8	1	('b', 'c', 'e', 'g', 'i', 'k')
11-15	131	7	1	('b', 'c', 'e', 'g', 'i', 'k')
11-16	113	6	1	('b', 'c', 'e', 'g', 'i', 'k')
11-17	119	6	1	('b', 'c', 'e', 'g', 'i', 'k')
11-18	111	6	1	('b', 'c', 'e', 'g', 'i', 'k')
11-19	87	5	1	('b', 'c', 'e', 'g', 'i', 'k')
11-20	79	5	1	('b', 'c', 'e', 'g', 'i', 'k')
11-22	92	5	1	('b', 'c', 'e', 'g', 'i', 'k')
11-23	96	5	1	('b', 'c', 'e', 'g', 'i', 'k')
11-24	76	4	1	('b', 'c', 'e', 'g', 'i', 'k')
11-25	69	4	1	('b', 'c', 'e', 'g', 'i', 'k')
11-26	50	4	1	('b', 'c', 'e', 'g', 'i', 'k')
11-27	67	4	1	('b', 'c', 'e', 'g', 'i', 'k')
11-28	57	4	1	('b', 'c', 'e', 'g', 'i', 'k')
11-29	66	4	1	('b', 'c', 'e', 'g', 'i', 'k')
11-30	74	4	1	('b', 'c', 'e', 'g', 'i', 'k')
11-31	67	4	1	('b', 'c', 'e', 'g', 'i', 'k')
11-32	61	4	1	('b', 'c', 'e', 'g', 'i', 'k')
11-33	75	3	1	('b', 'c', 'e', 'g', 'i', 'k')
11-34	60	3	1	('b', 'c', 'e', 'g', 'i', 'k')
11-35	70	3	1	('b', 'c', 'e', 'g', 'i', 'k')
11-36	56	3	1	('b', 'c', 'e', 'g', 'i', 'k')
11-37	49	3	1	('b', 'c', 'e', 'g', 'i', 'k')
11-38	53	3	1	('b', 'c', 'e', 'g', 'i', 'k')
11-42	33	3	1	('b', 'c', 'e', 'g', 'i', 'k')
11-43	41	3	1	('b', 'c', 'e', 'g', 'i', 'k')
11-45	46	3	1	('b', 'c', 'e', 'g', 'i', 'k')
11-46	59	3	1	('b', 'c', 'e', 'g', 'i', 'k')
11-47	43	3	1	('b', 'c', 'e', 'g', 'i', 'k')
11-48	66	3	1	('b', 'c', 'e', 'g', 'i', 'k')
11-50	41	2	1	('b', 'c', 'e', 'g', 'i', 'k')
11-53	29	2	1	('b', 'c', 'e', 'g', 'i', 'k')
11-54	40	2	1	('b', 'c', 'e', 'g', 'i', 'k')
11-55	28	2	1	('b', 'c', 'e', 'g', 'i', 'k')
11-56	44	2	1	('b', 'c', 'e', 'g', 'i', 'k')
11-57	37	2	1	('b', 'c', 'e', 'g', 'i', 'k')
11-59	40	2	1	('b', 'c', 'e', 'g', 'i', 'k')
11-62	38	2	1	('b', 'c', 'e', 'g', 'i', 'k')
11-63	24	2	1	('b', 'c', 'e', 'g', 'i', 'k')
12-115	20	1	1	('b', 'c', 'e', 'g', 'i', 'k')
12-144	14	1	1	('b', 'c', 'e', 'g', 'i', 'k')
12-146	31	1	1	('b', 'c', 'e', 'g', 'i', 'k')
12-149	26	1	1	('b', 'c', 'e', 'g', 'i', 'k')
12-152	20	1	1	('b', 'c', 'e', 'g', 'i', 'k')
12-162	15	1	1	('b', 'c', 'e', 'g', 'i', 'k')
