id	typeFreq	A	B	C	D	E	F
1	268	a	ppp	x	ff	mmmm	uu
2	38	a	i	xxx	ff	nn	uuuu
3	11	aaa	i	q	ffff	nn	vv
4	12	b	iii	q	y	nnnn	vv
5	24	b	j	qqq	y	gg	vvvv
6	11	bbb	j	r	yyy	gg	oo
7	14	c	jjj	r	z	gggg	oo
8	13	c	k	rrr	z	hh	oooo
9	17	ccc	k	s	zzz	hh	pp
10	12	d	kkk	s	aa	hhhh	pp
11	134	d	l	sss	aa	ii	pppp
12	16	ddd	l	t	aaaa	ii	qq
13	22	e	lll	t	bb	iiii	qq
14	15	e	m	ttt	bb	jj	qqqq
15	53	eee	m	u	bbbb	jj	rr
16	14	f	mmm	u	cc	jjjj	rr
17	26	f	n	uuu	cc	kk	rrrr
18	20	fff	n	v	cccc	kk	ss
19	67	g	nnn	v	dd	kkkk	ss
20	29	g	o	vvv	dd	ll	ssss
21	19	ggg	o	w	dddd	ll	tt
22	44	h	ooo	w	ee	llll	tt
23	33	h	p	www	ee	mm	tttt
24	89	hhh	p	x	eeee	mm	uu
