id	typeFreq	A	B	C	D	E	F
1	12	a	l	r	x	cc	ii
2	14	a	g	r	x	dd	ii
3	16	a	g	r	x	dd	jj
4	26	a	g	m	x	dd	jj
5	11	b	g	m	s	dd	jj
6	67	b	h	m	s	y	jj
7	14	b	h	m	s	y	ee
8	53	b	h	n	s	y	ee
9	38	c	h	n	t	y	ee
10	268	c	i	n	t	z	ee
11	89	c	i	n	t	z	ff
12	19	c	i	o	t	z	ff
13	13	d	i	o	u	z	ff
14	24	d	j	o	u	aa	ff
15	29	d	j	o	u	aa	gg
16	22	d	j	p	u	aa	gg
17	134	e	j	p	v	aa	gg
18	12	e	k	p	v	bb	gg
19	17	e	k	p	v	bb	hh
20	20	e	k	q	v	bb	hh
21	44	f	k	q	w	bb	hh
22	33	f	l	q	w	cc	hh
23	11	f	l	q	w	cc	ii
24	15	f	l	r	w	cc	ii
