lex	freq	initFrq	cls_id	exponents
16-0	1833	100	1	('e', 'k', 'p', 'v', 'bb', 'hh')
16-1	913	50	1	('e', 'k', 'p', 'v', 'bb', 'hh')
16-10	170	10	1	('e', 'k', 'p', 'v', 'bb', 'hh')
16-11	160	9	1	('e', 'k', 'p', 'v', 'bb', 'hh')
16-12	136	8	1	('e', 'k', 'p', 'v', 'bb', 'hh')
16-13	156	8	1	('e', 'k', 'p', 'v', 'bb', 'hh')
16-14	148	7	1	('e', 'k', 'p', 'v', 'bb', 'hh')
16-15	151	7	1	('e', 'k', 'p', 'v', 'bb', 'hh')
16-16	105	6	1	('e', 'k', 'p', 'v', 'bb', 'hh')
16-17	96	6	1	('e', 'k', 'p', 'v', 'bb', 'hh')
16-18	94	6	1	('e', 'k', 'p', 'v', 'bb', 'hh')
16-19	100	5	1	('e', 'k', 'p', 'v', 'bb', 'hh')
16-2	571	34	1	('e', 'k', 'p', 'v', 'bb', 'hh')
16-20	84	5	1	('e', 'k', 'p', 'v', 'bb', 'hh')
16-21	96	5	1	('e', 'k', 'p', 'v', 'bb', 'hh')
16-22	73	5	1	('e', 'k', 'p', 'v', 'bb', 'hh')
16-23	95	5	1	('e', 'k', 'p', 'v', 'bb', 'hh')
16-24	82	4	1	('e', 'k', 'p', 'v', 'bb', 'hh')
16-25	61	4	1	('e', 'k', 'p', 'v', 'bb', 'hh')
16-26	74	4	1	('e', 'k', 'p', 'v', 'bb', 'hh')
16-27	77	4	1	('e', 'k', 'p', 'v', 'bb', 'hh')
16-28	76	4	1	('e', 'k', 'p', 'v', 'bb', 'hh')
16-29	82	4	1	('e', 'k', 'p', 'v', 'bb', 'hh')
16-3	459	25	1	('e', 'k', 'p', 'v', 'bb', 'hh')
16-30	69	4	1	('e', 'k', 'p', 'v', 'bb', 'hh')
16-31	83	4	1	('e', 'k', 'p', 'v', 'bb', 'hh')
16-32	58	4	1	('e', 'k', 'p', 'v', 'bb', 'hh')
16-33	67	3	1	('e', 'k', 'p', 'v', 'bb', 'hh')
16-34	54	3	1	('e', 'k', 'p', 'v', 'bb', 'hh')
16-35	69	3	1	('e', 'k', 'p', 'v', 'bb', 'hh')
16-36	59	3	1	('e', 'k', 'p', 'v', 'bb', 'hh')
16-37	50	3	1	('e', 'k', 'p', 'v', 'bb', 'hh')
16-39	44	3	1	('e', 'k', 'p', 'v', 'bb', 'hh')
16-4	370	20	1	('e', 'k', 'p', 'v', 'bb', 'hh')
16-40	67	3	1	('e', 'k', 'p', 'v', 'bb', 'hh')
16-41	61	3	1	('e', 'k', 'p', 'v', 'bb', 'hh')
16-42	62	3	1	('e', 'k', 'p', 'v', 'bb', 'hh')
16-43	47	3	1	('e', 'k', 'p', 'v', 'bb', 'hh')
16-44	65	3	1	('e', 'k', 'p', 'v', 'bb', 'hh')
16-45	59	3	1	('e', 'k', 'p', 'v', 'bb', 'hh')
16-46	56	3	1	('e', 'k', 'p', 'v', 'bb', 'hh')
16-47	49	3	1	('e', 'k', 'p', 'v', 'bb', 'hh')
16-48	51	3	1	('e', 'k', 'p', 'v', 'bb', 'hh')
16-49	41	2	1	('e', 'k', 'p', 'v', 'bb', 'hh')
16-5	315	17	1	('e', 'k', 'p', 'v', 'bb', 'hh')
16-50	37	2	1	('e', 'k', 'p', 'v', 'bb', 'hh')
16-51	47	2	1	('e', 'k', 'p', 'v', 'bb', 'hh')
16-52	40	2	1	('e', 'k', 'p', 'v', 'bb', 'hh')
16-53	37	2	1	('e', 'k', 'p', 'v', 'bb', 'hh')
16-54	38	2	1	('e', 'k', 'p', 'v', 'bb', 'hh')
16-55	33	2	1	('e', 'k', 'p', 'v', 'bb', 'hh')
